Date,Product_code,Total_Sale,day_of_week,month,quarter,year,day_of_year,month_sin,month_cos,day_of_week_sin,day_of_week_cos,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_7,sales_lag_14,sales_lag_30,prev_day_diff,rolling_avg_60,sales_ma_7,sales_std_7,sales_min_7,sales_max_7,sales_ma_14,sales_std_14,sales_min_14,sales_max_14,sales_ma_30,sales_std_30,sales_min_30,sales_max_30
2023-11-17,B1003,345.0,4,11,4,2023,321,-0.5,0.8660254,-0.43388373,-0.90096885,30.0,18.0,29.0,29.0,36.0,23.0,-7.0,21.85,23.285715,4.75094,18.0,30.0,22.071428,4.843144,14.0,30.0,24.333334,8.523126,13.0,51.0
2023-05-09,B1003,615.0,1,5,2,2023,129,0.5,-0.8660254,0.7818315,0.6234898,47.0,23.0,37.0,31.0,19.0,18.0,-6.0,24.15,35.714287,7.674944,23.0,47.0,31.642857,7.386132,18.0,47.0,26.9,8.163629,13.0,47.0
2023-09-10,B1003,275.0,6,9,3,2023,253,-1.0,-1.8369701e-16,-0.7818315,0.6234898,15.0,20.0,22.0,18.0,18.0,15.0,3.0,19.95,20.285715,2.9840848,15.0,24.0,20.5,4.669871,13.0,32.0,20.0,4.5712748,12.0,32.0
2024-01-15,B1003,390.0,0,1,1,2024,15,0.5,0.8660254,0.0,1.0,18.0,18.0,15.0,22.0,18.0,14.0,8.0,22.2,19.571428,4.197505,15.0,26.0,19.857143,3.1588006,15.0,26.0,22.866667,8.063255,15.0,52.0
2023-07-20,B1003,270.0,3,7,3,2023,201,-0.5,-0.8660254,0.43388373,-0.90096885,20.0,19.0,26.0,18.0,24.0,18.0,-2.0,20.85,19.428572,3.047247,17.0,26.0,19.928572,3.2690692,17.0,28.0,20.3,3.2499337,17.0,28.0
2024-01-18,B1003,275.0,3,1,1,2024,18,0.5,0.8660254,0.43388373,-0.90096885,19.0,14.0,26.0,15.0,21.0,21.0,-1.0,22.0,18.285715,3.8606687,14.0,26.0,19.357143,3.4996076,14.0,26.0,22.666666,8.201486,14.0,52.0
2023-03-05,B1003,275.0,6,3,1,2023,64,1.0,6.123234e-17,-0.7818315,0.6234898,18.0,24.0,20.0,18.0,18.0,26.0,0.0,21.483334,21.714285,5.376315,15.0,29.0,21.571428,5.6119967,14.0,31.0,21.233334,4.4850965,14.0,31.0
2023-02-23,B1003,210.0,3,2,1,2023,54,0.8660254,0.5,0.43388373,-0.90096885,20.0,23.0,28.0,21.0,26.0,28.0,-6.0,21.666666,19.571428,4.6853366,14.0,28.0,20.5,4.1833,14.0,28.0,21.766666,4.1662297,14.0,29.0
2023-08-15,B1003,360.0,1,8,3,2023,227,-0.8660254,-0.5,0.7818315,0.6234898,15.0,18.0,18.0,19.0,31.0,18.0,9.0,20.016666,17.571428,5.3184314,9.0,24.0,19.357143,4.601123,9.0,26.0,20.033333,4.5065722,9.0,31.0
2023-04-18,B1003,510.0,1,4,2,2023,108,0.8660254,-0.5,0.7818315,0.6234898,13.0,18.0,18.0,21.0,27.0,18.0,21.0,21.35,20.857143,7.221001,13.0,34.0,20.928572,6.318036,13.0,34.0,22.133333,5.986959,13.0,34.0
2024-01-06,B1003,300.0,5,1,1,2024,6,0.5,0.8660254,-0.9749279,-0.22252093,23.0,21.0,18.0,24.0,18.0,18.0,-3.0,22.666666,19.571428,1.9023795,18.0,23.0,25.357143,9.739745,18.0,52.0,22.766666,8.13118,14.0,52.0
2023-11-26,B1003,275.0,6,11,4,2023,330,-0.5,0.8660254,-0.7818315,0.6234898,18.0,18.0,29.0,18.0,18.0,24.0,0.0,22.233334,22.0,6.6833124,15.0,33.0,22.571428,5.6119967,15.0,33.0,24.5,8.669209,14.0,51.0
2023-03-03,B1003,360.0,4,3,1,2023,62,1.0,6.123234e-17,-0.43388373,-0.90096885,20.0,29.0,28.0,31.0,16.0,28.0,4.0,22.016666,21.428572,5.6526437,15.0,29.0,21.571428,5.6119967,14.0,31.0,21.866667,4.6737223,14.0,31.0
2024-02-09,B1003,360.0,4,2,1,2024,40,0.8660254,0.5,-0.43388373,-0.90096885,30.0,18.0,22.0,17.0,20.0,22.0,-6.0,21.216667,21.285715,4.7157283,16.0,30.0,21.142857,4.01645,16.0,30.0,19.466667,3.8482718,13.0,30.0
2023-07-25,B1003,420.0,1,7,3,2023,206,-0.5,-0.8660254,0.7818315,0.6234898,18.0,18.0,18.0,19.0,19.0,18.0,10.0,20.666666,19.0,4.5092497,13.0,28.0,19.214285,3.7040222,13.0,28.0,20.433332,3.7663054,13.0,28.0
2024-03-10,B1003,275.0,6,3,1,2024,70,1.0,6.123234e-17,-0.7818315,0.6234898,28.0,22.0,31.0,18.0,18.0,24.0,-10.0,20.783333,25.428572,5.02849,18.0,31.0,21.714285,5.1504827,18.0,31.0,22.1,5.955872,17.0,40.0
2024-07-27,B1003,270.0,5,7,3,2024,209,-0.5,-0.8660254,-0.9749279,-0.22252093,17.0,15.0,17.0,18.0,18.0,18.0,1.0,21.683332,18.714285,4.231402,15.0,28.0,19.714285,4.4795017,15.0,28.0,20.3,4.316368,12.0,28.0
2024-06-01,B1003,255.0,5,6,2,2024,153,1.2246469e-16,-1.0,-0.9749279,-0.22252093,23.0,34.0,24.0,18.0,18.0,32.0,-6.0,27.916666,26.428572,7.9342537,17.0,37.0,24.714285,6.7188435,17.0,37.0,33.066666,12.134116,17.0,69.0
2023-12-22,B1003,330.0,4,12,4,2023,356,-2.4492937e-16,1.0,-0.43388373,-0.90096885,18.0,39.0,21.0,24.0,22.0,15.0,4.0,23.316668,21.428572,8.162049,14.0,39.0,20.571428,6.1981916,14.0,39.0,21.6,5.295411,14.0,39.0
2023-06-30,B1003,360.0,4,6,2,2023,181,1.2246469e-16,-1.0,-0.43388373,-0.90096885,22.0,19.0,18.0,18.0,18.0,17.0,2.0,26.35,20.0,2.3804762,18.0,24.0,19.214285,1.8883681,18.0,24.0,20.6,6.088995,13.0,43.0
2023-09-08,B1003,300.0,4,9,3,2023,251,-1.0,-1.8369701e-16,-0.43388373,-0.90096885,22.0,22.0,21.0,32.0,22.0,9.0,-2.0,20.05,20.0,3.6055512,13.0,24.0,21.0,4.4027963,13.0,32.0,20.2,4.611829,12.0,32.0
2023-03-15,B1003,255.0,2,3,1,2023,74,1.0,6.123234e-17,0.9749279,-0.22252093,21.0,19.0,18.0,23.0,29.0,28.0,-4.0,21.083334,18.714285,4.4239607,13.0,27.0,19.357143,3.6502295,13.0,27.0,20.133333,4.6515355,13.0,31.0
2024-09-19,B1003,360.0,3,9,3,2024,263,-1.0,-1.8369701e-16,0.43388373,-0.90096885,21.0,24.0,18.0,23.0,24.0,15.0,3.0,19.816668,20.428572,2.699206,18.0,24.0,20.642857,3.4105525,15.0,26.0,19.8,3.8001814,12.0,28.0
2023-04-20,B1003,345.0,3,4,2,2023,110,0.8660254,-0.5,0.43388373,-0.90096885,24.0,34.0,13.0,15.0,18.0,18.0,-1.0,21.533333,21.714285,6.600866,13.0,34.0,21.571428,6.3088984,13.0,34.0,22.5,5.8883286,13.0,34.0
2024-07-03,B1003,375.0,2,7,3,2024,185,-0.5,-0.8660254,0.9749279,-0.22252093,12.0,18.0,18.0,24.0,26.0,24.0,13.0,27.216667,19.0,4.618802,12.0,25.0,18.857143,4.0545726,12.0,25.0,22.233334,6.344606,12.0,36.0
2024-01-26,B1003,300.0,4,1,1,2024,26,0.5,0.8660254,-0.43388373,-0.90096885,17.0,22.0,19.0,18.0,15.0,28.0,3.0,21.533333,18.142857,2.7945526,13.0,22.0,18.428572,3.1061795,13.0,26.0,20.4,6.7599225,13.0,52.0
2023-07-09,B1003,275.0,6,7,3,2023,190,-0.5,-0.8660254,-0.7818315,0.6234898,18.0,22.0,24.0,18.0,18.0,21.0,0.0,24.416666,22.571428,3.6449573,18.0,28.0,21.214285,3.332326,17.0,28.0,21.433332,6.0211315,13.0,43.0
2023-09-09,B1003,225.0,5,9,3,2023,252,-1.0,-1.8369701e-16,-0.9749279,-0.22252093,20.0,22.0,22.0,13.0,22.0,24.0,-5.0,19.983334,20.285715,2.9840848,15.0,24.0,20.5,4.669871,13.0,32.0,19.9,4.6486926,12.0,32.0
2024-05-31,B1003,345.0,4,5,2,2024,152,0.5,-0.8660254,-0.43388373,-0.90096885,34.0,24.0,37.0,29.0,37.0,29.0,-11.0,28.216667,26.571428,7.7428923,18.0,37.0,24.785715,6.63532,18.0,37.0,33.566666,11.75228,18.0,69.0
2024-08-03,B1003,285.0,5,8,3,2024,216,-0.8660254,-0.5,-0.9749279,-0.22252093,24.0,25.0,17.0,18.0,18.0,19.0,-5.0,21.466667,21.285715,3.2513733,17.0,25.0,20.0,3.86304,15.0,28.0,20.8,4.0120506,15.0,28.0
2024-02-29,B1003,275.0,3,2,1,2024,60,0.8660254,0.5,0.43388373,-0.90096885,18.0,18.0,18.0,23.0,22.0,27.0,0.0,20.316668,18.428572,1.1338934,18.0,21.0,19.642857,2.871803,17.0,26.0,21.4,5.5683837,16.0,40.0
2023-01-20,B1003,285.0,4,1,1,2023,20,0.5,0.8660254,-0.43388373,-0.90096885,18.0,13.0,22.0,21.0,19.0,26.0,1.0,21.466667,19.571428,4.928054,13.0,29.0,20.928572,6.0059495,13.0,34.0,21.366667,6.217236,12.0,36.0
2023-09-15,B1003,210.0,4,9,3,2023,258,-1.0,-1.8369701e-16,-0.43388373,-0.90096885,16.0,18.0,22.0,20.0,32.0,13.0,-2.0,19.933332,18.428572,4.237025,14.0,26.0,19.214285,3.866594,13.0,26.0,20.266666,4.5556583,12.0,32.0
2024-01-07,B1003,275.0,6,1,1,2024,7,0.5,0.8660254,-0.7818315,0.6234898,20.0,23.0,21.0,18.0,18.0,22.0,-2.0,22.733334,19.571428,1.9023795,18.0,23.0,25.357143,9.739745,18.0,52.0,22.633333,8.176852,14.0,52.0
2024-02-28,B1003,275.0,2,2,1,2024,59,0.8660254,0.5,0.9749279,-0.22252093,18.0,18.0,18.0,21.0,36.0,18.0,0.0,20.316668,19.142857,2.0354009,18.0,23.0,19.928572,2.8946712,17.0,26.0,21.7,5.621081,16.0,40.0
2023-05-04,B1003,495.0,3,5,2,2023,124,0.5,-0.8660254,0.43388373,-0.90096885,38.0,31.0,28.0,28.0,23.0,27.0,-5.0,22.833334,29.714285,6.183696,18.0,38.0,27.142857,6.31064,18.0,38.0,24.0,6.71591,13.0,38.0
2024-02-07,B1003,270.0,2,2,1,2024,38,0.8660254,0.5,0.9749279,-0.22252093,22.0,16.0,18.0,22.0,22.0,22.0,-4.0,20.916666,19.285715,2.6903708,16.0,23.0,19.928572,3.0499504,16.0,27.0,19.166666,3.291403,13.0,27.0
2023-09-17,B1003,275.0,6,9,3,2023,260,-1.0,-1.8369701e-16,-0.7818315,0.6234898,17.0,14.0,16.0,18.0,18.0,23.0,1.0,19.866667,18.714285,4.029652,14.0,26.0,19.5,3.502746,14.0,26.0,19.9,4.543658,12.0,32.0
2024-07-03,B1003,375.0,2,7,3,2024,185,-0.5,-0.8660254,0.9749279,-0.22252093,12.0,18.0,18.0,24.0,26.0,24.0,13.0,27.216667,19.0,4.618802,12.0,25.0,18.857143,4.0545726,12.0,25.0,22.233334,6.344606,12.0,36.0
2023-02-04,B1003,315.0,5,2,1,2023,35,0.8660254,0.5,-0.9749279,-0.22252093,26.0,29.0,28.0,24.0,22.0,22.0,-5.0,21.5,24.857143,3.933979,18.0,29.0,22.642857,4.6675167,15.0,29.0,21.7,5.187186,13.0,34.0
2023-04-16,B1003,275.0,6,4,2,2023,106,0.8660254,-0.5,-0.7818315,0.6234898,18.0,22.0,15.0,18.0,18.0,22.0,0.0,21.183332,22.0,6.350853,15.0,34.0,21.714285,5.6490784,15.0,34.0,22.1,5.466828,14.0,34.0
2024-01-13,B1003,275.0,5,1,1,2024,13,0.5,0.8660254,-0.9749279,-0.22252093,15.0,15.0,22.0,20.0,24.0,18.0,3.0,22.266666,19.0,3.3665016,15.0,23.0,19.285715,2.6436737,15.0,23.0,22.666666,8.159333,14.0,52.0
2024-06-10,B1003,360.0,0,6,2,2024,162,1.2246469e-16,-1.0,0.0,1.0,18.0,18.0,17.0,24.0,32.0,35.0,6.0,27.983334,22.571428,6.5283265,17.0,36.0,23.928572,6.9333563,17.0,37.0,28.233334,12.113496,17.0,69.0
2024-06-03,B1003,360.0,0,6,2,2024,155,1.2246469e-16,-1.0,0.0,1.0,18.0,17.0,23.0,32.0,31.0,33.0,6.0,27.9,25.285715,7.565586,17.0,37.0,24.214285,6.4709835,17.0,37.0,32.2,12.529689,17.0,69.0
2023-12-06,B1003,420.0,2,12,4,2023,340,-2.4492937e-16,1.0,0.9749279,-0.22252093,27.0,23.0,18.0,28.0,15.0,20.0,1.0,22.65,24.571428,3.4086723,18.0,28.0,22.857143,4.5039663,18.0,29.0,22.566668,5.0081544,14.0,33.0
2024-08-12,B1003,225.0,0,8,3,2024,225,-0.8660254,-0.5,0.0,1.0,18.0,18.0,18.0,18.0,24.0,18.0,-3.0,20.7,18.714285,2.9277003,15.0,24.0,20.214285,3.6199994,15.0,27.0,20.033333,3.9521563,15.0,28.0
2024-04-27,B1003,225.0,5,4,2,2024,118,0.8660254,-0.5,-0.9749279,-0.22252093,22.0,18.0,30.0,18.0,22.0,28.0,-7.0,22.083334,23.0,6.904105,15.0,34.0,21.714285,5.552942,15.0,34.0,22.433332,5.6182175,12.0,35.0
2023-12-20,B1003,585.0,2,12,4,2023,354,-2.4492937e-16,1.0,0.9749279,-0.22252093,21.0,18.0,18.0,14.0,28.0,33.0,18.0,23.35,21.714285,8.220184,14.0,39.0,20.571428,6.1981916,14.0,39.0,21.533333,5.3994465,14.0,39.0
2024-10-02,B1003,360.0,2,10,4,2024,276,-0.8660254,0.5,0.9749279,-0.22252093,15.0,27.0,18.0,22.0,21.0,12.0,9.0,19.716667,20.142857,4.8107023,15.0,27.0,20.0,3.6794648,15.0,27.0,20.1,3.477514,15.0,27.0
2023-04-17,B1003,195.0,0,4,2,2023,107,0.8660254,-0.5,0.0,1.0,18.0,18.0,22.0,34.0,31.0,28.0,-5.0,21.05,19.0,4.396969,13.0,26.0,20.428572,5.416702,13.0,34.0,21.6,5.593099,13.0,34.0
2023-09-21,B1003,240.0,3,9,3,2023,264,-1.0,-1.8369701e-16,0.43388373,-0.90096885,21.0,19.0,24.0,16.0,22.0,27.0,-5.0,20.083334,18.428572,3.3094382,14.0,24.0,18.857143,3.4386299,14.0,26.0,19.833334,4.210687,12.0,32.0
2024-05-31,B1003,345.0,4,5,2,2024,152,0.5,-0.8660254,-0.43388373,-0.90096885,34.0,24.0,37.0,29.0,37.0,29.0,-11.0,28.216667,26.571428,7.7428923,18.0,37.0,24.785715,6.63532,18.0,37.0,33.566666,11.75228,18.0,69.0
2024-07-14,B1003,275.0,6,7,3,2024,196,-0.5,-0.8660254,-0.7818315,0.6234898,18.0,24.0,24.0,18.0,18.0,18.0,0.0,23.116667,21.857143,4.1804533,17.0,28.0,20.785715,4.281958,12.0,28.0,21.366667,5.3658133,12.0,34.0
2024-08-29,B1003,275.0,3,8,3,2024,242,-0.8660254,-0.5,0.43388373,-0.90096885,18.0,17.0,19.0,18.0,19.0,22.0,0.0,20.016666,19.285715,3.6384194,16.0,27.0,18.571428,2.847787,15.0,27.0,19.6,3.4099247,15.0,27.0
2023-07-10,B1003,420.0,0,7,3,2023,191,-0.5,-0.8660254,0.0,1.0,18.0,18.0,22.0,25.0,21.0,13.0,10.0,24.116667,23.0,4.1231055,18.0,28.0,21.714285,3.7912567,17.0,28.0,21.933332,5.918605,17.0,43.0
2024-09-03,B1003,255.0,1,9,3,2024,247,-1.0,-1.8369701e-16,0.7818315,0.6234898,12.0,18.0,28.0,17.0,15.0,27.0,5.0,19.983334,18.571428,4.7559485,12.0,28.0,18.857143,4.1110945,12.0,28.0,19.0,3.4938369,12.0,28.0
2024-03-16,B1003,240.0,5,3,1,2024,76,1.0,6.123234e-17,-0.9749279,-0.22252093,28.0,18.0,22.0,28.0,18.0,22.0,-12.0,21.266666,21.857143,4.70562,16.0,28.0,23.642857,5.0323133,16.0,31.0,21.4,4.4458427,16.0,31.0
2024-08-24,B1003,405.0,5,8,3,2024,237,-0.8660254,-0.5,-0.9749279,-0.22252093,20.0,18.0,17.0,18.0,18.0,15.0,7.0,20.25,19.428572,3.8668308,15.0,27.0,19.428572,3.5672503,15.0,27.0,19.966667,3.4489713,15.0,27.0
2024-02-23,B1003,270.0,4,2,1,2024,54,0.8660254,0.5,-0.43388373,-0.90096885,23.0,21.0,17.0,26.0,24.0,22.0,-5.0,21.466667,19.714285,2.9277003,17.0,24.0,22.857143,7.1020813,17.0,40.0,21.766666,5.6120763,16.0,40.0
2024-04-02,B1003,525.0,1,4,2,2024,93,0.8660254,-0.5,0.7818315,0.6234898,31.0,18.0,25.0,23.0,16.0,18.0,4.0,22.133333,26.714285,5.4989176,18.0,35.0,23.428572,5.720601,18.0,35.0,23.133333,5.418572,15.0,35.0
2023-04-22,B1003,285.0,5,4,2,2023,112,0.8660254,-0.5,-0.9749279,-0.22252093,28.0,23.0,24.0,18.0,18.0,22.0,-9.0,21.466667,22.714285,6.9213266,13.0,34.0,22.357143,6.392389,13.0,34.0,22.4,5.9224877,13.0,34.0
2024-06-12,B1003,480.0,2,6,2,2024,164,1.2246469e-16,-1.0,0.9749279,-0.22252093,31.0,24.0,18.0,36.0,24.0,46.0,1.0,28.35,23.285715,6.21059,17.0,32.0,24.071428,6.6154165,17.0,36.0,27.233334,11.109745,17.0,69.0
2023-11-24,B1003,270.0,4,11,4,2023,328,-0.5,0.8660254,-0.43388373,-0.90096885,29.0,15.0,23.0,23.0,29.0,26.0,-11.0,22.25,22.571428,6.4512825,15.0,33.0,22.928572,5.455615,15.0,33.0,25.0,8.497464,14.0,51.0
2023-11-30,B1003,405.0,3,11,4,2023,334,-0.5,0.8660254,0.43388373,-0.90096885,28.0,18.0,19.0,29.0,30.0,31.0,-1.0,22.166666,20.857143,4.5617456,18.0,28.0,22.071428,5.3416257,15.0,33.0,23.633333,6.99499,14.0,44.0
2024-09-12,B1003,345.0,3,9,3,2024,256,-1.0,-1.8369701e-16,0.43388373,-0.90096885,25.0,15.0,26.0,24.0,18.0,22.0,-2.0,19.85,20.857143,4.2201333,15.0,26.0,20.071428,4.6320667,12.0,28.0,19.533333,3.910493,12.0,28.0
2023-04-22,B1003,285.0,5,4,2,2023,112,0.8660254,-0.5,-0.9749279,-0.22252093,28.0,23.0,24.0,18.0,18.0,22.0,-9.0,21.466667,22.714285,6.9213266,13.0,34.0,22.357143,6.392389,13.0,34.0,22.4,5.9224877,13.0,34.0
2024-09-03,B1003,255.0,1,9,3,2024,247,-1.0,-1.8369701e-16,0.7818315,0.6234898,12.0,18.0,28.0,17.0,15.0,27.0,5.0,19.983334,18.571428,4.7559485,12.0,28.0,18.857143,4.1110945,12.0,28.0,19.0,3.4938369,12.0,28.0
2023-12-10,B1003,275.0,6,12,4,2023,344,-2.4492937e-16,1.0,-0.7818315,0.6234898,21.0,22.0,18.0,18.0,18.0,29.0,-3.0,22.8,22.428572,3.952094,18.0,28.0,22.571428,3.9751978,18.0,28.0,22.433332,4.680726,15.0,33.0
2024-08-14,B1003,390.0,2,8,3,2024,227,-0.8660254,-0.5,0.9749279,-0.22252093,22.0,15.0,18.0,21.0,17.0,26.0,4.0,20.65,20.142857,3.933979,15.0,26.0,20.857143,3.7999423,15.0,27.0,20.166666,3.948665,15.0,28.0
2024-03-28,B1003,420.0,3,3,1,2024,88,1.0,6.123234e-17,0.43388373,-0.90096885,27.0,23.0,28.0,18.0,18.0,18.0,1.0,21.716667,22.857143,4.8452234,18.0,28.0,20.928572,4.9530764,15.0,28.0,21.733334,4.884411,15.0,31.0
2024-07-05,B1003,330.0,4,7,3,2024,187,-0.5,-0.8660254,-0.43388373,-0.90096885,19.0,25.0,12.0,25.0,16.0,36.0,3.0,26.55,18.714285,4.0708017,12.0,25.0,18.928572,3.812213,12.0,25.0,21.666666,5.8092275,12.0,34.0
2024-07-31,B1003,255.0,2,7,3,2024,213,-0.5,-0.8660254,0.9749279,-0.22252093,22.0,24.0,18.0,17.0,17.0,18.0,-5.0,21.4,18.714285,3.1471832,15.0,24.0,19.428572,4.1642118,15.0,28.0,20.4,4.2718,12.0,28.0
2024-05-08,B1003,570.0,2,5,2,2024,129,0.5,-0.8660254,0.9749279,-0.22252093,36.0,51.0,30.0,29.0,30.0,28.0,2.0,24.0,36.42857,6.9487925,30.0,51.0,30.0,9.454344,15.0,51.0,25.766666,8.540708,12.0,51.0
2023-12-21,B1003,270.0,3,12,4,2023,355,-2.4492937e-16,1.0,0.43388373,-0.90096885,39.0,21.0,18.0,18.0,18.0,23.0,-21.0,23.35,21.714285,8.220184,14.0,39.0,20.571428,6.1981916,14.0,39.0,21.366667,5.429697,14.0,39.0
2024-05-30,B1003,510.0,3,5,2,2024,151,0.5,-0.8660254,0.43388373,-0.90096885,24.0,37.0,32.0,22.0,41.0,32.0,10.0,28.35,27.428572,7.612646,18.0,37.0,25.785715,7.360796,18.0,37.0,33.766666,11.616526,18.0,69.0
2023-06-13,B1003,465.0,1,6,2,2023,164,1.2246469e-16,-1.0,0.7818315,0.6234898,34.0,18.0,13.0,23.0,33.0,46.0,-3.0,27.25,21.714285,7.825477,13.0,34.0,20.071428,6.1452208,13.0,34.0,24.533333,12.007852,12.0,69.0
2023-06-07,B1003,285.0,2,6,2,2023,158,1.2246469e-16,-1.0,0.9749279,-0.22252093,23.0,24.0,18.0,17.0,12.0,47.0,-4.0,27.3,18.714285,3.728909,14.0,24.0,20.285715,6.119685,13.0,33.0,28.466667,13.614732,12.0,69.0
2023-02-01,B1003,420.0,2,2,1,2023,32,0.8660254,0.5,0.9749279,-0.22252093,26.0,26.0,18.0,22.0,13.0,18.0,2.0,21.083334,22.285715,4.92322,15.0,28.0,21.428572,4.327271,15.0,28.0,22.166666,5.907817,13.0,36.0
2023-11-04,B1003,375.0,5,11,4,2023,308,-0.5,0.8660254,-0.9749279,-0.22252093,36.0,34.0,44.0,18.0,18.0,19.0,-11.0,21.316668,34.142857,11.096975,18.0,51.0,28.428572,9.897275,18.0,51.0,22.666666,8.85256,13.0,51.0
2024-07-06,B1003,360.0,5,7,3,2024,188,-0.5,-0.8660254,-0.9749279,-0.22252093,22.0,19.0,25.0,17.0,18.0,23.0,2.0,26.35,19.714285,4.4239607,12.0,25.0,19.357143,4.030788,12.0,25.0,21.7,5.820001,12.0,34.0
2023-10-29,B1003,275.0,6,10,4,2023,302,-0.8660254,0.5,-0.7818315,0.6234898,18.0,24.0,27.0,18.0,18.0,23.0,0.0,19.85,22.714285,3.59232,18.0,27.0,19.785715,4.5434413,13.0,27.0,19.533333,3.9280891,13.0,29.0
2023-04-16,B1003,275.0,6,4,2,2023,106,0.8660254,-0.5,-0.7818315,0.6234898,18.0,22.0,15.0,18.0,18.0,22.0,0.0,21.183332,22.0,6.350853,15.0,34.0,21.714285,5.6490784,15.0,34.0,22.1,5.466828,14.0,34.0
2024-04-02,B1003,525.0,1,4,2,2024,93,0.8660254,-0.5,0.7818315,0.6234898,31.0,18.0,25.0,23.0,16.0,18.0,4.0,22.133333,26.714285,5.4989176,18.0,35.0,23.428572,5.720601,18.0,35.0,23.133333,5.418572,15.0,35.0
2023-12-07,B1003,270.0,3,12,4,2023,341,-2.4492937e-16,1.0,0.43388373,-0.90096885,28.0,27.0,23.0,27.0,29.0,18.0,-10.0,22.65,23.285715,3.9880774,18.0,28.0,22.071428,4.304993,18.0,28.0,22.566668,5.0081544,14.0,33.0
2023-09-26,B1003,255.0,1,9,3,2023,269,-1.0,-1.8369701e-16,0.7818315,0.6234898,28.0,18.0,18.0,19.0,22.0,18.0,-11.0,19.916666,18.857143,4.5617456,14.0,28.0,18.428572,3.7767363,14.0,28.0,19.766666,4.3365593,13.0,32.0
2023-09-02,B1003,195.0,5,9,3,2023,245,-1.0,-1.8369701e-16,-0.9749279,-0.22252093,32.0,25.0,19.0,22.0,13.0,23.0,-19.0,20.233334,20.714285,6.183696,13.0,32.0,20.928572,5.3416257,12.0,32.0,19.566668,5.0150347,9.0,32.0
2024-05-18,B1003,275.0,5,5,2,2024,139,0.5,-0.8660254,-0.9749279,-0.22252093,37.0,41.0,69.0,35.0,33.0,25.0,-19.0,27.616667,43.0,15.088627,18.0,69.0,41.285713,11.625096,18.0,69.0,33.133335,12.056572,15.0,69.0
2023-01-30,B1003,390.0,0,1,1,2023,30,0.5,0.8660254,0.0,1.0,18.0,24.0,15.0,17.0,29.0,18.0,8.0,21.216667,21.714285,4.644505,15.0,28.0,20.071428,4.159591,13.0,28.0,21.566668,5.8349915,13.0,36.0
2023-06-29,B1003,330.0,3,6,2,2023,180,1.2246469e-16,-1.0,0.43388373,-0.90096885,19.0,18.0,21.0,18.0,24.0,33.0,3.0,26.416666,19.142857,1.6761634,18.0,22.0,18.785715,1.3114039,18.0,22.0,20.366667,6.0883346,13.0,43.0
2023-07-17,B1003,390.0,0,7,3,2023,198,-0.5,-0.8660254,0.0,1.0,18.0,18.0,17.0,28.0,25.0,18.0,8.0,21.15,19.428572,3.047247,17.0,26.0,21.214285,3.9453688,17.0,28.0,20.266666,3.2688007,17.0,28.0
2024-09-24,B1003,270.0,1,9,3,2024,268,-1.0,-1.8369701e-16,0.7818315,0.6234898,21.0,18.0,18.0,24.0,15.0,16.0,-3.0,19.783333,19.714285,2.3603873,18.0,24.0,20.285715,2.701241,18.0,25.0,19.633333,3.498604,12.0,28.0
2024-09-22,B1003,275.0,6,9,3,2024,266,-1.0,-1.8369701e-16,-0.7818315,0.6234898,18.0,18.0,24.0,18.0,18.0,20.0,0.0,19.666666,20.142857,2.8535693,18.0,24.0,20.428572,3.3903549,15.0,26.0,19.766666,3.7936728,12.0,28.0
2023-04-15,B1003,275.0,5,4,2,2023,105,0.8660254,-0.5,-0.9749279,-0.22252093,22.0,15.0,26.0,18.0,27.0,20.0,-4.0,21.183332,22.0,6.350853,15.0,34.0,21.714285,5.6490784,15.0,34.0,22.233334,5.4118857,14.0,34.0
2024-01-26,B1003,300.0,4,1,1,2024,26,0.5,0.8660254,-0.43388373,-0.90096885,17.0,22.0,19.0,18.0,15.0,28.0,3.0,21.533333,18.142857,2.7945526,13.0,22.0,18.428572,3.1061795,13.0,26.0,20.4,6.7599225,13.0,52.0
2023-02-01,B1003,420.0,2,2,1,2023,32,0.8660254,0.5,0.9749279,-0.22252093,26.0,26.0,18.0,22.0,13.0,18.0,2.0,21.083334,22.285715,4.92322,15.0,28.0,21.428572,4.327271,15.0,28.0,22.166666,5.907817,13.0,36.0
2023-03-18,B1003,420.0,5,3,1,2023,77,1.0,6.123234e-17,-0.9749279,-0.22252093,22.0,20.0,17.0,16.0,18.0,21.0,6.0,21.1,20.714285,3.6384194,17.0,28.0,19.928572,4.178043,13.0,28.0,20.5,4.854788,13.0,31.0
2024-02-12,B1003,600.0,0,2,1,2024,43,0.8660254,0.5,0.0,1.0,18.0,17.0,24.0,16.0,18.0,18.0,22.0,21.516666,24.142857,8.3352375,17.0,40.0,22.357143,6.5116124,16.0,40.0,20.366667,5.2291183,13.0,40.0
2023-08-03,B1003,345.0,3,8,3,2023,215,-0.8660254,-0.5,0.43388373,-0.90096885,26.0,31.0,22.0,18.0,18.0,23.0,-3.0,21.05,23.428572,4.076647,18.0,31.0,21.142857,4.753252,13.0,31.0,20.9,4.1800017,13.0,31.0
2024-03-21,B1003,275.0,3,3,1,2024,81,1.0,6.123234e-17,0.43388373,-0.90096885,18.0,16.0,22.0,18.0,31.0,17.0,0.0,21.233334,19.0,4.582576,15.0,28.0,20.857143,4.537996,15.0,28.0,20.966667,4.4835587,15.0,31.0
