Date,Product_code,Total_Sale,day_of_week,month,quarter,year,day_of_year,month_sin,month_cos,day_of_week_sin,day_of_week_cos,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_7,sales_lag_14,sales_lag_30,prev_day_diff,rolling_avg_60,sales_ma_7,sales_std_7,sales_min_7,sales_max_7,sales_ma_14,sales_std_14,sales_min_14,sales_max_14,sales_ma_30,sales_std_30,sales_min_30,sales_max_30
2024-02-05,B1002,120.0,0,2,1,2024,36,0.8660254,0.5,0.0,1.0,10.0,12.0,10.0,10.0,8.0,14.0,-4.0,12.116667,11.142858,2.8535693,6.0,15.0,11.142858,2.5071328,6.0,15.0,10.533334,2.161311,6.0,15.0
2024-05-29,B1002,320.0,2,5,2,2024,150,0.5,-0.8660254,0.9749279,-0.22252093,24.0,19.0,10.0,11.0,50.0,22.0,-8.0,17.783333,16.0,5.1316013,10.0,24.0,15.714286,5.312229,10.0,24.0,22.066668,9.224904,10.0,50.0
2023-10-16,B1002,180.0,0,10,4,2023,289,-0.8660254,0.5,0.0,1.0,10.0,10.0,13.0,10.0,10.0,12.0,-1.0,10.833333,9.285714,2.13809,6.0,13.0,9.714286,2.127786,6.0,13.0,10.566667,2.7377732,6.0,17.0
2024-08-27,B1002,220.0,1,8,3,2024,240,-0.8660254,-0.5,0.7818315,0.6234898,12.0,11.0,14.0,12.0,14.0,10.0,-1.0,11.216666,10.857142,2.544836,7.0,14.0,10.785714,2.3592231,7.0,14.0,10.933333,2.5316389,7.0,17.0
2023-12-20,B1002,380.0,2,12,4,2023,354,-2.4492937e-16,1.0,0.9749279,-0.22252093,16.0,10.0,10.0,9.0,19.0,22.0,3.0,13.4,12.285714,4.1115403,8.0,19.0,12.142858,3.460928,8.0,19.0,12.2,2.9988503,8.0,19.0
2024-03-16,B1002,180.0,5,3,1,2024,76,1.0,6.123234e-17,-0.9749279,-0.22252093,13.0,7.0,13.0,18.0,10.0,17.0,-4.0,12.083333,11.142858,2.478479,7.0,13.0,13.357142,3.5649393,7.0,19.0,11.9,3.2307787,7.0,19.0
2024-03-28,B1002,320.0,3,3,1,2024,88,1.0,6.123234e-17,0.43388373,-0.90096885,12.0,12.0,17.0,10.0,7.0,10.0,4.0,12.283334,12.428572,2.9358215,10.0,17.0,11.428572,2.4718192,9.0,17.0,12.166667,3.108202,7.0,19.0
2023-08-21,B1002,240.0,0,8,3,2023,233,-0.8660254,-0.5,0.0,1.0,10.0,5.0,12.0,8.0,13.0,10.0,2.0,10.933333,9.714286,3.498299,5.0,14.0,9.642858,3.4330328,4.0,16.0,11.033334,3.518261,4.0,19.0
2023-03-17,B1002,209.0,4,3,1,2023,76,1.0,6.123234e-17,-0.43388373,-0.90096885,10.0,10.0,12.0,17.0,12.0,12.0,0.0,12.216666,9.857142,1.8644545,6.0,12.0,10.357142,2.8448913,6.0,17.0,11.066667,3.6759548,5.0,22.0
2023-08-01,B1002,360.0,1,8,3,2023,213,-0.8660254,-0.5,0.7818315,0.6234898,16.0,10.0,12.0,19.0,7.0,10.0,2.0,11.166667,12.428572,3.6449573,7.0,18.0,11.571428,4.273609,5.0,19.0,11.466666,3.6740782,5.0,19.0
2024-04-22,B1002,280.0,0,4,2,2024,113,0.8660254,-0.5,0.0,1.0,10.0,9.0,13.0,6.0,19.0,10.0,4.0,12.3,10.857142,3.2366943,5.0,14.0,12.357142,4.6178107,5.0,23.0,13.0,4.31517,5.0,23.0
2024-03-03,B1002,209.0,6,3,1,2024,63,1.0,6.123234e-17,-0.7818315,0.6234898,10.0,10.0,10.0,10.0,10.0,10.0,0.0,11.55,10.0,0.0,10.0,10.0,10.214286,1.7177163,8.0,15.0,12.066667,3.9034321,6.0,23.0
2023-09-06,B1002,280.0,2,9,3,2023,249,-1.0,-1.8369701e-16,0.9749279,-0.22252093,12.0,10.0,10.0,6.0,8.0,13.0,2.0,11.016666,12.285714,4.92322,5.0,21.0,11.714286,3.831621,5.0,21.0,10.733334,3.7132878,4.0,21.0
2024-09-07,B1002,200.0,5,9,3,2024,251,-1.0,-1.8369701e-16,-0.9749279,-0.22252093,18.0,16.0,10.0,15.0,14.0,10.0,-8.0,11.133333,13.571428,5.533448,8.0,23.0,12.5,4.0903263,8.0,23.0,11.333333,3.5265822,7.0,23.0
2023-09-24,B1002,209.0,6,9,3,2023,267,-1.0,-1.8369701e-16,-0.7818315,0.6234898,10.0,6.0,9.0,10.0,10.0,13.0,0.0,10.9,10.285714,2.4299717,6.0,13.0,10.642858,4.3783937,5.0,23.0,10.966666,4.114594,5.0,23.0
2023-06-12,B1002,420.0,0,6,2,2023,163,1.2246469e-16,-1.0,0.0,1.0,10.0,4.0,8.0,19.0,32.0,29.0,11.0,16.516666,10.0,5.354126,4.0,21.0,12.285714,7.172904,4.0,32.0,15.933333,11.088775,4.0,50.0
2023-02-10,B1002,260.0,4,2,1,2023,41,0.8660254,0.5,-0.43388373,-0.90096885,23.0,9.0,17.0,23.0,9.0,11.0,-10.0,12.9,14.142858,4.775932,9.0,23.0,15.214286,4.8702955,9.0,23.0,13.233334,4.407543,6.0,23.0
2024-09-03,B1002,160.0,1,9,3,2024,247,-1.0,-1.8369701e-16,0.7818315,0.6234898,23.0,10.0,15.0,11.0,12.0,15.0,-15.0,11.05,12.428572,5.1269593,8.0,23.0,11.642858,3.973124,7.0,23.0,10.933333,3.1615505,7.0,23.0
2023-10-10,B1002,160.0,1,10,4,2023,283,-0.8660254,0.5,0.7818315,0.6234898,10.0,10.0,10.0,12.0,7.0,10.0,-2.0,10.833333,9.571428,2.1491969,6.0,13.0,11.214286,3.017349,6.0,17.0,10.9,3.6892202,5.0,23.0
2023-03-24,B1002,460.0,4,3,1,2023,83,1.0,6.123234e-17,-0.43388373,-0.90096885,16.0,11.0,10.0,10.0,17.0,12.0,7.0,12.5,13.571428,4.8599434,10.0,23.0,11.714286,4.027379,6.0,23.0,11.7,4.0526705,6.0,23.0
2024-05-27,B1002,380.0,0,5,2,2024,148,0.5,-0.8660254,0.0,1.0,10.0,10.0,19.0,18.0,38.0,8.0,9.0,17.466667,13.714286,3.9036002,10.0,19.0,18.642857,11.049588,10.0,50.0,21.8,9.415321,10.0,50.0
2023-04-21,B1002,280.0,4,4,2,2023,111,0.8660254,-0.5,-0.43388373,-0.90096885,13.0,10.0,17.0,16.0,10.0,11.0,1.0,12.516666,11.571428,3.3094382,7.0,17.0,12.928572,4.77919,7.0,23.0,13.7,4.7426896,7.0,24.0
2023-11-01,B1002,520.0,2,11,4,2023,305,-0.5,0.8660254,0.9749279,-0.22252093,22.0,32.0,10.0,17.0,12.0,10.0,4.0,11.5,17.285715,9.464218,7.0,32.0,14.214286,7.677926,6.0,32.0,11.866667,5.7997227,6.0,32.0
2024-03-20,B1002,209.0,2,3,1,2024,80,1.0,6.123234e-17,0.9749279,-0.22252093,10.0,12.0,9.0,13.0,14.0,15.0,0.0,12.1,10.0,2.0,7.0,13.0,12.142858,3.370851,7.0,19.0,11.533334,3.059562,7.0,19.0
2023-08-05,B1002,200.0,5,8,3,2023,217,-0.8660254,-0.5,-0.9749279,-0.22252093,12.0,9.0,14.0,12.0,10.0,12.0,-2.0,11.116667,12.714286,3.4016802,9.0,18.0,12.357142,3.387923,7.0,19.0,11.233334,3.549486,5.0,19.0
2024-01-24,B1002,260.0,2,1,1,2024,24,0.5,0.8660254,0.9749279,-0.22252093,12.0,8.0,10.0,10.0,14.0,22.0,1.0,12.45,10.428572,1.6183472,8.0,13.0,10.071428,1.730464,7.0,13.0,12.5,4.833432,7.0,30.0
2024-09-16,B1002,240.0,0,9,3,2024,260,-1.0,-1.8369701e-16,0.0,1.0,10.0,6.0,12.0,17.0,23.0,10.0,2.0,11.083333,10.285714,3.1471832,6.0,14.0,11.5,3.7365143,6.0,18.0,11.533334,3.6646807,6.0,23.0
2023-05-27,B1002,100.0,5,5,2,2023,147,0.5,-0.8660254,-0.9749279,-0.22252093,9.0,14.0,4.0,17.0,29.0,15.0,-4.0,16.65,11.0,5.8878407,4.0,21.0,18.857143,13.294633,4.0,50.0,20.066668,10.537072,4.0,50.0
2024-04-28,B1002,209.0,6,4,2,2024,119,0.8660254,-0.5,-0.7818315,0.6234898,8.0,15.0,10.0,10.0,10.0,14.0,2.0,12.65,13.571428,4.5773773,8.0,21.0,11.642858,4.343114,5.0,21.0,13.0,4.660916,5.0,23.0
2024-08-19,B1002,160.0,0,8,3,2024,232,-0.8660254,-0.5,0.0,1.0,10.0,10.0,13.0,7.0,10.0,10.0,-2.0,11.183333,11.0,2.6457512,8.0,14.0,10.214286,2.2930856,7.0,14.0,10.566667,2.6087828,7.0,17.0
2023-03-17,B1002,209.0,4,3,1,2023,76,1.0,6.123234e-17,-0.43388373,-0.90096885,10.0,10.0,12.0,17.0,12.0,12.0,0.0,12.216666,9.857142,1.8644545,6.0,12.0,10.357142,2.8448913,6.0,17.0,11.066667,3.6759548,5.0,22.0
2023-07-20,B1002,100.0,3,7,3,2023,201,-0.5,-0.8660254,0.43388373,-0.90096885,14.0,7.0,17.0,9.0,12.0,5.0,-9.0,11.65,9.857142,4.375255,5.0,17.0,10.642858,3.4330328,5.0,17.0,10.9,3.1769645,5.0,17.0
2023-12-30,B1002,340.0,5,12,4,2023,364,-2.4492937e-16,1.0,-0.9749279,-0.22252093,18.0,30.0,16.0,10.0,9.0,13.0,-1.0,13.716666,19.428572,6.32079,10.0,30.0,16.0,6.076436,10.0,30.0,13.933333,5.0850244,8.0,30.0
2024-02-19,B1002,300.0,0,2,1,2024,50,0.8660254,0.5,0.0,1.0,10.0,10.0,17.0,21.0,6.0,10.0,5.0,12.766666,15.142858,4.5250626,10.0,23.0,14.714286,4.158931,10.0,23.0,12.666667,3.8357065,6.0,23.0
2024-03-19,B1002,200.0,1,3,1,2024,79,1.0,6.123234e-17,0.7818315,0.6234898,12.0,9.0,9.0,13.0,18.0,10.0,-2.0,12.1,10.428572,2.2990682,7.0,13.0,12.428572,3.3446693,7.0,19.0,11.7,3.1089416,7.0,19.0
2024-03-20,B1002,209.0,2,3,1,2024,80,1.0,6.123234e-17,0.9749279,-0.22252093,10.0,12.0,9.0,13.0,14.0,15.0,0.0,12.1,10.0,2.0,7.0,13.0,12.142858,3.370851,7.0,19.0,11.533334,3.059562,7.0,19.0
2024-03-31,B1002,209.0,6,3,1,2024,91,1.0,6.123234e-17,-0.7818315,0.6234898,7.0,14.0,16.0,10.0,9.0,10.0,3.0,12.183333,12.571428,3.4572215,7.0,17.0,11.428572,2.6808233,7.0,17.0,12.2,3.2206233,7.0,19.0
2023-11-24,B1002,220.0,4,11,4,2023,328,-0.5,0.8660254,-0.43388373,-0.90096885,14.0,10.0,14.0,12.0,14.0,17.0,-3.0,12.533334,13.285714,4.1918287,10.0,22.0,13.785714,4.4579844,10.0,22.0,14.4,6.2950444,7.0,32.0
2024-02-07,B1002,220.0,2,2,1,2024,38,0.8660254,0.5,0.9749279,-0.22252093,14.0,6.0,10.0,12.0,13.0,9.0,-3.0,12.016666,10.857142,2.6095064,6.0,14.0,11.142858,2.5677629,6.0,15.0,10.733334,2.227312,6.0,15.0
2024-08-21,B1002,140.0,2,8,3,2024,234,-0.8660254,-0.5,0.9749279,-0.22252093,12.0,8.0,10.0,14.0,11.0,10.0,-5.0,11.133333,9.714286,2.2146697,7.0,13.0,10.0,2.4806948,7.0,14.0,10.533334,2.7003617,7.0,17.0
2023-05-03,B1002,420.0,2,5,2,2023,123,0.5,-0.8660254,0.9749279,-0.22252093,22.0,14.0,10.0,15.0,10.0,24.0,-1.0,13.1,17.0,4.472136,10.0,22.0,14.928572,4.8905606,6.0,22.0,13.9,4.9014425,6.0,23.0
2024-09-23,B1002,280.0,0,9,3,2024,267,-1.0,-1.8369701e-16,0.0,1.0,10.0,10.0,13.0,12.0,17.0,14.0,4.0,11.266666,11.857142,2.544836,8.0,15.0,11.071428,2.867974,6.0,15.0,11.9,3.5656407,6.0,23.0
2023-03-21,B1002,209.0,1,3,1,2023,80,1.0,6.123234e-17,0.7818315,0.6234898,10.0,10.0,15.0,12.0,12.0,10.0,0.0,12.233334,10.714286,1.8898224,10.0,15.0,10.857142,2.9050922,6.0,17.0,11.466666,3.5109026,6.0,22.0
2023-05-25,B1002,280.0,3,5,2,2023,145,0.5,-0.8660254,0.43388373,-0.90096885,4.0,14.0,21.0,9.0,38.0,11.0,10.0,16.916666,13.857142,5.5205245,4.0,21.0,22.142857,12.733101,4.0,50.0,20.6,10.022733,4.0,50.0
2024-04-03,B1002,240.0,2,4,2,2024,94,0.8660254,-0.5,0.9749279,-0.22252093,21.0,19.0,10.0,12.0,10.0,16.0,-9.0,12.466666,14.142858,4.947342,7.0,21.0,12.857142,4.01645,7.0,21.0,12.733334,3.6759548,7.0,21.0
2023-07-02,B1002,209.0,6,7,3,2023,183,-0.5,-0.8660254,-0.7818315,0.6234898,10.0,15.0,10.0,10.0,10.0,9.0,0.0,15.483334,10.714286,3.2513733,5.0,15.0,10.285714,3.0990958,5.0,15.0,10.866667,3.8122609,4.0,21.0
2023-10-14,B1002,209.0,5,10,4,2023,287,-0.8660254,0.5,-0.9749279,-0.22252093,13.0,9.0,6.0,10.0,17.0,5.0,-3.0,10.833333,9.428572,2.1491969,6.0,13.0,9.785714,2.1187286,6.0,13.0,10.533334,2.8615565,6.0,17.0
2024-03-26,B1002,240.0,1,3,1,2024,86,1.0,6.123234e-17,0.7818315,0.6234898,17.0,10.0,10.0,10.0,13.0,10.0,-5.0,12.216666,11.285714,2.6276913,10.0,17.0,10.857142,2.413333,7.0,17.0,11.9,3.0665042,7.0,19.0
2024-04-04,B1002,220.0,3,4,2,2024,95,0.8660254,-0.5,0.43388373,-0.90096885,12.0,21.0,19.0,16.0,10.0,18.0,-1.0,12.483334,13.428572,4.995236,7.0,21.0,12.928572,3.9703572,7.0,21.0,12.5,3.5501335,7.0,21.0
2023-01-10,B1002,100.0,1,1,1,2023,10,0.5,0.8660254,0.7818315,0.6234898,17.0,10.0,10.0,32.0,9.0,15.0,-12.0,11.5,12.571428,6.8033605,5.0,25.0,13.428572,8.206136,4.0,32.0,12.533334,6.2075224,4.0,32.0
2024-01-20,B1002,209.0,5,1,1,2024,20,0.5,0.8660254,-0.9749279,-0.22252093,10.0,10.0,10.0,10.0,14.0,11.0,0.0,12.483334,10.0,1.7320508,7.0,13.0,10.142858,1.7478402,7.0,14.0,12.866667,5.0836678,7.0,30.0
2023-11-14,B1002,440.0,1,11,4,2023,318,-0.5,0.8660254,0.7818315,0.6234898,10.0,10.0,17.0,11.0,22.0,10.0,12.0,12.1,13.0,5.0990195,7.0,22.0,14.5,6.370002,7.0,26.0,13.533334,6.436605,6.0,32.0
2023-09-12,B1002,180.0,1,9,3,2023,255,-1.0,-1.8369701e-16,0.7818315,0.6234898,23.0,10.0,9.0,12.0,14.0,10.0,-14.0,11.133333,12.285714,5.64843,6.0,23.0,11.714286,5.32669,5.0,23.0,11.166667,4.1942763,5.0,23.0
2024-04-01,B1002,380.0,0,4,2,2024,92,0.8660254,-0.5,0.0,1.0,10.0,7.0,14.0,17.0,12.0,10.0,9.0,12.283334,12.857142,3.933979,7.0,19.0,11.928572,3.361874,7.0,19.0,12.5,3.4215343,7.0,19.0
2024-05-27,B1002,380.0,0,5,2,2024,148,0.5,-0.8660254,0.0,1.0,10.0,10.0,19.0,18.0,38.0,8.0,9.0,17.466667,13.714286,3.9036002,10.0,19.0,18.642857,11.049588,10.0,50.0,21.8,9.415321,10.0,50.0
2023-04-04,B1002,400.0,1,4,2,2023,94,0.8660254,-0.5,0.7818315,0.6234898,24.0,10.0,15.0,14.0,10.0,10.0,-4.0,12.416667,14.857142,5.843189,7.0,24.0,14.785714,4.9330683,7.0,24.0,12.633333,4.3824363,6.0,24.0
2023-05-19,B1002,340.0,4,5,2,2023,139,0.5,-0.8660254,-0.43388373,-0.90096885,9.0,23.0,33.0,31.0,18.0,10.0,8.0,16.966667,28.428572,13.6364355,9.0,50.0,26.357143,11.432795,9.0,50.0,20.433332,10.074492,6.0,50.0
2024-03-22,B1002,209.0,4,3,1,2024,82,1.0,6.123234e-17,-0.43388373,-0.90096885,10.0,10.0,10.0,13.0,14.0,8.0,0.0,12.133333,10.0,1.0,9.0,12.0,11.214286,2.6941125,7.0,18.0,11.633333,2.9767296,7.0,19.0
2024-06-27,B1002,180.0,3,6,2,2024,179,1.2246469e-16,-1.0,0.43388373,-0.90096885,16.0,9.0,6.0,11.0,11.0,24.0,-7.0,17.783333,10.285714,3.0937726,6.0,16.0,12.785714,5.2356553,6.0,23.0,13.3,5.3119903,5.0,25.0
2024-04-19,B1002,260.0,4,4,2,2024,110,0.8660254,-0.5,-0.43388373,-0.90096885,14.0,5.0,11.0,11.0,17.0,10.0,-1.0,12.216666,10.857142,4.2983937,5.0,17.0,12.785714,4.8860645,5.0,23.0,12.9,4.3179655,5.0,23.0
2023-09-23,B1002,209.0,5,9,3,2023,266,-1.0,-1.8369701e-16,-0.9749279,-0.22252093,6.0,9.0,13.0,12.0,9.0,11.0,4.0,10.933333,10.285714,2.4299717,6.0,13.0,10.642858,4.3783937,5.0,23.0,11.066667,4.126728,5.0,23.0
2023-11-17,B1002,240.0,4,11,4,2023,321,-0.5,0.8660254,-0.43388373,-0.90096885,19.0,10.0,22.0,14.0,24.0,12.0,-7.0,12.2,14.285714,4.990467,10.0,22.0,12.357142,4.343114,7.0,22.0,13.9,6.4291897,6.0,32.0
2024-02-13,B1002,280.0,1,2,1,2024,44,0.8660254,0.5,0.7818315,0.6234898,21.0,10.0,11.0,14.0,15.0,10.0,-7.0,12.483334,14.285714,4.0708017,10.0,21.0,12.642858,3.7129118,6.0,21.0,11.6,3.157913,6.0,21.0
2023-10-09,B1002,209.0,0,10,4,2023,282,-0.8660254,0.5,0.0,1.0,10.0,10.0,10.0,10.0,14.0,9.0,0.0,10.833333,10.142858,2.1930625,6.0,13.0,11.142858,3.1097155,6.0,17.0,10.966666,3.6529,5.0,23.0
2023-11-01,B1002,520.0,2,11,4,2023,305,-0.5,0.8660254,0.9749279,-0.22252093,22.0,32.0,10.0,17.0,12.0,10.0,4.0,11.5,17.285715,9.464218,7.0,32.0,14.214286,7.677926,6.0,32.0,11.866667,5.7997227,6.0,32.0
2024-08-02,B1002,200.0,4,8,3,2024,215,-0.8660254,-0.5,-0.43388373,-0.90096885,14.0,12.0,9.0,8.0,10.0,14.0,-4.0,12.35,11.285714,3.3523269,7.0,17.0,10.642858,2.871803,7.0,17.0,11.266666,2.7156422,7.0,17.0
2024-07-07,B1002,209.0,6,7,3,2024,189,-0.5,-0.8660254,-0.7818315,0.6234898,12.0,17.0,11.0,10.0,10.0,11.0,-2.0,16.016666,14.0,4.618802,10.0,23.0,12.357142,4.235512,6.0,23.0,13.133333,4.6589427,6.0,23.0
2024-04-25,B1002,200.0,3,4,2,2024,116,0.8660254,-0.5,0.43388373,-0.90096885,17.0,21.0,14.0,14.0,16.0,12.0,-7.0,12.6,13.428572,4.353433,9.0,21.0,12.0,4.367714,5.0,21.0,13.3,4.549725,5.0,23.0
2023-05-10,B1002,220.0,2,5,2,2023,130,0.5,-0.8660254,0.9749279,-0.22252093,22.0,29.0,15.0,21.0,15.0,21.0,-11.0,14.133333,19.428572,6.0237627,11.0,29.0,18.214285,5.250327,10.0,29.0,15.266666,5.662541,6.0,29.0
2023-02-16,B1002,160.0,3,2,1,2023,47,0.8660254,0.5,0.43388373,-0.90096885,12.0,13.0,14.0,23.0,15.0,14.0,-4.0,13.1,11.857142,2.115701,8.0,14.0,13.714286,4.5981364,8.0,23.0,13.166667,4.347677,6.0,23.0
2024-03-29,B1002,280.0,4,3,1,2024,89,1.0,6.123234e-17,-0.43388373,-0.90096885,16.0,12.0,12.0,10.0,13.0,10.0,-2.0,12.35,13.0,2.7688746,10.0,17.0,11.5,2.534379,9.0,17.0,12.3,3.09783,7.0,19.0
2024-07-11,B1002,200.0,3,7,3,2024,193,-0.5,-0.8660254,0.43388373,-0.90096885,10.0,14.0,13.0,11.0,9.0,20.0,0.0,15.033334,12.285714,2.6276913,10.0,17.0,12.857142,3.59181,10.0,23.0,13.0,4.464419,6.0,23.0
2024-02-16,B1002,340.0,4,2,1,2024,47,0.8660254,0.5,-0.43388373,-0.90096885,17.0,23.0,14.0,15.0,10.0,10.0,0.0,12.95,16.142857,4.8452234,10.0,23.0,14.214286,4.6604486,6.0,23.0,12.5,3.8394504,6.0,23.0
2023-06-07,B1002,220.0,2,6,2,2023,158,1.2246469e-16,-1.0,0.9749279,-0.22252093,9.0,19.0,10.0,10.0,4.0,29.0,2.0,16.916666,11.428572,3.5050983,9.0,19.0,13.714286,8.342925,5.0,32.0,18.633333,11.666289,4.0,50.0
2023-07-06,B1002,240.0,3,7,3,2023,187,-0.5,-0.8660254,0.43388373,-0.90096885,16.0,9.0,15.0,10.0,10.0,9.0,-4.0,15.116667,12.428572,2.8784916,9.0,16.0,11.5,3.0064034,5.0,16.0,11.0,3.7046103,4.0,21.0
2023-09-06,B1002,280.0,2,9,3,2023,249,-1.0,-1.8369701e-16,0.9749279,-0.22252093,12.0,10.0,10.0,6.0,8.0,13.0,2.0,11.016666,12.285714,4.92322,5.0,21.0,11.714286,3.831621,5.0,21.0,10.733334,3.7132878,4.0,21.0
2023-04-21,B1002,280.0,4,4,2,2023,111,0.8660254,-0.5,-0.43388373,-0.90096885,13.0,10.0,17.0,16.0,10.0,11.0,1.0,12.516666,11.571428,3.3094382,7.0,17.0,12.928572,4.77919,7.0,23.0,13.7,4.7426896,7.0,24.0
2023-09-19,B1002,220.0,1,9,3,2023,262,-1.0,-1.8369701e-16,0.7818315,0.6234898,13.0,10.0,12.0,9.0,12.0,10.0,-2.0,11.15,9.857142,3.132016,5.0,13.0,11.071428,4.565157,5.0,23.0,11.333333,4.0796666,5.0,23.0
2023-05-27,B1002,100.0,5,5,2,2023,147,0.5,-0.8660254,-0.9749279,-0.22252093,9.0,14.0,4.0,17.0,29.0,15.0,-4.0,16.65,11.0,5.8878407,4.0,21.0,18.857143,13.294633,4.0,50.0,20.066668,10.537072,4.0,50.0
2024-03-15,B1002,260.0,4,3,1,2024,75,1.0,6.123234e-17,-0.43388373,-0.90096885,7.0,13.0,13.0,14.0,10.0,23.0,6.0,12.05,12.428572,3.3594217,7.0,18.0,13.428572,3.4799268,7.0,19.0,12.166667,3.31229,7.0,19.0
2023-01-12,B1002,180.0,3,1,1,2023,12,0.5,0.8660254,0.43388373,-0.90096885,11.0,5.0,17.0,14.0,4.0,10.0,-2.0,11.45,9.857142,3.760699,5.0,17.0,12.857142,7.315496,5.0,32.0,12.533334,6.2130747,4.0,32.0
2023-11-23,B1002,280.0,3,11,4,2023,327,-0.5,0.8660254,0.43388373,-0.90096885,10.0,14.0,22.0,19.0,11.0,14.0,4.0,12.583333,13.428572,4.1173267,10.0,22.0,14.0,4.38529,10.0,22.0,14.6,6.2785897,7.0,32.0
2024-01-03,B1002,209.0,2,1,1,2024,3,0.5,0.8660254,0.9749279,-0.22252093,13.0,10.0,10.0,16.0,19.0,9.0,-3.0,13.133333,15.428572,7.2538986,10.0,30.0,15.142858,6.2370744,10.0,30.0,13.833333,5.092817,8.0,30.0
2024-05-23,B1002,280.0,3,5,2,2024,144,0.5,-0.8660254,0.43388373,-0.90096885,11.0,13.0,18.0,22.0,33.0,21.0,3.0,17.45,14.285714,5.1223135,10.0,24.0,22.428572,11.580583,10.0,50.0,21.533333,9.601484,8.0,50.0
2024-02-18,B1002,209.0,6,2,1,2024,49,0.8660254,0.5,-0.7818315,0.6234898,10.0,17.0,17.0,10.0,10.0,10.0,0.0,12.7,16.0,5.033223,10.0,23.0,14.071428,4.7630677,6.0,23.0,12.5,3.8394504,6.0,23.0
2024-05-26,B1002,209.0,6,5,2,2024,147,0.5,-0.8660254,-0.7818315,0.6234898,10.0,19.0,14.0,10.0,29.0,15.0,0.0,17.416666,13.571428,3.6903994,10.0,19.0,20.0,12.203404,10.0,50.0,21.433332,9.736824,8.0,50.0
2023-12-09,B1002,280.0,5,12,4,2023,343,-2.4492937e-16,1.0,-0.9749279,-0.22252093,17.0,14.0,19.0,15.0,10.0,11.0,-3.0,13.0,13.857142,3.532165,9.0,19.0,13.0,2.8823068,9.0,19.0,13.3,3.630807,9.0,22.0
2023-02-19,B1002,209.0,6,2,1,2023,50,0.8660254,0.5,-0.7818315,0.6234898,10.0,5.0,8.0,10.0,10.0,10.0,0.0,12.633333,10.285714,3.0937726,5.0,14.0,12.071428,4.287088,5.0,23.0,13.0,4.533401,5.0,23.0
2024-07-16,B1002,140.0,1,7,3,2024,198,-0.5,-0.8660254,0.7818315,0.6234898,14.0,10.0,10.0,14.0,23.0,10.0,-7.0,13.2,10.714286,2.497618,7.0,14.0,11.857142,2.5975475,7.0,17.0,12.533334,4.2809386,6.0,23.0
2023-08-02,B1002,280.0,2,8,3,2023,214,-0.8660254,-0.5,0.9749279,-0.22252093,18.0,16.0,10.0,12.0,14.0,15.0,-4.0,11.233334,12.714286,3.683942,7.0,18.0,11.571428,4.273609,5.0,19.0,11.433333,3.6453402,5.0,19.0
2024-08-12,B1002,140.0,0,8,3,2024,225,-0.8660254,-0.5,0.0,1.0,10.0,10.0,7.0,10.0,17.0,10.0,-3.0,11.683333,9.428572,1.7182494,7.0,11.0,10.428572,2.2088733,7.0,15.0,10.6,2.6339953,7.0,17.0
2023-06-22,B1002,200.0,3,6,2,2023,173,1.2246469e-16,-1.0,0.43388373,-0.90096885,7.0,5.0,13.0,12.0,7.0,14.0,3.0,16.433332,9.285714,2.5634797,5.0,13.0,10.785714,4.4752064,4.0,21.0,11.8,6.7333446,4.0,32.0
2024-04-05,B1002,340.0,4,4,2,2024,96,0.8660254,-0.5,-0.43388373,-0.90096885,11.0,12.0,21.0,14.0,10.0,14.0,6.0,12.666667,13.857142,5.1777916,7.0,21.0,13.428572,4.013713,7.0,21.0,12.6,3.6350782,7.0,21.0
2023-06-25,B1002,209.0,6,6,2,2023,176,1.2246469e-16,-1.0,-0.7818315,0.6234898,10.0,14.0,10.0,10.0,10.0,9.0,0.0,16.216667,9.857142,3.132016,5.0,14.0,11.642858,3.9924378,5.0,21.0,12.033334,6.5678596,4.0,32.0
2024-04-25,B1002,200.0,3,4,2,2024,116,0.8660254,-0.5,0.43388373,-0.90096885,17.0,21.0,14.0,14.0,16.0,12.0,-7.0,12.6,13.428572,4.353433,9.0,21.0,12.0,4.367714,5.0,21.0,13.3,4.549725,5.0,23.0
2023-11-04,B1002,140.0,5,11,4,2023,308,-0.5,0.8660254,-0.9749279,-0.22252093,24.0,21.0,26.0,10.0,10.0,6.0,-17.0,11.833333,20.285715,8.84523,7.0,32.0,16.285715,7.660373,7.0,32.0,12.566667,6.3771324,6.0,32.0
2023-04-06,B1002,220.0,3,4,2,2023,96,0.8660254,-0.5,0.43388373,-0.90096885,13.0,20.0,24.0,16.0,16.0,12.0,-2.0,12.4,15.0,5.1639776,10.0,24.0,14.571428,4.941415,7.0,24.0,12.766666,4.3046355,6.0,24.0
2023-02-27,B1002,200.0,0,2,1,2023,58,0.8660254,0.5,0.0,1.0,10.0,7.0,22.0,15.0,14.0,13.0,0.0,12.7,12.0,5.3851647,7.0,22.0,11.214286,4.3708577,5.0,22.0,13.133333,4.8404427,5.0,23.0
2024-07-10,B1002,200.0,2,7,3,2024,192,-0.5,-0.8660254,0.9749279,-0.22252093,14.0,13.0,10.0,14.0,16.0,10.0,-4.0,15.35,12.428572,2.5071328,10.0,17.0,12.785714,3.6622517,9.0,23.0,13.333333,4.6038465,6.0,23.0
