Date,Product_code,Total_Sale,day_of_week,month,quarter,year,day_of_year,month_sin,month_cos,day_of_week_sin,day_of_week_cos,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_7,sales_lag_14,sales_lag_30,prev_day_diff,rolling_avg_60,sales_ma_7,sales_std_7,sales_min_7,sales_max_7,sales_ma_14,sales_std_14,sales_min_14,sales_max_14,sales_ma_30,sales_std_30,sales_min_30,sales_max_30
2024-06-28,D1003,80.0,4,6,2,2024,180,1.2246469e-16,-1.0,-0.43388373,-0.90096885,5.0,10.0,8.0,8.0,8.0,10.0,3.0,12.316667,7.857143,1.4638501,5.0,10.0,9.214286,2.2930856,5.0,14.0,9.666667,2.5370812,5.0,17.0
2023-05-06,D1003,160.0,5,5,2,2023,126,0.5,-0.8660254,-0.9749279,-0.22252093,17.0,25.0,16.0,17.0,8.0,9.0,-1.0,9.983334,15.857142,5.0142655,8.0,25.0,13.071428,6.1201344,2.0,25.0,11.333333,4.936377,2.0,25.0
2024-09-22,D1003,75.0,6,9,3,2024,266,-1.0,-1.8369701e-16,-0.7818315,0.6234898,8.0,8.0,12.0,8.0,8.0,7.0,0.0,9.0,9.714286,2.4299717,8.0,14.0,9.714286,2.2336094,8.0,14.0,9.1,2.1869519,6.0,14.0
2024-08-03,D1003,100.0,5,8,3,2024,216,-0.8660254,-0.5,-0.9749279,-0.22252093,11.0,8.0,7.0,8.0,8.0,7.0,-1.0,9.05,8.142858,1.9518001,5.0,11.0,8.285714,1.7288756,5.0,12.0,9.133333,2.3004248,5.0,14.0
2023-09-26,D1003,80.0,1,9,3,2023,269,-1.0,-1.8369701e-16,0.7818315,0.6234898,13.0,8.0,8.0,8.0,12.0,8.0,-5.0,8.916667,8.857142,2.1930625,6.0,13.0,8.142858,2.2483206,5.0,13.0,8.933333,2.981938,5.0,17.0
2023-05-14,D1003,190.0,6,5,2,2023,134,0.5,-0.8660254,-0.7818315,0.6234898,19.0,26.0,19.0,3.0,8.0,7.0,0.0,10.983334,18.0,5.354126,8.0,26.0,16.571428,5.8928156,3.0,26.0,13.166667,5.9947295,2.0,26.0
2023-08-14,D1003,80.0,0,8,3,2023,226,-0.8660254,-0.5,0.0,1.0,8.0,8.0,11.0,10.0,7.0,8.0,0.0,8.616667,7.285714,2.2146697,4.0,11.0,8.5,2.4099154,4.0,12.0,8.5,2.4176078,3.0,13.0
2023-01-24,D1003,120.0,1,1,1,2023,24,0.5,0.8660254,0.7818315,0.6234898,6.0,8.0,12.0,12.0,6.0,8.0,6.0,10.333333,9.428572,2.8199966,6.0,13.0,9.357142,2.4994504,6.0,13.0,9.966666,3.0112815,6.0,17.0
2023-06-20,D1003,110.0,1,6,2,2023,171,1.2246469e-16,-1.0,0.7818315,0.6234898,8.0,8.0,8.0,9.0,11.0,8.0,3.0,11.716666,9.0,1.4142135,8.0,11.0,9.0,2.6602488,6.0,17.0,9.0,3.3630855,2.0,17.0
2023-03-08,D1003,60.0,2,3,1,2023,67,1.0,6.123234e-17,0.9749279,-0.22252093,5.0,8.0,8.0,3.0,6.0,11.0,1.0,8.966666,9.571428,4.1173267,5.0,17.0,8.642858,4.087639,3.0,17.0,8.933333,3.3211272,3.0,17.0
2023-08-26,D1003,120.0,5,8,3,2023,238,-0.8660254,-0.5,-0.9749279,-0.22252093,6.0,13.0,7.0,7.0,8.0,3.0,6.0,8.75,9.428572,2.6367369,6.0,13.0,9.214286,2.391606,6.0,13.0,8.933333,2.391556,4.0,13.0
2023-06-10,D1003,60.0,5,6,2,2023,161,1.2246469e-16,-1.0,-0.9749279,-0.22252093,8.0,8.0,7.0,8.0,7.0,19.0,-2.0,11.8,7.571429,1.9023795,5.0,11.0,8.571428,4.0896544,2.0,17.0,11.666667,6.7227526,2.0,33.0
2023-03-29,D1003,110.0,2,3,1,2023,88,1.0,6.123234e-17,0.9749279,-0.22252093,3.0,5.0,8.0,8.0,8.0,10.0,8.0,8.483334,7.571429,2.9358215,3.0,11.0,7.0,2.773501,2.0,11.0,7.8,3.3051684,2.0,17.0
2024-08-17,D1003,75.0,5,8,3,2024,230,-0.8660254,-0.5,-0.9749279,-0.22252093,8.0,6.0,16.0,8.0,10.0,11.0,0.0,8.75,8.142858,3.760699,4.0,16.0,8.785714,3.0427358,4.0,16.0,8.566667,2.3734643,4.0,16.0
2023-09-26,D1003,80.0,1,9,3,2023,269,-1.0,-1.8369701e-16,0.7818315,0.6234898,13.0,8.0,8.0,8.0,12.0,8.0,-5.0,8.916667,8.857142,2.1930625,6.0,13.0,8.142858,2.2483206,5.0,13.0,8.933333,2.981938,5.0,17.0
2024-10-05,D1003,75.0,5,10,4,2024,279,-0.8660254,0.5,-0.9749279,-0.22252093,8.0,8.0,12.0,8.0,8.0,8.0,0.0,9.0,9.428572,2.5071328,8.0,14.0,8.928572,1.9792883,7.0,14.0,9.133333,2.161311,6.0,14.0
2023-07-27,D1003,30.0,3,7,3,2023,208,-0.5,-0.8660254,0.43388373,-0.90096885,8.0,13.0,6.0,11.0,12.0,11.0,-5.0,8.8,7.428571,3.047247,3.0,13.0,8.5,2.5645514,3.0,13.0,8.566667,2.7377732,3.0,13.0
2023-01-17,D1003,120.0,1,1,1,2023,17,0.5,0.8660254,0.7818315,0.6234898,12.0,8.0,8.0,6.0,17.0,8.0,0.0,10.216666,9.285714,2.3603873,6.0,12.0,10.142858,3.0598426,6.0,15.0,10.5,3.9544823,6.0,25.0
2023-01-22,D1003,75.0,6,1,1,2023,22,0.5,0.8660254,-0.7818315,0.6234898,12.0,8.0,13.0,8.0,8.0,9.0,-4.0,10.2,10.285714,2.497618,7.0,13.0,9.571428,2.847787,6.0,15.0,9.9,2.9402087,6.0,17.0
2024-08-03,D1003,100.0,5,8,3,2024,216,-0.8660254,-0.5,-0.9749279,-0.22252093,11.0,8.0,7.0,8.0,8.0,7.0,-1.0,9.05,8.142858,1.9518001,5.0,11.0,8.285714,1.7288756,5.0,12.0,9.133333,2.3004248,5.0,14.0
2024-02-05,D1003,75.0,0,2,1,2024,36,0.8660254,0.5,0.0,1.0,8.0,11.0,8.0,8.0,6.0,9.0,0.0,9.616667,8.428572,2.7602623,3.0,11.0,8.857142,2.1432235,3.0,11.0,9.0,1.9652147,3.0,13.0
2024-05-29,D1003,100.0,2,5,2,2024,150,0.5,-0.8660254,0.9749279,-0.22252093,16.0,12.0,8.0,10.0,33.0,12.0,-6.0,12.733334,10.428572,3.4572215,6.0,16.0,10.785714,3.4901745,6.0,16.0,14.966666,5.991277,6.0,33.0
2023-10-16,D1003,75.0,0,10,4,2023,289,-0.8660254,0.5,0.0,1.0,8.0,8.0,9.0,8.0,6.0,6.0,0.0,8.883333,8.142858,1.2149858,6.0,10.0,8.071428,0.91687477,6.0,10.0,8.666667,1.8257419,6.0,13.0
2024-08-27,D1003,120.0,1,8,3,2024,240,-0.8660254,-0.5,0.7818315,0.6234898,6.0,6.0,12.0,10.0,7.0,8.0,6.0,8.95,9.0,2.8867514,6.0,12.0,9.5,3.204564,6.0,16.0,8.9,2.7835724,4.0,16.0
2023-12-20,D1003,150.0,2,12,4,2023,354,-2.4492937e-16,1.0,0.9749279,-0.22252093,17.0,8.0,8.0,7.0,12.0,15.0,-2.0,10.516666,9.857142,4.2983937,6.0,17.0,8.857142,3.2783003,6.0,17.0,9.9,3.526745,3.0,17.0
2024-03-16,D1003,75.0,5,3,1,2024,76,1.0,6.123234e-17,-0.9749279,-0.22252093,13.0,8.0,11.0,15.0,8.0,7.0,-5.0,9.666667,9.714286,2.2146697,8.0,13.0,10.928572,3.6682482,7.0,17.0,10.133333,3.287734,6.0,17.0
2024-03-28,D1003,120.0,3,3,1,2024,88,1.0,6.123234e-17,0.43388373,-0.90096885,12.0,9.0,18.0,8.0,8.0,8.0,0.0,9.75,10.714286,3.683942,8.0,18.0,9.357142,3.2958515,6.0,18.0,9.833333,3.404696,6.0,18.0
2023-08-21,D1003,110.0,0,8,3,2023,233,-0.8660254,-0.5,0.0,1.0,8.0,7.0,11.0,8.0,10.0,8.0,3.0,8.65,9.428572,2.3704531,6.0,12.0,8.357142,2.4684827,4.0,12.0,8.633333,2.5391192,3.0,13.0
2023-03-17,D1003,80.0,4,3,1,2023,76,1.0,6.123234e-17,-0.43388373,-0.90096885,2.0,8.0,7.0,8.0,12.0,9.0,6.0,8.816667,8.142858,3.4364989,2.0,13.0,7.928571,2.6736403,2.0,13.0,8.266666,3.4233813,2.0,17.0
2023-08-01,D1003,120.0,1,8,3,2023,213,-0.8660254,-0.5,0.7818315,0.6234898,7.0,8.0,12.0,13.0,11.0,8.0,5.0,8.75,8.428572,3.101459,3.0,12.0,8.642858,2.7625835,3.0,13.0,8.733334,2.7784061,3.0,13.0
2024-04-22,D1003,280.0,0,4,2,2024,113,0.8660254,-0.5,0.0,1.0,8.0,6.0,17.0,8.0,13.0,8.0,20.0,10.016666,12.0,8.020806,6.0,28.0,11.0,5.8177447,6.0,28.0,10.9,4.6039715,6.0,28.0
2024-03-03,D1003,75.0,6,3,1,2024,63,1.0,6.123234e-17,-0.7818315,0.6234898,8.0,8.0,8.0,8.0,8.0,8.0,0.0,9.366667,8.0,0.0,8.0,8.0,9.142858,2.8784916,6.0,17.0,9.666667,3.0998702,6.0,17.0
2023-09-06,D1003,120.0,2,9,3,2023,249,-1.0,-1.8369701e-16,0.9749279,-0.22252093,6.0,11.0,8.0,8.0,7.0,10.0,6.0,8.916667,11.0,4.690416,6.0,17.0,10.071428,3.7306275,6.0,17.0,9.133333,3.1374636,4.0,17.0
2024-09-07,D1003,70.0,5,9,3,2024,251,-1.0,-1.8369701e-16,-0.9749279,-0.22252093,6.0,8.0,10.0,10.0,12.0,10.0,1.0,8.933333,7.857143,1.2149858,6.0,10.0,8.357142,1.9848326,6.0,12.0,8.7,2.6017237,4.0,16.0
2023-09-24,D1003,75.0,6,9,3,2023,267,-1.0,-1.8369701e-16,-0.7818315,0.6234898,8.0,10.0,6.0,8.0,8.0,6.0,0.0,8.766666,8.285714,1.2535664,6.0,10.0,8.214286,2.1547291,5.0,12.0,8.9,2.9402087,5.0,17.0
2023-06-12,D1003,170.0,0,6,2,2023,163,1.2246469e-16,-1.0,0.0,1.0,8.0,6.0,8.0,5.0,17.0,19.0,9.0,11.883333,9.285714,3.728909,6.0,17.0,8.571428,4.0896544,2.0,17.0,11.0,6.1025715,2.0,33.0
2023-02-10,D1003,120.0,4,2,1,2023,41,0.8660254,0.5,-0.43388373,-0.90096885,11.0,12.0,12.0,11.0,6.0,8.0,1.0,9.9,10.571428,1.8126539,8.0,12.0,9.714286,2.701241,3.0,13.0,9.333333,2.590877,3.0,13.0
2024-09-03,D1003,75.0,1,9,3,2024,247,-1.0,-1.8369701e-16,0.7818315,0.6234898,8.0,8.0,10.0,12.0,10.0,14.0,0.0,9.133333,8.857142,1.5735916,8.0,12.0,8.928572,2.234839,6.0,12.0,8.866667,2.5425122,4.0,16.0
2023-10-10,D1003,100.0,1,10,4,2023,283,-0.8660254,0.5,0.7818315,0.6234898,8.0,8.0,8.0,7.0,8.0,8.0,2.0,8.983334,8.428572,0.7867958,8.0,10.0,9.0,2.075498,6.0,13.0,8.733334,2.1961303,5.0,13.0
2023-03-24,D1003,110.0,4,3,1,2023,83,1.0,6.123234e-17,-0.43388373,-0.90096885,7.0,8.0,8.0,8.0,8.0,6.0,4.0,8.6,7.571429,2.3704531,3.0,11.0,7.857143,2.851643,2.0,13.0,8.233334,3.359837,2.0,17.0
2024-05-27,D1003,120.0,0,5,2,2024,148,0.5,-0.8660254,0.0,1.0,8.0,8.0,13.0,15.0,19.0,9.0,4.0,12.616667,9.142858,2.6095064,6.0,13.0,13.142858,7.734609,6.0,33.0,14.766666,6.078131,6.0,33.0
2023-04-21,D1003,130.0,4,4,2,2023,111,0.8660254,-0.5,-0.43388373,-0.90096885,11.0,12.0,15.0,7.0,8.0,8.0,2.0,9.0,10.714286,2.8115408,8.0,15.0,10.071428,3.1976984,6.0,17.0,9.8,4.405326,3.0,25.0
2023-11-01,D1003,180.0,2,11,4,2023,305,-0.5,0.8660254,0.9749279,-0.22252093,15.0,17.0,8.0,13.0,9.0,6.0,3.0,9.183333,13.0,4.0,8.0,18.0,11.142858,3.63439,7.0,18.0,9.6,2.9313996,6.0,18.0
2024-03-20,D1003,75.0,2,3,1,2024,80,1.0,6.123234e-17,0.9749279,-0.22252093,7.0,6.0,6.0,11.0,7.0,17.0,1.0,9.55,8.0,2.3804762,6.0,13.0,9.571428,3.4577513,6.0,17.0,9.433333,3.1478875,6.0,17.0
2023-08-05,D1003,110.0,5,8,3,2023,217,-0.8660254,-0.5,-0.9749279,-0.22252093,6.0,11.0,10.0,12.0,8.0,11.0,5.0,8.85,9.285714,2.2886887,6.0,12.0,8.857142,2.8245392,3.0,13.0,8.766666,2.555364,3.0,13.0
2024-01-24,D1003,100.0,2,1,1,2024,24,0.5,0.8660254,0.9749279,-0.22252093,9.0,6.0,8.0,10.0,11.0,17.0,1.0,10.083333,8.142858,1.2149858,6.0,10.0,8.928572,1.730464,6.0,13.0,10.266666,3.9473548,6.0,27.0
2024-09-16,D1003,80.0,0,9,3,2024,260,-1.0,-1.8369701e-16,0.0,1.0,8.0,11.0,12.0,13.0,8.0,8.0,0.0,8.816667,9.0,1.7320508,8.0,12.0,8.785714,1.968153,6.0,13.0,9.066667,2.2117763,6.0,14.0
2023-05-27,D1003,70.0,5,5,2,2023,147,0.5,-0.8660254,-0.9749279,-0.22252093,7.0,12.0,7.0,12.0,19.0,3.0,0.0,12.3,8.714286,2.2886887,7.0,12.0,13.214286,7.1594863,7.0,33.0,14.5,6.5271316,3.0,33.0
2024-04-28,D1003,75.0,6,4,2,2024,119,0.8660254,-0.5,-0.7818315,0.6234898,9.0,7.0,9.0,8.0,8.0,6.0,-1.0,10.15,11.714286,7.4322333,7.0,28.0,10.428572,5.8403673,6.0,28.0,10.533334,4.4157505,6.0,28.0
2024-08-19,D1003,140.0,0,8,3,2024,232,-0.8660254,-0.5,0.0,1.0,8.0,8.0,8.0,4.0,8.0,8.0,6.0,8.783334,9.571428,3.8234863,6.0,16.0,8.785714,3.0427358,4.0,16.0,8.7,2.5616536,4.0,16.0
2023-03-17,D1003,80.0,4,3,1,2023,76,1.0,6.123234e-17,-0.43388373,-0.90096885,2.0,8.0,7.0,8.0,12.0,9.0,6.0,8.816667,8.142858,3.4364989,2.0,13.0,7.928571,2.6736403,2.0,13.0,8.266666,3.4233813,2.0,17.0
2023-07-20,D1003,110.0,3,7,3,2023,201,-0.5,-0.8660254,0.43388373,-0.90096885,10.0,11.0,8.0,12.0,11.0,11.0,1.0,8.95,9.571428,1.5118579,8.0,11.0,8.928572,2.4326081,3.0,12.0,8.9,2.4261506,3.0,12.0
2023-12-30,D1003,120.0,5,12,4,2023,364,-2.4492937e-16,1.0,-0.9749279,-0.22252093,14.0,27.0,15.0,8.0,6.0,12.0,-2.0,10.783334,15.428572,5.8554006,8.0,27.0,12.785714,5.590907,6.0,27.0,10.866667,4.695804,6.0,27.0
2024-02-19,D1003,170.0,0,2,1,2024,50,0.8660254,0.5,0.0,1.0,8.0,10.0,13.0,17.0,8.0,8.0,9.0,10.066667,10.714286,4.0708017,6.0,17.0,10.857142,3.8601942,6.0,17.0,9.666667,3.2091823,3.0,17.0
2024-03-19,D1003,70.0,1,3,1,2024,79,1.0,6.123234e-17,0.7818315,0.6234898,6.0,6.0,8.0,12.0,16.0,8.0,1.0,9.55,8.428572,2.6367369,6.0,13.0,9.5,3.502746,6.0,17.0,9.733334,3.4233813,6.0,17.0
2024-03-20,D1003,75.0,2,3,1,2024,80,1.0,6.123234e-17,0.9749279,-0.22252093,7.0,6.0,6.0,11.0,7.0,17.0,1.0,9.55,8.0,2.3804762,6.0,13.0,9.571428,3.4577513,6.0,17.0,9.433333,3.1478875,6.0,17.0
2024-03-31,D1003,75.0,6,3,1,2024,91,1.0,6.123234e-17,-0.7818315,0.6234898,13.0,6.0,12.0,8.0,6.0,8.0,-5.0,9.85,11.142858,3.933979,6.0,18.0,9.357142,3.2958515,6.0,18.0,9.933333,3.4931788,6.0,18.0
2023-11-24,D1003,100.0,4,11,4,2023,328,-0.5,0.8660254,-0.43388373,-0.90096885,3.0,10.0,17.0,6.0,3.0,13.0,7.0,9.95,10.571428,4.5773773,3.0,17.0,10.714286,3.7504578,3.0,17.0,11.066667,3.9994252,3.0,18.0
2024-02-07,D1003,90.0,2,2,1,2024,38,0.8660254,0.5,0.9749279,-0.22252093,7.0,8.0,8.0,10.0,10.0,9.0,2.0,9.666667,8.857142,1.5735916,7.0,11.0,8.642858,2.169975,3.0,11.0,8.966666,1.991072,3.0,13.0
2024-08-21,D1003,75.0,2,8,3,2024,234,-0.8660254,-0.5,0.9749279,-0.22252093,10.0,14.0,8.0,16.0,8.0,8.0,-2.0,8.816667,8.857142,2.544836,6.0,14.0,8.785714,3.0427358,4.0,16.0,8.766666,2.5688229,4.0,16.0
2023-05-03,D1003,160.0,2,5,2,2023,123,0.5,-0.8660254,0.9749279,-0.22252093,15.0,14.0,8.0,2.0,12.0,11.0,1.0,9.366667,12.142858,5.0142655,3.0,17.0,11.214286,4.82268,2.0,17.0,10.333333,3.9508474,2.0,17.0
2024-09-23,D1003,70.0,0,9,3,2024,267,-1.0,-1.8369701e-16,0.0,1.0,8.0,8.0,8.0,8.0,13.0,12.0,-1.0,8.983334,9.571428,2.572751,7.0,14.0,9.285714,2.127786,7.0,14.0,8.933333,2.1485093,6.0,14.0
2023-03-21,D1003,75.0,1,3,1,2023,80,1.0,6.123234e-17,0.7818315,0.6234898,8.0,8.0,3.0,7.0,5.0,8.0,0.0,8.6,6.428571,2.699206,2.0,8.0,7.571429,2.7376094,2.0,13.0,8.033334,3.5084462,2.0,17.0
2023-05-25,D1003,120.0,3,5,2,2023,145,0.5,-0.8660254,0.43388373,-0.90096885,7.0,12.0,8.0,11.0,19.0,13.0,5.0,12.2,10.142858,2.3401263,7.0,12.0,15.428572,7.428783,7.0,33.0,14.2,6.969886,2.0,33.0
2024-04-03,D1003,80.0,2,4,2,2024,94,0.8660254,-0.5,0.9749279,-0.22252093,17.0,12.0,8.0,12.0,8.0,15.0,-9.0,9.966666,10.857142,3.760699,6.0,17.0,10.5,3.6321216,6.0,18.0,10.133333,3.6077821,6.0,18.0
2023-07-02,D1003,75.0,6,7,3,2023,183,-0.5,-0.8660254,-0.7818315,0.6234898,8.0,9.0,6.0,8.0,8.0,7.0,0.0,11.25,8.571428,2.2990682,6.0,12.0,8.857142,1.8752289,6.0,12.0,8.766666,2.2996752,5.0,17.0
2023-10-14,D1003,75.0,5,10,4,2023,287,-0.8660254,0.5,-0.9749279,-0.22252093,9.0,6.0,8.0,8.0,13.0,11.0,-1.0,8.9,8.142858,1.2149858,6.0,10.0,7.928571,1.0716118,6.0,10.0,8.5,1.995685,5.0,13.0
2024-03-26,D1003,90.0,1,3,1,2024,86,1.0,6.123234e-17,0.7818315,0.6234898,18.0,8.0,8.0,7.0,12.0,8.0,-9.0,9.666667,9.571428,3.7352886,8.0,18.0,9.0,3.1622777,6.0,18.0,9.566667,3.3803012,6.0,18.0
2024-04-04,D1003,120.0,3,4,2,2024,95,0.8660254,-0.5,0.43388373,-0.90096885,8.0,17.0,12.0,12.0,8.0,16.0,4.0,10.033334,10.857142,3.760699,6.0,17.0,10.785714,3.577248,6.0,18.0,10.0,3.454133,6.0,18.0
2023-01-10,D1003,60.0,1,1,1,2023,10,0.5,0.8660254,0.7818315,0.6234898,15.0,8.0,8.0,17.0,10.0,17.0,-9.0,10.35,11.0,3.6055512,6.0,15.0,10.285714,3.4956803,6.0,17.0,10.466666,3.8928168,6.0,25.0
2024-01-20,D1003,75.0,5,1,1,2024,20,0.5,0.8660254,-0.9749279,-0.22252093,8.0,8.0,10.0,8.0,9.0,9.0,0.0,10.05,9.428572,1.9880596,8.0,13.0,9.428572,1.7415416,8.0,13.0,10.466666,4.1500587,6.0,27.0
2023-11-14,D1003,150.0,1,11,4,2023,318,-0.5,0.8660254,0.7818315,0.6234898,12.0,8.0,12.0,9.0,15.0,8.0,3.0,9.65,9.714286,3.9880774,3.0,15.0,11.142858,4.221869,3.0,18.0,10.7,3.5540166,3.0,18.0
2023-09-12,D1003,120.0,1,9,3,2023,255,-1.0,-1.8369701e-16,0.7818315,0.6234898,10.0,8.0,7.0,6.0,8.0,8.0,2.0,8.966666,9.142858,2.1930625,7.0,12.0,9.785714,3.641187,6.0,17.0,9.433333,2.9441154,6.0,17.0
2024-04-01,D1003,120.0,0,4,2,2024,92,0.8660254,-0.5,0.0,1.0,8.0,13.0,6.0,18.0,6.0,8.0,4.0,9.866667,10.285714,2.6276913,6.0,13.0,9.785714,3.2148352,6.0,18.0,10.066667,3.4931788,6.0,18.0
2024-05-27,D1003,120.0,0,5,2,2024,148,0.5,-0.8660254,0.0,1.0,8.0,8.0,13.0,15.0,19.0,9.0,4.0,12.616667,9.142858,2.6095064,6.0,13.0,13.142858,7.734609,6.0,33.0,14.766666,6.078131,6.0,33.0
2023-04-04,D1003,110.0,1,4,2,2023,94,0.8660254,-0.5,0.7818315,0.6234898,11.0,8.0,3.0,3.0,8.0,8.0,0.0,8.85,12.285714,6.993194,3.0,25.0,9.714286,5.716758,3.0,25.0,8.5,4.423682,2.0,25.0
2023-05-19,D1003,120.0,4,5,2,2023,139,0.5,-0.8660254,-0.43388373,-0.90096885,11.0,17.0,20.0,26.0,17.0,12.0,1.0,12.05,18.714285,7.2275925,11.0,33.0,17.0,7.3484693,3.0,33.0,14.566667,6.846511,2.0,33.0
2024-03-22,D1003,75.0,4,3,1,2024,82,1.0,6.123234e-17,-0.43388373,-0.90096885,8.0,8.0,7.0,13.0,7.0,8.0,0.0,9.583333,7.285714,0.95118976,6.0,8.0,9.0,2.689009,6.0,15.0,9.266666,3.0842574,6.0,17.0
2024-06-27,D1003,50.0,3,6,2,2024,179,1.2246469e-16,-1.0,0.43388373,-0.90096885,10.0,8.0,8.0,10.0,10.0,16.0,-5.0,12.383333,7.857143,1.4638501,5.0,10.0,9.214286,2.2930856,5.0,14.0,9.733334,2.5179813,5.0,17.0
2024-04-19,D1003,170.0,4,4,2,2024,110,0.8660254,-0.5,-0.43388373,-0.90096885,8.0,11.0,6.0,12.0,9.0,8.0,9.0,9.866667,9.428572,3.6449573,6.0,17.0,10.071428,3.1246977,6.0,17.0,10.3,3.239306,6.0,18.0
2023-09-23,D1003,75.0,5,9,3,2023,266,-1.0,-1.8369701e-16,-0.9749279,-0.22252093,10.0,6.0,9.0,6.0,7.0,13.0,-2.0,8.766666,8.285714,1.2535664,6.0,10.0,8.214286,2.1547291,5.0,12.0,8.833333,2.9836721,5.0,17.0
2023-11-17,D1003,60.0,4,11,4,2023,321,-0.5,0.8660254,-0.43388373,-0.90096885,13.0,10.0,15.0,3.0,14.0,9.0,-7.0,9.75,10.857142,3.0783422,6.0,15.0,9.714286,3.3380919,3.0,15.0,10.766666,3.6358685,3.0,18.0
2024-02-13,D1003,60.0,1,2,1,2024,44,0.8660254,0.5,0.7818315,0.6234898,17.0,8.0,11.0,7.0,3.0,8.0,-11.0,9.966666,10.857142,4.1403933,6.0,17.0,9.928572,3.1735513,6.0,17.0,9.3,2.768667,3.0,17.0
2023-10-09,D1003,75.0,0,10,4,2023,282,-0.8660254,0.5,0.0,1.0,8.0,8.0,8.0,6.0,13.0,7.0,0.0,9.0,8.0,0.57735026,7.0,9.0,8.857142,2.0701966,6.0,13.0,8.666667,2.1866891,5.0,13.0
2023-11-01,D1003,180.0,2,11,4,2023,305,-0.5,0.8660254,0.9749279,-0.22252093,15.0,17.0,8.0,13.0,9.0,6.0,3.0,9.183333,13.0,4.0,8.0,18.0,11.142858,3.63439,7.0,18.0,9.6,2.9313996,6.0,18.0
2024-08-02,D1003,110.0,4,8,3,2024,215,-0.8660254,-0.5,-0.43388373,-0.90096885,8.0,7.0,8.0,12.0,10.0,8.0,3.0,9.066667,7.857143,1.7728106,5.0,11.0,8.142858,1.6574838,5.0,12.0,9.033334,2.326509,5.0,14.0
2024-07-07,D1003,75.0,6,7,3,2024,189,-0.5,-0.8660254,-0.7818315,0.6234898,13.0,6.0,7.0,8.0,8.0,6.0,-5.0,10.966666,8.142858,2.4102955,6.0,13.0,7.928571,1.9400351,5.0,13.0,9.133333,2.569494,5.0,17.0
2024-04-25,D1003,90.0,3,4,2,2024,116,0.8660254,-0.5,0.43388373,-0.90096885,13.0,8.0,28.0,8.0,12.0,9.0,-4.0,10.15,12.714286,7.696629,6.0,28.0,10.714286,5.79693,6.0,28.0,10.733334,4.4251113,6.0,28.0
2023-05-10,D1003,80.0,2,5,2,2023,130,0.5,-0.8660254,0.9749279,-0.22252093,16.0,19.0,3.0,16.0,2.0,17.0,-8.0,10.2,14.857142,7.2440453,3.0,25.0,13.5,6.148796,3.0,25.0,11.5,5.257179,2.0,25.0
2023-02-16,D1003,70.0,3,2,1,2023,47,0.8660254,0.5,0.43388373,-0.90096885,9.0,8.0,12.0,11.0,3.0,12.0,-2.0,9.85,9.285714,1.976047,7.0,12.0,9.857142,1.8752289,7.0,12.0,9.2,2.483046,3.0,13.0
2024-03-29,D1003,60.0,4,3,1,2024,89,1.0,6.123234e-17,-0.43388373,-0.90096885,12.0,12.0,9.0,8.0,13.0,8.0,-6.0,9.716666,10.428572,3.994043,6.0,18.0,8.857142,3.231031,6.0,18.0,9.766666,3.460948,6.0,18.0
2024-07-11,D1003,110.0,3,7,3,2024,193,-0.5,-0.8660254,0.43388373,-0.90096885,10.0,14.0,8.0,7.0,5.0,12.0,1.0,10.566667,10.0,2.8867514,6.0,14.0,8.785714,2.4235566,6.0,14.0,9.3,2.6800668,5.0,17.0
2024-02-16,D1003,130.0,4,2,1,2024,47,0.8660254,0.5,-0.43388373,-0.90096885,7.0,14.0,6.0,9.0,8.0,10.0,6.0,10.166667,10.857142,4.0590873,6.0,17.0,10.285714,3.4956803,6.0,17.0,9.3,2.914293,3.0,17.0
2023-06-07,D1003,70.0,2,6,2,2023,158,1.2246469e-16,-1.0,0.9749279,-0.22252093,11.0,5.0,8.0,8.0,7.0,19.0,-4.0,11.95,6.857143,2.7945526,2.0,11.0,8.857142,4.1668496,2.0,17.0,12.366667,6.754224,2.0,33.0
2023-07-06,D1003,110.0,3,7,3,2023,187,-0.5,-0.8660254,0.43388373,-0.90096885,12.0,11.0,3.0,6.0,10.0,11.0,-1.0,10.85,8.857142,3.0237157,3.0,12.0,8.642858,2.5901334,3.0,12.0,8.933333,2.5316389,3.0,17.0
2023-09-06,D1003,120.0,2,9,3,2023,249,-1.0,-1.8369701e-16,0.9749279,-0.22252093,6.0,11.0,8.0,8.0,7.0,10.0,6.0,8.916667,11.0,4.690416,6.0,17.0,10.071428,3.7306275,6.0,17.0,9.133333,3.1374636,4.0,17.0
2023-04-21,D1003,130.0,4,4,2,2023,111,0.8660254,-0.5,-0.43388373,-0.90096885,11.0,12.0,15.0,7.0,8.0,8.0,2.0,9.0,10.714286,2.8115408,8.0,15.0,10.071428,3.1976984,6.0,17.0,9.8,4.405326,3.0,25.0
2023-09-19,D1003,80.0,1,9,3,2023,262,-1.0,-1.8369701e-16,0.7818315,0.6234898,9.0,8.0,6.0,12.0,6.0,8.0,-1.0,8.8,7.428571,2.2253945,5.0,11.0,8.285714,2.3014567,5.0,12.0,9.066667,3.0618153,5.0,17.0
2023-05-27,D1003,70.0,5,5,2,2023,147,0.5,-0.8660254,-0.9749279,-0.22252093,7.0,12.0,7.0,12.0,19.0,3.0,0.0,12.3,8.714286,2.2886887,7.0,12.0,13.214286,7.1594863,7.0,33.0,14.5,6.5271316,3.0,33.0
