Date,Product_code,Total_Sale,day_of_week,month,quarter,year,day_of_year,month_sin,month_cos,day_of_week_sin,day_of_week_cos,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_7,sales_lag_14,sales_lag_30,prev_day_diff,rolling_avg_60,sales_ma_7,sales_std_7,sales_min_7,sales_max_7,sales_ma_14,sales_std_14,sales_min_14,sales_max_14,sales_ma_30,sales_std_30,sales_min_30,sales_max_30
2024-04-24,A1002,600.0,2,4,2,2024,115,0.8660254,-0.5,0.9749279,-0.22252093,7.0,2.0,3.0,3.0,8.0,3.0,-1.0,3.7166667,4.142857,1.9518001,2.0,7.0,3.5,1.5566236,2.0,7.0,3.9333334,1.7207322,2.0,8.0
2024-08-13,A1002,300.0,1,8,3,2024,226,-0.8660254,-0.5,0.7818315,0.6234898,3.0,3.0,3.0,3.0,4.0,3.0,0.0,3.6166666,3.0,1.0,2.0,5.0,3.2857144,1.069045,2.0,5.0,3.4666667,1.195778,2.0,6.0
2024-07-01,A1002,400.0,0,7,3,2024,183,-0.5,-0.8660254,0.0,1.0,3.0,2.0,4.0,2.0,6.0,3.0,1.0,4.5,3.4285715,1.3972763,2.0,6.0,3.2857144,1.5406578,2.0,7.0,3.9333334,1.7991058,2.0,8.0
2024-06-04,A1002,500.0,1,6,2,2024,156,1.2246469e-16,-1.0,0.7818315,0.6234898,7.0,3.0,3.0,7.0,2.0,7.0,-2.0,4.6666665,4.571429,1.8126539,3.0,7.0,4.214286,1.6723347,3.0,7.0,4.9333334,1.855715,2.0,8.0
2024-02-01,A1002,600.0,3,2,1,2024,32,0.8660254,0.5,0.43388373,-0.90096885,4.0,4.0,3.0,2.0,3.0,2.0,2.0,3.5666666,4.0,1.5275252,2.0,6.0,3.2857144,1.3259871,2.0,6.0,3.3,1.2077338,2.0,6.0
2024-01-05,A1002,500.0,4,1,1,2024,5,0.5,0.8660254,-0.43388373,-0.90096885,2.0,3.0,2.0,3.0,3.0,3.0,3.0,3.8666666,3.142857,1.069045,2.0,5.0,4.214286,1.968153,2.0,7.0,3.8,1.6484057,2.0,7.0
2024-08-26,A1002,200.0,0,8,3,2024,239,-0.8660254,-0.5,0.0,1.0,2.0,4.0,2.0,4.0,3.0,2.0,0.0,3.4666667,2.7142856,0.75592893,2.0,4.0,2.9285715,0.7300459,2.0,4.0,3.2,0.96132094,2.0,5.0
2023-11-16,A1002,272.0,3,11,4,2023,320,-0.5,0.8660254,0.43388373,-0.90096885,3.0,7.0,3.0,3.0,7.0,3.0,0.0,3.65,4.142857,1.5735916,3.0,7.0,4.357143,1.6458405,3.0,7.0,4.1666665,1.5331584,2.0,7.0
2023-07-28,A1002,500.0,4,7,3,2023,209,-0.5,-0.8660254,-0.43388373,-0.90096885,3.0,4.0,3.0,5.0,3.0,4.0,2.0,3.6666667,3.4285715,0.7867958,3.0,5.0,3.5,0.7595545,3.0,5.0,3.5666666,0.72793204,3.0,5.0
2023-10-25,A1002,400.0,2,10,4,2023,298,-0.8660254,0.5,0.9749279,-0.22252093,3.0,5.0,3.0,4.0,2.0,6.0,1.0,3.2666667,3.2857144,0.95118976,2.0,5.0,3.4285715,1.0894096,2.0,6.0,3.1666667,1.1167481,1.0,6.0
2024-08-19,A1002,400.0,0,8,3,2024,232,-0.8660254,-0.5,0.0,1.0,3.0,3.0,2.0,3.0,3.0,3.0,1.0,3.5,3.142857,0.69006556,2.0,4.0,3.0714285,0.8287419,2.0,5.0,3.4333334,1.0726484,2.0,6.0
2023-03-15,A1002,600.0,2,3,1,2023,74,1.0,6.123234e-17,0.9749279,-0.22252093,4.0,4.0,3.0,3.0,5.0,5.0,2.0,3.8333333,3.857143,1.3451854,2.0,6.0,3.5714285,1.1578685,2.0,6.0,3.7,1.4419814,1.0,7.0
2024-02-06,A1002,400.0,1,2,1,2024,37,0.8660254,0.5,0.7818315,0.6234898,2.0,3.0,2.0,4.0,3.0,3.0,2.0,3.4666667,3.2857144,1.4960265,2.0,6.0,3.2142856,1.4238935,2.0,6.0,3.2,1.2148507,2.0,6.0
2024-03-21,A1002,272.0,3,3,1,2024,81,1.0,6.123234e-17,0.43388373,-0.90096885,3.0,2.0,3.0,2.0,3.0,3.0,0.0,3.4166667,3.142857,1.3451854,2.0,6.0,3.642857,1.5495479,2.0,7.0,3.4,1.3796551,2.0,7.0
2024-09-26,A1002,272.0,3,9,3,2024,270,-1.0,-1.8369701e-16,0.43388373,-0.90096885,5.0,2.0,3.0,4.0,8.0,3.0,-2.0,3.35,3.0,1.0,2.0,5.0,3.142857,0.8644378,2.0,5.0,3.5,1.5028708,2.0,8.0
2023-03-14,A1002,400.0,1,3,1,2023,73,1.0,6.123234e-17,0.7818315,0.6234898,4.0,3.0,3.0,3.0,5.0,3.0,0.0,3.7833333,3.4285715,0.97590005,2.0,5.0,3.5,1.0190493,2.0,5.0,3.6666667,1.3978637,1.0,7.0
2024-06-14,A1002,272.0,4,6,2,2024,166,1.2246469e-16,-1.0,-0.43388373,-0.90096885,3.0,3.0,6.0,3.0,4.0,5.0,0.0,4.75,3.5714285,1.3972763,2.0,6.0,4.357143,1.9456912,2.0,8.0,4.3333335,1.8997883,2.0,8.0
2024-05-03,A1002,700.0,4,5,2,2024,124,0.5,-0.8660254,-0.43388373,-0.90096885,5.0,8.0,5.0,5.0,5.0,2.0,2.0,3.9833333,5.571429,2.1491969,3.0,8.0,4.785714,2.1547291,2.0,8.0,4.266667,1.9464084,2.0,8.0
2023-09-16,A1002,400.0,5,9,3,2023,259,-1.0,-1.8369701e-16,-0.9749279,-0.22252093,2.0,3.0,3.0,2.0,5.0,6.0,2.0,3.6166666,3.4285715,1.272418,2.0,6.0,3.5,1.3445045,2.0,6.0,3.5666666,1.2507468,2.0,6.0
2024-10-02,A1002,200.0,2,10,4,2024,276,-0.8660254,0.5,0.9749279,-0.22252093,6.0,5.0,3.0,5.0,4.0,8.0,-4.0,3.3333333,3.5714285,1.3972763,2.0,6.0,3.357143,1.2157393,2.0,6.0,3.4,1.3796551,2.0,8.0
2024-02-02,A1002,200.0,4,2,1,2024,33,0.8660254,0.5,-0.43388373,-0.90096885,6.0,4.0,4.0,2.0,3.0,3.0,-4.0,3.5333333,4.0,1.5275252,2.0,6.0,3.2142856,1.3688047,2.0,6.0,3.2666667,1.2298958,2.0,6.0
2023-08-23,A1002,500.0,2,8,3,2023,235,-0.8660254,-0.5,0.9749279,-0.22252093,3.0,5.0,3.0,5.0,2.0,3.0,2.0,3.6666667,4.428571,1.3972763,3.0,6.0,4.071429,1.2066665,3.0,6.0,3.8333333,1.1472105,2.0,6.0
2024-08-20,A1002,272.0,1,8,3,2024,233,-0.8660254,-0.5,0.7818315,0.6234898,4.0,3.0,3.0,3.0,3.0,3.0,-1.0,3.5166667,3.142857,0.69006556,2.0,4.0,3.0714285,0.8287419,2.0,5.0,3.4333334,1.0726484,2.0,6.0
2023-08-08,A1002,272.0,1,8,3,2023,220,-0.8660254,-0.5,0.7818315,0.6234898,3.0,3.0,5.0,5.0,3.0,3.0,0.0,3.65,3.7142856,0.95118976,3.0,5.0,3.7857144,1.0509022,2.0,5.0,3.6666667,0.92226607,2.0,5.0
2023-06-04,A1002,272.0,6,6,2,2023,155,1.2246469e-16,-1.0,-0.7818315,0.6234898,3.0,2.0,5.0,3.0,3.0,5.0,0.0,4.633333,4.142857,1.4638501,2.0,6.0,4.0,1.4675988,2.0,7.0,4.733333,1.7406565,2.0,8.0
2024-02-28,A1002,272.0,2,2,1,2024,59,0.8660254,0.5,0.9749279,-0.22252093,3.0,3.0,3.0,2.0,7.0,3.0,0.0,3.2333333,2.7142856,0.48795003,2.0,3.0,3.0714285,0.91687477,2.0,5.0,3.3666666,1.1885469,2.0,7.0
2023-04-15,A1002,272.0,5,4,2,2023,105,0.8660254,-0.5,-0.9749279,-0.22252093,5.0,3.0,6.0,3.0,4.0,3.0,-2.0,3.8833334,4.285714,1.7043362,3.0,7.0,3.9285715,1.5915297,3.0,7.0,4.2,1.4948187,3.0,7.0
2023-03-04,A1002,400.0,5,3,1,2023,63,1.0,6.123234e-17,-0.9749279,-0.22252093,5.0,3.0,5.0,2.0,3.0,5.0,-1.0,4.016667,4.0,1.0,3.0,5.0,4.0,1.3587325,2.0,7.0,4.0,1.531283,1.0,7.0
2023-06-13,A1002,500.0,1,6,2,2023,164,1.2246469e-16,-1.0,0.7818315,0.6234898,7.0,3.0,3.0,4.0,5.0,5.0,-2.0,4.633333,3.7142856,2.0586634,1.0,7.0,3.9285715,1.7743595,1.0,7.0,4.0666666,1.5742176,1.0,7.0
2023-11-10,A1002,500.0,4,11,4,2023,314,-0.5,0.8660254,-0.43388373,-0.90096885,3.0,5.0,3.0,7.0,3.0,2.0,2.0,3.55,4.285714,1.4960265,3.0,7.0,4.785714,1.6723347,3.0,7.0,4.0666666,1.5070715,2.0,7.0
2023-10-20,A1002,272.0,4,10,4,2023,293,-0.8660254,0.5,-0.43388373,-0.90096885,2.0,4.0,3.0,4.0,3.0,4.0,1.0,3.2666667,3.4285715,1.272418,2.0,6.0,3.142857,1.0271052,2.0,6.0,3.1,1.2134306,1.0,6.0
2023-08-02,A1002,500.0,2,8,3,2023,214,-0.8660254,-0.5,0.9749279,-0.22252093,5.0,5.0,3.0,4.0,3.0,4.0,0.0,3.65,4.0,1.2909944,2.0,5.0,3.7142856,1.069045,2.0,5.0,3.6333334,0.88991797,2.0,5.0
2023-11-05,A1002,272.0,6,11,4,2023,309,-0.5,0.8660254,-0.7818315,0.6234898,4.0,7.0,7.0,3.0,3.0,3.0,-1.0,3.4666667,5.428571,1.6183472,3.0,7.0,4.5,1.5566236,3.0,7.0,3.7666667,1.4307783,2.0,7.0
2023-08-16,A1002,500.0,2,8,3,2023,228,-0.8660254,-0.5,0.9749279,-0.22252093,5.0,3.0,3.0,2.0,5.0,4.0,0.0,3.5833333,3.7142856,0.95118976,3.0,5.0,3.5,0.94053996,2.0,5.0,3.6,0.96846837,2.0,5.0
2023-09-15,A1002,200.0,4,9,3,2023,258,-1.0,-1.8369701e-16,-0.43388373,-0.90096885,3.0,3.0,3.0,2.0,5.0,5.0,-1.0,3.6166666,3.142857,1.3451854,2.0,6.0,3.5714285,1.3985864,2.0,6.0,3.6333334,1.3256965,2.0,6.0
2023-07-31,A1002,500.0,0,7,3,2023,212,-0.5,-0.8660254,0.0,1.0,3.0,2.0,5.0,3.0,4.0,4.0,2.0,3.5666666,3.5714285,1.1338934,2.0,5.0,3.5,0.94053996,2.0,5.0,3.5333333,0.81930727,2.0,5.0
2023-07-04,A1002,400.0,1,7,3,2023,185,-0.5,-0.8660254,0.7818315,0.6234898,4.0,3.0,4.0,3.0,3.0,3.0,0.0,4.2166667,3.7142856,0.48795003,3.0,4.0,3.4285715,0.5135526,3.0,4.0,3.7,1.3169976,1.0,7.0
2023-04-21,A1002,600.0,4,4,2,2023,111,0.8660254,-0.5,-0.43388373,-0.90096885,6.0,5.0,7.0,5.0,3.0,7.0,0.0,4.0666666,4.571429,1.9023795,2.0,7.0,4.428571,1.7415416,2.0,7.0,4.366667,1.5643294,2.0,7.0
2024-09-16,A1002,200.0,0,9,3,2024,260,-1.0,-1.8369701e-16,0.0,1.0,3.0,3.0,4.0,5.0,8.0,3.0,-1.0,3.4,3.5714285,2.0701966,2.0,8.0,3.4285715,1.6508406,2.0,8.0,3.4,1.4994252,2.0,8.0
2023-08-24,A1002,400.0,3,8,3,2023,236,-0.8660254,-0.5,0.43388373,-0.90096885,5.0,3.0,5.0,6.0,3.0,3.0,-1.0,3.6833334,4.142857,1.2149858,3.0,6.0,4.142857,1.1673206,3.0,6.0,3.8666666,1.1366415,2.0,6.0
2024-07-18,A1002,600.0,3,7,3,2024,200,-0.5,-0.8660254,0.43388373,-0.90096885,2.0,4.0,2.0,4.0,2.0,7.0,4.0,3.9333334,3.4285715,1.3972763,2.0,6.0,3.7857144,1.5281246,2.0,7.0,3.5333333,1.5916449,2.0,8.0
2024-05-10,A1002,700.0,4,5,2,2024,131,0.5,-0.8660254,-0.43388373,-0.90096885,5.0,7.0,7.0,7.0,5.0,8.0,2.0,4.2166667,6.142857,1.069045,5.0,7.0,5.857143,1.6574838,3.0,8.0,4.633333,1.9384198,2.0,8.0
2024-08-06,A1002,272.0,1,8,3,2024,219,-0.8660254,-0.5,0.7818315,0.6234898,3.0,5.0,2.0,4.0,5.0,3.0,0.0,3.6833334,3.5714285,1.1338934,2.0,5.0,3.7142856,1.2043875,2.0,6.0,3.7333333,1.284747,2.0,7.0
2024-10-07,A1002,200.0,0,10,4,2024,281,-0.8660254,0.5,0.0,1.0,3.0,3.0,3.0,5.0,3.0,3.0,-1.0,3.2666667,3.142857,1.3451854,2.0,6.0,3.2857144,1.2043875,2.0,6.0,3.3666666,1.3256965,2.0,8.0
2023-04-05,A1002,700.0,2,4,2,2023,95,0.8660254,-0.5,0.9749279,-0.22252093,3.0,3.0,3.0,5.0,7.0,2.0,4.0,4.0,4.0,1.5275252,3.0,7.0,4.5,1.4544362,3.0,7.0,4.1,1.422722,2.0,7.0
2023-03-10,A1002,500.0,4,3,1,2023,69,1.0,6.123234e-17,-0.43388373,-0.90096885,2.0,3.0,3.0,5.0,7.0,3.0,3.0,3.8666666,3.142857,1.069045,2.0,5.0,3.4285715,1.1578685,2.0,5.0,3.8,1.5177115,1.0,7.0
2023-09-02,A1002,500.0,5,9,3,2023,245,-1.0,-1.8369701e-16,-0.9749279,-0.22252093,5.0,3.0,2.0,3.0,3.0,4.0,0.0,3.6333334,3.2857144,1.2535664,2.0,5.0,3.5,1.0919285,2.0,5.0,3.6333334,1.1591713,2.0,6.0
2024-06-01,A1002,300.0,5,6,2,2024,153,1.2246469e-16,-1.0,-0.9749279,-0.22252093,4.0,7.0,3.0,3.0,3.0,5.0,-1.0,4.5833335,4.571429,1.8126539,3.0,7.0,3.857143,1.5619092,2.0,7.0,5.0666666,1.855715,2.0,8.0
2024-01-06,A1002,300.0,5,1,1,2024,6,0.5,0.8660254,-0.9749279,-0.22252093,5.0,2.0,3.0,4.0,3.0,3.0,-2.0,3.8666666,3.0,1.0,2.0,5.0,4.214286,1.968153,2.0,7.0,3.8,1.6484057,2.0,7.0
2024-07-12,A1002,400.0,4,7,3,2024,194,-0.5,-0.8660254,-0.43388373,-0.90096885,4.0,3.0,7.0,5.0,4.0,3.0,0.0,4.116667,4.0,1.6329932,2.0,7.0,4.0,1.7974341,2.0,8.0,3.7666667,1.6750364,2.0,8.0
2023-06-27,A1002,272.0,1,6,2,2023,178,1.2246469e-16,-1.0,0.7818315,0.6234898,3.0,3.0,3.0,3.0,5.0,3.0,0.0,4.4666667,3.142857,0.37796447,3.0,4.0,3.5,1.1602387,3.0,7.0,3.8,1.4715697,1.0,7.0
2024-07-07,A1002,272.0,6,7,3,2024,189,-0.5,-0.8660254,-0.7818315,0.6234898,2.0,5.0,2.0,3.0,3.0,3.0,1.0,4.266667,4.0,2.081666,2.0,8.0,3.5714285,1.7851647,2.0,8.0,3.6333334,1.650148,2.0,8.0
2024-03-29,A1002,300.0,4,3,1,2024,89,1.0,6.123234e-17,-0.43388373,-0.90096885,3.0,5.0,4.0,3.0,6.0,3.0,0.0,3.4833333,3.4285715,0.7867958,3.0,5.0,3.0714285,0.7300459,2.0,5.0,3.6,1.3287277,2.0,7.0
2024-04-20,A1002,200.0,5,4,2,2024,111,0.8660254,-0.5,-0.9749279,-0.22252093,5.0,4.0,3.0,2.0,3.0,3.0,-3.0,3.5666666,3.142857,1.069045,2.0,5.0,3.7142856,1.8156826,2.0,8.0,3.7333333,1.5521584,2.0,8.0
2023-05-01,A1002,700.0,0,5,2,2023,121,0.5,-0.8660254,0.0,1.0,3.0,5.0,3.0,5.0,2.0,4.0,4.0,4.116667,4.571429,1.3972763,3.0,7.0,4.714286,1.5406578,2.0,7.0,4.2,1.6060232,2.0,7.0
2023-07-19,A1002,300.0,2,7,3,2023,200,-0.5,-0.8660254,0.9749279,-0.22252093,4.0,4.0,3.0,3.0,3.0,7.0,-1.0,3.7166667,3.4285715,0.5345225,3.0,4.0,3.5714285,0.75592893,3.0,5.0,3.4666667,0.6288102,3.0,5.0
2024-09-16,A1002,200.0,0,9,3,2024,260,-1.0,-1.8369701e-16,0.0,1.0,3.0,3.0,4.0,5.0,8.0,3.0,-1.0,3.4,3.5714285,2.0701966,2.0,8.0,3.4285715,1.6508406,2.0,8.0,3.4,1.4994252,2.0,8.0
2023-05-25,A1002,272.0,3,5,2,2023,145,0.5,-0.8660254,0.43388373,-0.90096885,5.0,3.0,7.0,4.0,5.0,4.0,-2.0,4.7166667,3.857143,1.5735916,3.0,7.0,4.714286,1.6837947,3.0,8.0,5.266667,1.6801752,3.0,8.0
2024-03-31,A1002,272.0,6,3,1,2024,91,1.0,6.123234e-17,-0.7818315,0.6234898,4.0,3.0,3.0,3.0,2.0,3.0,-1.0,3.4666667,3.5714285,0.7867958,3.0,5.0,3.2142856,0.6992932,2.0,5.0,3.6333334,1.3256965,2.0,7.0
2024-04-19,A1002,500.0,4,4,2,2024,110,0.8660254,-0.5,-0.43388373,-0.90096885,4.0,3.0,3.0,4.0,5.0,3.0,1.0,3.5833333,3.142857,1.069045,2.0,5.0,3.7857144,1.7619295,2.0,8.0,3.7666667,1.5241354,2.0,8.0
2024-09-09,A1002,500.0,0,9,3,2024,253,-1.0,-1.8369701e-16,0.0,1.0,3.0,3.0,5.0,8.0,2.0,3.0,2.0,3.3833334,3.2857144,1.2535664,2.0,5.0,3.642857,1.5495479,2.0,8.0,3.2666667,1.2015316,2.0,8.0
2023-07-26,A1002,400.0,2,7,3,2023,207,-0.5,-0.8660254,0.9749279,-0.22252093,3.0,3.0,3.0,3.0,3.0,3.0,1.0,3.6666667,3.4285715,0.7867958,3.0,5.0,3.4285715,0.6462062,3.0,5.0,3.5333333,0.68144536,3.0,5.0
2024-07-04,A1002,200.0,3,7,3,2024,186,-0.5,-0.8660254,0.43388373,-0.90096885,4.0,8.0,4.0,2.0,3.0,5.0,-2.0,4.4166665,3.857143,2.0354009,2.0,8.0,3.4285715,1.7415416,2.0,8.0,3.9,1.8818552,2.0,8.0
2023-04-26,A1002,500.0,2,4,2,2023,116,0.8660254,-0.5,0.9749279,-0.22252093,4.0,5.0,3.0,5.0,6.0,5.0,1.0,4.05,4.428571,1.5118579,2.0,6.0,4.214286,1.57766,2.0,7.0,4.1666665,1.5104996,2.0,7.0
2023-04-20,A1002,600.0,3,4,2,2023,110,0.8660254,-0.5,0.43388373,-0.90096885,5.0,7.0,2.0,3.0,3.0,3.0,1.0,4.05,4.428571,1.8126539,2.0,7.0,4.214286,1.7177163,2.0,7.0,4.4,1.6103116,2.0,7.0
2023-05-30,A1002,500.0,1,5,2,2023,150,0.5,-0.8660254,0.7818315,0.6234898,5.0,3.0,3.0,3.0,5.0,3.0,0.0,4.65,3.857143,1.069045,3.0,5.0,4.071429,1.4917355,3.0,7.0,5.2,1.7300588,3.0,8.0
2023-12-18,A1002,272.0,0,12,4,2023,352,-2.4492937e-16,1.0,0.0,1.0,3.0,2.0,3.0,3.0,4.0,5.0,0.0,3.9333334,3.142857,1.069045,2.0,5.0,3.2857144,0.91387355,2.0,5.0,3.6333334,1.1290318,2.0,7.0
2023-02-24,A1002,700.0,4,2,1,2023,55,0.8660254,0.5,-0.43388373,-0.90096885,5.0,3.0,3.0,3.0,6.0,5.0,2.0,3.9833333,4.142857,1.5735916,3.0,7.0,3.857143,1.7032613,1.0,7.0,4.0,1.5974118,1.0,7.0
2023-11-11,A1002,500.0,5,11,4,2023,315,-0.5,0.8660254,-0.9749279,-0.22252093,5.0,3.0,5.0,4.0,3.0,2.0,0.0,3.5833333,4.428571,1.5118579,3.0,7.0,4.928571,1.5915297,3.0,7.0,4.1666665,1.4641305,2.0,7.0
2024-05-02,A1002,500.0,3,5,2,2024,123,0.5,-0.8660254,0.43388373,-0.90096885,8.0,5.0,8.0,3.0,4.0,7.0,-3.0,3.9833333,5.285714,2.0586634,3.0,8.0,4.642857,2.0608864,2.0,8.0,4.1,1.9181528,2.0,8.0
2023-07-05,A1002,272.0,2,7,3,2023,186,-0.5,-0.8660254,0.9749279,-0.22252093,4.0,4.0,3.0,4.0,4.0,6.0,-1.0,4.15,3.5714285,0.5345225,3.0,4.0,3.357143,0.49724516,3.0,4.0,3.6,1.2484473,1.0,7.0
2024-08-26,A1002,200.0,0,8,3,2024,239,-0.8660254,-0.5,0.0,1.0,2.0,4.0,2.0,4.0,3.0,2.0,0.0,3.4666667,2.7142856,0.75592893,2.0,4.0,2.9285715,0.7300459,2.0,4.0,3.2,0.96132094,2.0,5.0
2024-07-09,A1002,700.0,1,7,3,2024,191,-0.5,-0.8660254,0.7818315,0.6234898,5.0,3.0,2.0,8.0,6.0,3.0,2.0,4.266667,4.0,1.8257419,2.0,7.0,3.857143,1.8752289,2.0,8.0,3.8666666,1.7366899,2.0,8.0
2023-10-10,A1002,272.0,1,10,4,2023,283,-0.8660254,0.5,0.7818315,0.6234898,3.0,3.0,3.0,2.0,1.0,3.0,0.0,3.4333334,2.857143,0.37796447,2.0,3.0,3.142857,1.0271052,2.0,6.0,3.1666667,1.2058288,1.0,6.0
2024-02-10,A1002,272.0,5,2,1,2024,41,0.8660254,0.5,-0.9749279,-0.22252093,4.0,3.0,4.0,2.0,3.0,3.0,-1.0,3.4833333,3.2857144,0.75592893,2.0,4.0,3.5714285,1.2838814,2.0,6.0,3.1333334,1.1058881,2.0,6.0
2024-01-05,A1002,500.0,4,1,1,2024,5,0.5,0.8660254,-0.43388373,-0.90096885,2.0,3.0,2.0,3.0,3.0,3.0,3.0,3.8666666,3.142857,1.069045,2.0,5.0,4.214286,1.968153,2.0,7.0,3.8,1.6484057,2.0,7.0
2024-09-07,A1002,300.0,5,9,3,2024,251,-1.0,-1.8369701e-16,-0.9749279,-0.22252093,5.0,2.0,3.0,4.0,4.0,5.0,-2.0,3.3666666,3.7142856,2.13809,2.0,8.0,3.357143,1.5984195,2.0,8.0,3.1666667,1.1768847,2.0,8.0
2023-06-04,A1002,272.0,6,6,2,2023,155,1.2246469e-16,-1.0,-0.7818315,0.6234898,3.0,2.0,5.0,3.0,3.0,5.0,0.0,4.633333,4.142857,1.4638501,2.0,6.0,4.0,1.4675988,2.0,7.0,4.733333,1.7406565,2.0,8.0
2023-03-26,A1002,272.0,6,3,1,2023,85,1.0,6.123234e-17,-0.7818315,0.6234898,7.0,6.0,4.0,3.0,3.0,7.0,-4.0,3.9166667,4.714286,1.8898224,3.0,7.0,4.357143,1.5495479,3.0,7.0,3.8333333,1.391683,2.0,7.0
2024-05-14,A1002,500.0,1,5,2,2024,135,0.5,-0.8660254,0.7818315,0.6234898,5.0,8.0,7.0,7.0,5.0,3.0,0.0,4.35,6.285714,1.2535664,5.0,8.0,6.285714,1.2043875,5.0,8.0,5.0666666,1.9286109,2.0,8.0
2024-08-29,A1002,272.0,3,8,3,2024,242,-0.8660254,-0.5,0.43388373,-0.90096885,3.0,3.0,2.0,3.0,3.0,4.0,0.0,3.4666667,2.7142856,0.75592893,2.0,4.0,2.857143,0.66299355,2.0,4.0,3.1,0.8847365,2.0,5.0
2023-04-09,A1002,272.0,6,4,2,2023,99,0.8660254,-0.5,-0.7818315,0.6234898,3.0,3.0,3.0,3.0,3.0,5.0,0.0,3.9333334,3.5714285,1.5118579,3.0,7.0,3.9285715,1.2688144,3.0,7.0,4.0666666,1.3879614,3.0,7.0
2023-11-29,A1002,600.0,2,11,4,2023,333,-0.5,0.8660254,0.9749279,-0.22252093,3.0,4.0,3.0,3.0,3.0,5.0,3.0,3.8,4.0,1.1547005,3.0,6.0,3.9285715,1.3280573,3.0,7.0,4.4,1.5887536,3.0,7.0
2023-05-09,A1002,700.0,1,5,2,2023,129,0.5,-0.8660254,0.7818315,0.6234898,8.0,4.0,7.0,7.0,4.0,3.0,-1.0,4.5333333,6.428571,1.3972763,4.0,8.0,5.714286,1.6374732,3.0,8.0,5.0,1.7811271,2.0,8.0
2023-04-23,A1002,272.0,6,4,2,2023,113,0.8660254,-0.5,-0.7818315,0.6234898,2.0,6.0,6.0,3.0,3.0,6.0,1.0,4.05,4.428571,2.0701966,2.0,7.0,4.357143,1.8232323,2.0,7.0,4.2,1.6060232,2.0,7.0
2023-05-31,A1002,600.0,2,5,2,2023,151,0.5,-0.8660254,0.9749279,-0.22252093,5.0,5.0,3.0,5.0,7.0,7.0,1.0,4.6833334,4.0,1.2909944,3.0,6.0,4.0,1.3587325,3.0,7.0,5.1666665,1.7036135,3.0,8.0
2023-03-04,A1002,400.0,5,3,1,2023,63,1.0,6.123234e-17,-0.9749279,-0.22252093,5.0,3.0,5.0,2.0,3.0,5.0,-1.0,4.016667,4.0,1.0,3.0,5.0,4.0,1.3587325,2.0,7.0,4.0,1.531283,1.0,7.0
2023-05-05,A1002,500.0,4,5,2,2023,125,0.5,-0.8660254,-0.43388373,-0.90096885,7.0,7.0,7.0,3.0,6.0,7.0,-2.0,4.3166666,5.857143,1.5735916,3.0,7.0,4.857143,1.7032613,2.0,7.0,4.5333333,1.6965144,2.0,7.0
2023-05-08,A1002,800.0,0,5,2,2023,128,0.5,-0.8660254,0.0,1.0,4.0,7.0,5.0,7.0,5.0,3.0,4.0,4.5,6.428571,1.3972763,4.0,8.0,5.5,1.652504,3.0,8.0,4.866667,1.7759569,2.0,8.0
2024-09-21,A1002,272.0,5,9,3,2024,265,-1.0,-1.8369701e-16,-0.9749279,-0.22252093,2.0,4.0,4.0,3.0,3.0,3.0,1.0,3.3833334,3.0,0.8164966,2.0,4.0,3.5,1.5566236,2.0,8.0,3.4,1.5222487,2.0,8.0
2024-04-08,A1002,272.0,0,4,2,2024,99,0.8660254,-0.5,0.0,1.0,3.0,3.0,5.0,6.0,3.0,7.0,0.0,3.5666666,3.7142856,1.7043362,2.0,7.0,3.857143,1.4064217,2.0,7.0,3.5666666,1.2780193,2.0,7.0
2023-09-10,A1002,272.0,6,9,3,2023,253,-1.0,-1.8369701e-16,-0.7818315,0.6234898,2.0,2.0,5.0,3.0,3.0,4.0,1.0,3.6166666,3.5714285,1.5118579,2.0,6.0,3.4285715,1.3424596,2.0,6.0,3.7,1.2635473,2.0,6.0
2024-06-09,A1002,272.0,6,6,2,2024,161,1.2246469e-16,-1.0,-0.7818315,0.6234898,2.0,3.0,8.0,3.0,3.0,7.0,1.0,4.65,5.0,2.3804762,2.0,8.0,4.785714,2.0448272,2.0,8.0,4.6666665,1.9884726,2.0,8.0
2023-11-28,A1002,272.0,1,11,4,2023,332,-0.5,0.8660254,0.7818315,0.6234898,4.0,3.0,3.0,3.0,7.0,3.0,-1.0,3.8,3.5714285,0.7867958,3.0,5.0,3.7142856,1.2043875,3.0,7.0,4.366667,1.5643294,3.0,7.0
2023-01-09,A1002,700.0,0,1,1,2023,9,0.5,0.8660254,0.0,1.0,3.0,3.0,4.0,3.0,7.0,5.0,4.0,3.6833334,4.571429,1.8126539,3.0,7.0,3.9285715,1.4917355,3.0,7.0,3.8333333,1.4403863,3.0,7.0
2024-03-05,A1002,300.0,1,3,1,2024,65,1.0,6.123234e-17,0.7818315,0.6234898,7.0,3.0,3.0,3.0,3.0,3.0,-4.0,3.3,3.5714285,1.5118579,3.0,7.0,3.0714285,1.2066665,2.0,7.0,3.4,1.2205143,2.0,7.0
2023-08-06,A1002,272.0,6,8,3,2023,218,-0.8660254,-0.5,-0.7818315,0.6234898,5.0,3.0,4.0,3.0,3.0,3.0,-2.0,3.6,4.285714,0.95118976,3.0,5.0,3.7857144,1.0509022,2.0,5.0,3.6666667,0.92226607,2.0,5.0
