Date,Product_code,Total_Sale,day_of_week,month,quarter,year,day_of_year,month_sin,month_cos,day_of_week_sin,day_of_week_cos,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_7,sales_lag_14,sales_lag_30,prev_day_diff,rolling_avg_60,sales_ma_7,sales_std_7,sales_min_7,sales_max_7,sales_ma_14,sales_std_14,sales_min_14,sales_max_14,sales_ma_30,sales_std_30,sales_min_30,sales_max_30
2024-06-20,A1034,700.0,3,6,2,2024,172,1.2246469e-16,-1.0,0.43388373,-0.90096885,4.0,5.0,8.0,3.0,3.0,1.0,-2.0,4.8,4.285714,1.976047,2.0,8.0,4.285714,1.6374732,2.0,8.0,4.1666665,1.4874958,2.0,8.0
2023-10-19,A1034,1050.0,3,10,4,2023,292,-0.8660254,0.5,0.43388373,-0.90096885,4.0,4.0,4.0,3.0,2.0,2.0,-1.0,3.1,3.4285715,0.5345225,3.0,4.0,3.142857,0.5345225,2.0,4.0,2.9333334,0.78491527,1.0,4.0
2023-06-05,A1034,1400.0,0,6,2,2023,156,1.2246469e-16,-1.0,0.0,1.0,3.0,3.0,3.0,8.0,4.0,6.0,1.0,4.55,4.142857,1.8644545,3.0,8.0,4.214286,2.0068564,1.0,8.0,4.766667,2.2996752,1.0,11.0
2024-05-20,A1034,1750.0,0,5,2,2024,141,0.5,-0.8660254,0.0,1.0,3.0,3.0,8.0,6.0,7.0,3.0,2.0,4.516667,5.571429,2.0701966,3.0,8.0,6.214286,1.8471838,3.0,8.0,5.5,2.0299482,2.0,8.0
2024-09-29,A1034,923.0,6,9,3,2024,273,-1.0,-1.8369701e-16,-0.7818315,0.6234898,3.0,2.0,4.0,3.0,3.0,3.0,0.0,3.0833333,3.0,0.57735026,2.0,4.0,3.0714285,0.99724895,2.0,6.0,3.1333334,0.81930727,2.0,6.0
2023-09-11,A1034,923.0,0,9,3,2023,254,-1.0,-1.8369701e-16,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,3.1333334,3.142857,0.37796447,3.0,4.0,3.2857144,1.6374732,1.0,8.0,3.3,1.5569643,1.0,8.0
2023-11-17,A1034,1400.0,4,11,4,2023,321,-0.5,0.8660254,-0.43388373,-0.90096885,5.0,3.0,5.0,4.0,6.0,4.0,-1.0,3.4333334,3.857143,0.8997354,3.0,5.0,3.9285715,1.1411388,3.0,6.0,3.9666667,1.731719,1.0,8.0
2023-05-09,A1034,2100.0,1,5,2,2023,129,0.5,-0.8660254,0.7818315,0.6234898,8.0,2.0,6.0,8.0,3.0,3.0,-2.0,4.15,5.714286,2.0586634,2.0,8.0,5.5,1.9903613,2.0,8.0,4.5666666,1.9419744,2.0,8.0
2023-09-10,A1034,923.0,6,9,3,2023,253,-1.0,-1.8369701e-16,-0.7818315,0.6234898,3.0,3.0,3.0,3.0,3.0,1.0,0.0,3.1333334,3.142857,0.37796447,3.0,4.0,3.2857144,1.6374732,1.0,8.0,3.3,1.5569643,1.0,8.0
2024-01-15,A1034,1400.0,0,1,1,2024,15,0.5,0.8660254,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,3.5166667,3.4285715,0.5345225,3.0,4.0,3.0,0.78446454,1.0,4.0,3.5333333,1.0416609,1.0,6.0
2023-07-20,A1034,700.0,3,7,3,2023,201,-0.5,-0.8660254,0.43388373,-0.90096885,2.0,1.0,7.0,3.0,4.0,2.0,0.0,3.4,3.0,1.9148542,1.0,7.0,3.2857144,1.5898026,1.0,7.0,3.0666666,1.2576205,1.0,7.0
2024-01-18,A1034,923.0,3,1,1,2024,18,0.5,0.8660254,0.43388373,-0.90096885,1.0,6.0,4.0,4.0,2.0,5.0,2.0,3.5,3.2857144,1.4960265,1.0,6.0,3.2857144,1.069045,1.0,6.0,3.5,1.1962585,1.0,6.0
2023-03-05,A1034,923.0,6,3,1,2023,64,1.0,6.123234e-17,-0.7818315,0.6234898,3.0,4.0,5.0,3.0,3.0,3.0,0.0,3.4833333,3.857143,0.69006556,3.0,5.0,3.7857144,1.0509022,2.0,6.0,3.6,1.0699662,2.0,6.0
2023-02-23,A1034,2100.0,3,2,1,2023,54,0.8660254,0.5,0.43388373,-0.90096885,2.0,3.0,4.0,3.0,3.0,3.0,4.0,3.6333334,3.4285715,1.272418,2.0,6.0,3.642857,1.3363062,2.0,6.0,3.5333333,1.0416609,2.0,6.0
2023-08-15,A1034,2100.0,1,8,3,2023,227,-0.8660254,-0.5,0.7818315,0.6234898,4.0,3.0,3.0,2.0,6.0,3.0,2.0,3.1166666,3.0,1.7320508,1.0,6.0,3.0,1.3008872,1.0,6.0,3.1,1.5613875,1.0,7.0
2023-04-18,A1034,1750.0,1,4,2,2023,108,0.8660254,-0.5,0.7818315,0.6234898,3.0,3.0,3.0,4.0,5.0,3.0,2.0,3.7,3.142857,0.8997354,2.0,5.0,3.5,1.0919285,2.0,6.0,3.7333333,1.1121068,2.0,6.0
2024-01-06,A1034,1050.0,5,1,1,2024,6,0.5,0.8660254,-0.9749279,-0.22252093,3.0,2.0,3.0,4.0,3.0,3.0,0.0,3.6166666,2.5714285,0.7867958,1.0,3.0,3.642857,1.392681,1.0,6.0,3.5666666,1.1351237,1.0,6.0
2023-11-26,A1034,923.0,6,11,4,2023,330,-0.5,0.8660254,-0.7818315,0.6234898,3.0,3.0,4.0,3.0,3.0,1.0,0.0,3.6166666,3.857143,0.8997354,3.0,5.0,3.9285715,0.8287419,3.0,5.0,4.266667,1.4840144,3.0,8.0
2023-03-03,A1034,1400.0,4,3,1,2023,62,1.0,6.123234e-17,-0.43388373,-0.90096885,5.0,4.0,4.0,5.0,3.0,4.0,-1.0,3.6166666,3.857143,0.69006556,3.0,5.0,3.7857144,1.0509022,2.0,6.0,3.6333334,1.0661997,2.0,6.0
2024-02-09,A1034,923.0,4,2,1,2024,40,0.8660254,0.5,-0.43388373,-0.90096885,4.0,3.0,3.0,3.0,1.0,3.0,-1.0,3.2833333,2.857143,0.8997354,1.0,4.0,3.0714285,0.7300459,1.0,4.0,3.0,1.0170952,1.0,6.0
2023-07-25,A1034,1750.0,1,7,3,2023,206,-0.5,-0.8660254,0.7818315,0.6234898,5.0,3.0,3.0,1.0,6.0,3.0,0.0,3.3166666,3.0,1.5275252,1.0,5.0,3.0714285,1.6391501,1.0,7.0,3.2333333,1.3308885,1.0,7.0
2024-03-10,A1034,923.0,6,3,1,2024,70,1.0,6.123234e-17,-0.7818315,0.6234898,4.0,3.0,5.0,3.0,3.0,3.0,-1.0,3.25,4.0,1.0,3.0,5.0,3.5,0.8548504,3.0,5.0,3.5,0.86103386,3.0,6.0
2024-07-27,A1034,700.0,5,7,3,2024,209,-0.5,-0.8660254,-0.9749279,-0.22252093,1.0,4.0,5.0,3.0,3.0,3.0,1.0,3.6666667,3.142857,1.3451854,1.0,5.0,3.142857,1.0271052,1.0,5.0,3.5,1.1670771,1.0,6.0
2024-06-01,A1034,923.0,5,6,2,2024,153,1.2246469e-16,-1.0,-0.9749279,-0.22252093,3.0,6.0,2.0,3.0,3.0,8.0,0.0,4.483333,4.142857,1.7728106,2.0,6.0,3.7857144,1.57766,1.0,6.0,5.3333335,2.1388578,1.0,8.0
2023-12-22,A1034,1400.0,4,12,4,2023,356,-2.4492937e-16,1.0,-0.43388373,-0.90096885,3.0,4.0,5.0,3.0,3.0,4.0,1.0,3.8,3.5714285,0.7867958,3.0,5.0,3.5714285,0.93761444,3.0,6.0,3.4,0.9321832,1.0,6.0
2023-06-30,A1034,923.0,4,6,2,2023,181,1.2246469e-16,-1.0,-0.43388373,-0.90096885,4.0,3.0,2.0,2.0,3.0,5.0,-1.0,4.2,3.142857,0.69006556,2.0,4.0,3.0,1.1766968,1.0,6.0,3.1,1.1249521,1.0,6.0
2023-09-08,A1034,1050.0,4,9,3,2023,251,-1.0,-1.8369701e-16,-0.43388373,-0.90096885,3.0,3.0,4.0,8.0,4.0,1.0,0.0,3.1666667,3.0,0.57735026,2.0,4.0,3.142857,1.7478402,1.0,8.0,3.2333333,1.6120951,1.0,8.0
2023-03-15,A1034,1750.0,2,3,1,2023,74,1.0,6.123234e-17,0.9749279,-0.22252093,4.0,3.0,3.0,4.0,4.0,6.0,1.0,3.55,3.857143,1.2149858,3.0,6.0,3.7857144,0.9749613,3.0,6.0,3.7333333,1.0482607,2.0,6.0
2024-09-19,A1034,2100.0,3,9,3,2024,263,-1.0,-1.8369701e-16,0.43388373,-0.90096885,3.0,2.0,2.0,3.0,2.0,4.0,3.0,3.1166666,3.142857,1.3451854,2.0,6.0,3.2142856,1.0509022,2.0,6.0,2.9,1.09387,1.0,6.0
2023-04-20,A1034,923.0,3,4,2,2023,110,0.8660254,-0.5,0.43388373,-0.90096885,6.0,5.0,3.0,2.0,3.0,3.0,-3.0,3.75,3.7142856,1.2535664,3.0,6.0,3.5,1.0919285,2.0,6.0,3.8333333,1.1768847,2.0,6.0
2024-07-03,A1034,1750.0,2,7,3,2024,185,-0.5,-0.8660254,0.9749279,-0.22252093,3.0,3.0,3.0,2.0,4.0,4.0,2.0,4.45,3.5714285,0.97590005,3.0,5.0,3.142857,0.8644378,2.0,5.0,3.8666666,1.4076964,2.0,8.0
2024-01-26,A1034,350.0,4,1,1,2024,26,0.5,0.8660254,-0.43388373,-0.90096885,3.0,1.0,3.0,3.0,3.0,5.0,-2.0,3.3333333,2.4285715,0.97590005,1.0,3.0,2.857143,1.2924124,1.0,6.0,3.1,1.2134306,1.0,6.0
2023-07-09,A1034,923.0,6,7,3,2023,190,-0.5,-0.8660254,-0.7818315,0.6234898,3.0,4.0,4.0,3.0,3.0,3.0,0.0,3.8,3.2857144,0.75592893,2.0,4.0,3.142857,0.7703289,2.0,4.0,3.0,1.0504515,1.0,6.0
2023-09-09,A1034,923.0,5,9,3,2023,252,-1.0,-1.8369701e-16,-0.9749279,-0.22252093,3.0,3.0,3.0,2.0,1.0,3.0,0.0,3.1166666,3.142857,0.37796447,3.0,4.0,3.2857144,1.6374732,1.0,8.0,3.2333333,1.6120951,1.0,8.0
2024-05-31,A1034,1050.0,4,5,2,2024,152,0.5,-0.8660254,-0.43388373,-0.90096885,6.0,2.0,6.0,5.0,8.0,5.0,-3.0,4.516667,4.142857,1.7728106,2.0,6.0,3.7857144,1.57766,1.0,6.0,5.5,2.1455648,1.0,8.0
2024-08-03,A1034,350.0,5,8,3,2024,216,-0.8660254,-0.5,-0.9749279,-0.22252093,6.0,5.0,4.0,2.0,3.0,2.0,-5.0,3.6333334,3.5714285,1.6183472,1.0,6.0,3.357143,1.4468609,1.0,6.0,3.5333333,1.2793677,1.0,6.0
2024-02-29,A1034,923.0,3,2,1,2024,60,0.8660254,0.5,0.43388373,-0.90096885,3.0,3.0,3.0,3.0,3.0,4.0,0.0,3.1,3.0,0.0,3.0,3.0,3.2142856,0.57893425,3.0,5.0,3.2666667,0.82768196,1.0,6.0
2023-01-20,A1034,1750.0,4,1,1,2023,20,0.5,0.8660254,-0.43388373,-0.90096885,5.0,1.0,3.0,4.0,3.0,7.0,0.0,3.5833333,3.2857144,1.3801311,1.0,5.0,3.2857144,1.2666473,1.0,5.0,3.9,1.5165751,1.0,8.0
2023-09-15,A1034,350.0,4,9,3,2023,258,-1.0,-1.8369701e-16,-0.43388373,-0.90096885,3.0,3.0,4.0,3.0,8.0,1.0,-2.0,3.05,2.857143,0.8997354,1.0,4.0,2.9285715,0.7300459,1.0,4.0,3.2,1.4715697,1.0,8.0
2024-01-07,A1034,923.0,6,1,1,2024,7,0.5,0.8660254,-0.7818315,0.6234898,3.0,3.0,2.0,3.0,3.0,3.0,0.0,3.5666666,2.5714285,0.7867958,1.0,3.0,3.642857,1.392681,1.0,6.0,3.5666666,1.1351237,1.0,6.0
2024-02-28,A1034,923.0,2,2,1,2024,59,0.8660254,0.5,0.9749279,-0.22252093,3.0,3.0,3.0,3.0,6.0,3.0,0.0,3.1,3.0,0.0,3.0,3.0,3.2142856,0.57893425,3.0,5.0,3.3,0.83666,1.0,6.0
2023-05-04,A1034,1750.0,3,5,2,2023,124,0.5,-0.8660254,0.43388373,-0.90096885,8.0,8.0,6.0,4.0,3.0,5.0,-3.0,4.0333333,6.0,2.081666,3.0,8.0,5.0,2.1483445,3.0,8.0,4.266667,1.8181714,2.0,8.0
2024-02-07,A1034,923.0,2,2,1,2024,38,0.8660254,0.5,0.9749279,-0.22252093,3.0,3.0,3.0,4.0,1.0,3.0,0.0,3.2666667,2.7142856,0.75592893,1.0,3.0,2.857143,0.8644378,1.0,4.0,3.0,1.0170952,1.0,6.0
2023-09-17,A1034,923.0,6,9,3,2023,260,-1.0,-1.8369701e-16,-0.7818315,0.6234898,4.0,1.0,3.0,3.0,3.0,3.0,-1.0,3.1166666,3.0,1.0,1.0,4.0,3.0714285,0.7300459,1.0,4.0,3.2333333,1.478194,1.0,8.0
2024-07-03,A1034,1750.0,2,7,3,2024,185,-0.5,-0.8660254,0.9749279,-0.22252093,3.0,3.0,3.0,2.0,4.0,4.0,2.0,4.45,3.5714285,0.97590005,3.0,5.0,3.142857,0.8644378,2.0,5.0,3.8666666,1.4076964,2.0,8.0
2023-02-04,A1034,700.0,5,2,1,2023,35,0.8660254,0.5,-0.9749279,-0.22252093,3.0,4.0,4.0,4.0,1.0,5.0,-1.0,3.7833333,3.5714285,0.97590005,2.0,5.0,3.4285715,0.75592893,2.0,5.0,3.2666667,1.0806555,1.0,5.0
2023-04-16,A1034,923.0,6,4,2,2023,106,0.8660254,-0.5,-0.7818315,0.6234898,3.0,3.0,2.0,3.0,3.0,4.0,0.0,3.6666667,3.2857144,0.95118976,2.0,5.0,3.642857,1.1507283,2.0,6.0,3.7,1.0875471,2.0,6.0
2024-01-13,A1034,923.0,5,1,1,2024,13,0.5,0.8660254,-0.9749279,-0.22252093,3.0,4.0,3.0,3.0,4.0,3.0,0.0,3.5333333,3.2857144,0.48795003,3.0,4.0,2.9285715,0.7300459,1.0,4.0,3.5,1.0422125,1.0,6.0
2024-06-10,A1034,2100.0,0,6,2,2024,162,1.2246469e-16,-1.0,0.0,1.0,3.0,3.0,4.0,4.0,6.0,8.0,3.0,4.5666666,4.285714,1.3801311,3.0,6.0,4.071429,1.4392458,2.0,6.0,4.5,1.8523052,1.0,8.0
2024-06-03,A1034,1400.0,0,6,2,2024,155,1.2246469e-16,-1.0,0.0,1.0,3.0,3.0,3.0,6.0,5.0,8.0,1.0,4.516667,3.857143,1.5735916,2.0,6.0,3.7142856,1.5406578,1.0,6.0,5.0333333,2.059182,1.0,8.0
2023-12-06,A1034,1750.0,2,12,4,2023,340,-2.4492937e-16,1.0,0.9749279,-0.22252093,3.0,3.0,3.0,3.0,4.0,6.0,2.0,3.6833334,3.4285715,1.3972763,1.0,5.0,3.2857144,0.9944903,1.0,5.0,3.6666667,1.0283343,1.0,6.0
2024-08-12,A1034,700.0,0,8,3,2024,225,-0.8660254,-0.5,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,-1.0,3.5,3.4285715,1.272418,2.0,6.0,3.5,1.4005493,1.0,6.0,3.3,1.1788363,1.0,6.0
2024-04-27,A1034,700.0,5,4,2,2024,118,0.8660254,-0.5,-0.9749279,-0.22252093,3.0,3.0,3.0,3.0,3.0,4.0,-1.0,3.5166667,3.4285715,1.272418,2.0,6.0,3.2142856,1.1217138,2.0,6.0,3.4666667,1.1665846,2.0,6.0
2023-12-20,A1034,1400.0,2,12,4,2023,354,-2.4492937e-16,1.0,0.9749279,-0.22252093,5.0,3.0,3.0,6.0,5.0,5.0,-1.0,3.8,3.4285715,0.7867958,3.0,5.0,3.5,0.94053996,3.0,6.0,3.4666667,0.9732042,1.0,6.0
2024-10-02,A1034,923.0,2,10,4,2024,276,-0.8660254,0.5,0.9749279,-0.22252093,3.0,3.0,3.0,3.0,3.0,3.0,0.0,3.0333333,3.0,0.57735026,2.0,4.0,3.2142856,0.89258236,2.0,6.0,3.1,0.8030116,2.0,6.0
2023-04-17,A1034,1050.0,0,4,2,2023,107,0.8660254,-0.5,0.0,1.0,3.0,3.0,3.0,5.0,5.0,4.0,0.0,3.6666667,3.0,0.57735026,2.0,4.0,3.5,1.0919285,2.0,6.0,3.6666667,1.0933446,2.0,6.0
2023-09-21,A1034,923.0,3,9,3,2023,264,-1.0,-1.8369701e-16,0.43388373,-0.90096885,4.0,2.0,3.0,3.0,3.0,5.0,-1.0,3.1666667,2.857143,1.069045,1.0,4.0,3.0,0.78446454,1.0,4.0,3.2,1.3995073,1.0,8.0
2024-05-31,A1034,1050.0,4,5,2,2024,152,0.5,-0.8660254,-0.43388373,-0.90096885,6.0,2.0,6.0,5.0,8.0,5.0,-3.0,4.516667,4.142857,1.7728106,2.0,6.0,3.7857144,1.57766,1.0,6.0,5.5,2.1455648,1.0,8.0
2024-07-14,A1034,923.0,6,7,3,2024,196,-0.5,-0.8660254,-0.7818315,0.6234898,3.0,5.0,6.0,3.0,3.0,3.0,0.0,3.9166667,4.428571,1.272418,3.0,6.0,3.7857144,1.2513728,2.0,6.0,3.7,1.3683617,2.0,8.0
2024-08-29,A1034,923.0,3,8,3,2024,242,-0.8660254,-0.5,0.43388373,-0.90096885,3.0,4.0,1.0,1.0,3.0,3.0,0.0,3.25,2.2857144,1.2535664,1.0,4.0,2.5714285,1.0894096,1.0,4.0,3.0666666,1.284747,1.0,6.0
2023-07-10,A1034,1400.0,0,7,3,2023,191,-0.5,-0.8660254,0.0,1.0,3.0,3.0,4.0,2.0,4.0,1.0,1.0,3.7666667,3.5714285,0.5345225,3.0,4.0,3.142857,0.7703289,2.0,4.0,3.1,0.99481416,1.0,6.0
2024-09-03,A1034,1050.0,1,9,3,2024,247,-1.0,-1.8369701e-16,0.7818315,0.6234898,3.0,3.0,4.0,4.0,4.0,3.0,0.0,3.25,3.142857,0.37796447,3.0,4.0,2.5714285,1.0894096,1.0,4.0,2.9666667,1.0333519,1.0,6.0
2024-03-16,A1034,1400.0,5,3,1,2024,76,1.0,6.123234e-17,-0.9749279,-0.22252093,4.0,3.0,6.0,4.0,3.0,3.0,0.0,3.2333333,3.5714285,1.5118579,1.0,6.0,3.7857144,1.2513728,1.0,6.0,3.4666667,0.9732042,1.0,6.0
2024-08-24,A1034,350.0,5,8,3,2024,237,-0.8660254,-0.5,-0.9749279,-0.22252093,1.0,1.0,3.0,3.0,3.0,4.0,0.0,3.2833333,2.2857144,1.2535664,1.0,4.0,2.642857,1.008208,1.0,4.0,3.0,1.286535,1.0,6.0
2024-02-23,A1034,923.0,4,2,1,2024,54,0.8660254,0.5,-0.43388373,-0.90096885,3.0,3.0,3.0,3.0,3.0,1.0,0.0,3.2666667,3.4285715,0.7867958,3.0,5.0,3.5714285,0.93761444,3.0,6.0,3.2333333,0.9352607,1.0,6.0
2024-04-02,A1034,1750.0,1,4,2,2024,93,0.8660254,-0.5,0.7818315,0.6234898,6.0,3.0,3.0,4.0,3.0,3.0,-1.0,3.5,4.142857,1.069045,3.0,6.0,3.7857144,0.9749613,3.0,6.0,3.7666667,1.0726484,1.0,6.0
2023-04-22,A1034,1050.0,5,4,2,2023,112,0.8660254,-0.5,-0.9749279,-0.22252093,3.0,3.0,6.0,3.0,3.0,3.0,0.0,3.7333333,3.7142856,1.2535664,3.0,6.0,3.5,1.0919285,2.0,6.0,3.8,1.1861267,2.0,6.0
2024-06-12,A1034,1750.0,2,6,2,2024,164,1.2246469e-16,-1.0,0.9749279,-0.22252093,6.0,6.0,3.0,5.0,2.0,6.0,-1.0,4.65,4.285714,1.3801311,3.0,6.0,4.285714,1.3259871,3.0,6.0,4.4,1.7340405,1.0,8.0
2023-11-24,A1034,923.0,4,11,4,2023,328,-0.5,0.8660254,-0.43388373,-0.90096885,4.0,4.0,5.0,4.0,4.0,2.0,-1.0,3.5833333,4.0,0.8164966,3.0,5.0,3.9285715,0.8287419,3.0,5.0,4.2,1.5844067,1.0,8.0
2023-11-30,A1034,350.0,3,11,4,2023,334,-0.5,0.8660254,0.43388373,-0.90096885,3.0,3.0,3.0,4.0,5.0,8.0,-2.0,3.5833333,2.7142856,0.75592893,1.0,3.0,3.4285715,1.0163499,1.0,5.0,3.8666666,1.2242756,1.0,6.0
2024-09-12,A1034,923.0,3,9,3,2024,256,-1.0,-1.8369701e-16,0.43388373,-0.90096885,5.0,3.0,3.0,2.0,3.0,3.0,-2.0,3.1166666,3.2857144,0.75592893,3.0,5.0,3.2142856,0.6992932,2.0,5.0,2.9333334,0.94443315,1.0,5.0
2023-04-22,A1034,1050.0,5,4,2,2023,112,0.8660254,-0.5,-0.9749279,-0.22252093,3.0,3.0,6.0,3.0,3.0,3.0,0.0,3.7333333,3.7142856,1.2535664,3.0,6.0,3.5,1.0919285,2.0,6.0,3.8,1.1861267,2.0,6.0
2024-09-03,A1034,1050.0,1,9,3,2024,247,-1.0,-1.8369701e-16,0.7818315,0.6234898,3.0,3.0,4.0,4.0,4.0,3.0,0.0,3.25,3.142857,0.37796447,3.0,4.0,2.5714285,1.0894096,1.0,4.0,2.9666667,1.0333519,1.0,6.0
2023-12-10,A1034,923.0,6,12,4,2023,344,-2.4492937e-16,1.0,-0.7818315,0.6234898,4.0,3.0,3.0,3.0,3.0,4.0,-1.0,3.7166667,3.4285715,0.7867958,3.0,5.0,3.2857144,0.9944903,1.0,5.0,3.5666666,0.9352607,1.0,5.0
2024-08-14,A1034,1400.0,2,8,3,2024,227,-0.8660254,-0.5,0.9749279,-0.22252093,3.0,2.0,3.0,3.0,4.0,4.0,1.0,3.4833333,3.4285715,1.272418,2.0,6.0,3.5,1.4005493,1.0,6.0,3.3,1.1788363,1.0,6.0
2024-03-28,A1034,1400.0,3,3,1,2024,88,1.0,6.123234e-17,0.43388373,-0.90096885,4.0,4.0,5.0,3.0,3.0,3.0,0.0,3.4333334,3.7142856,0.75592893,3.0,5.0,3.5714285,0.6462062,3.0,5.0,3.5666666,0.97143096,1.0,6.0
2024-07-05,A1034,1050.0,4,7,3,2024,187,-0.5,-0.8660254,-0.43388373,-0.90096885,2.0,5.0,3.0,5.0,3.0,5.0,1.0,4.3333335,3.142857,0.8997354,2.0,5.0,3.142857,0.8644378,2.0,5.0,3.6666667,1.3729739,2.0,8.0
2024-07-31,A1034,1400.0,2,7,3,2024,213,-0.5,-0.8660254,0.9749279,-0.22252093,3.0,3.0,3.0,5.0,2.0,3.0,1.0,3.65,2.857143,1.069045,1.0,4.0,3.2142856,0.9749613,1.0,5.0,3.4666667,1.1366415,1.0,6.0
2024-05-08,A1034,1750.0,2,5,2,2024,129,0.5,-0.8660254,0.9749279,-0.22252093,5.0,7.0,5.0,5.0,3.0,5.0,0.0,3.9166667,6.571429,1.5118579,5.0,8.0,5.142857,1.9944979,2.0,8.0,4.233333,1.8134238,2.0,8.0
2023-12-21,A1034,1050.0,3,12,4,2023,355,-2.4492937e-16,1.0,0.43388373,-0.90096885,4.0,5.0,3.0,3.0,3.0,5.0,-1.0,3.8,3.4285715,0.7867958,3.0,5.0,3.5,0.94053996,3.0,6.0,3.4,0.9321832,1.0,6.0
2024-05-30,A1034,2100.0,3,5,2,2024,151,0.5,-0.8660254,0.43388373,-0.90096885,2.0,6.0,6.0,4.0,6.0,5.0,4.0,4.5666666,4.428571,1.7182494,2.0,6.0,4.142857,1.9158105,1.0,8.0,5.5666666,2.0956988,1.0,8.0
2023-06-13,A1034,1050.0,1,6,2,2023,164,1.2246469e-16,-1.0,0.7818315,0.6234898,5.0,3.0,1.0,3.0,8.0,6.0,-2.0,4.5666666,3.4285715,1.6183472,1.0,6.0,3.4285715,1.2224997,1.0,6.0,4.1,1.9360465,1.0,8.0
2023-06-07,A1034,2100.0,2,6,2,2023,158,1.2246469e-16,-1.0,0.9749279,-0.22252093,3.0,4.0,3.0,5.0,6.0,8.0,3.0,4.6,3.5714285,1.1338934,3.0,6.0,4.071429,2.0177782,1.0,8.0,4.733333,2.1961303,1.0,11.0
2023-02-01,A1034,1400.0,2,2,1,2023,32,0.8660254,0.5,0.9749279,-0.22252093,5.0,4.0,3.0,3.0,1.0,3.0,-1.0,3.7333333,3.7142856,0.75592893,3.0,5.0,3.5714285,1.0894096,1.0,5.0,3.6,1.4527026,1.0,8.0
2023-11-04,A1034,1050.0,5,11,4,2023,308,-0.5,0.8660254,-0.9749279,-0.22252093,6.0,5.0,6.0,3.0,3.0,2.0,-3.0,3.2166667,5.571429,2.0701966,3.0,8.0,4.285714,2.127786,1.0,8.0,3.6,1.6525842,1.0,8.0
2024-07-06,A1034,1050.0,5,7,3,2024,188,-0.5,-0.8660254,-0.9749279,-0.22252093,3.0,2.0,5.0,3.0,3.0,3.0,0.0,4.3,3.142857,0.8997354,2.0,5.0,3.142857,0.8644378,2.0,5.0,3.6666667,1.3729739,2.0,8.0
2023-10-29,A1034,923.0,6,10,4,2023,302,-0.8660254,0.5,-0.7818315,0.6234898,3.0,1.0,3.0,3.0,3.0,4.0,0.0,3.0333333,3.0,1.2909944,1.0,5.0,3.0714285,1.1411388,1.0,5.0,2.9666667,0.8502873,1.0,5.0
2023-04-16,A1034,923.0,6,4,2,2023,106,0.8660254,-0.5,-0.7818315,0.6234898,3.0,3.0,2.0,3.0,3.0,4.0,0.0,3.6666667,3.2857144,0.95118976,2.0,5.0,3.642857,1.1507283,2.0,6.0,3.7,1.0875471,2.0,6.0
2024-04-02,A1034,1750.0,1,4,2,2024,93,0.8660254,-0.5,0.7818315,0.6234898,6.0,3.0,3.0,4.0,3.0,3.0,-1.0,3.5,4.142857,1.069045,3.0,6.0,3.7857144,0.9749613,3.0,6.0,3.7666667,1.0726484,1.0,6.0
2023-12-07,A1034,1050.0,3,12,4,2023,341,-2.4492937e-16,1.0,0.43388373,-0.90096885,5.0,3.0,3.0,1.0,4.0,3.0,-2.0,3.6833334,3.7142856,0.95118976,3.0,5.0,3.2142856,0.9749613,1.0,5.0,3.6666667,1.0283343,1.0,6.0
2023-09-26,A1034,923.0,1,9,3,2023,269,-1.0,-1.8369701e-16,0.7818315,0.6234898,3.0,3.0,3.0,2.0,4.0,3.0,0.0,3.0666666,2.857143,0.8997354,1.0,4.0,2.7857144,0.89258236,1.0,4.0,3.0666666,1.284747,1.0,8.0
2023-09-02,A1034,700.0,5,9,3,2023,245,-1.0,-1.8369701e-16,-0.9749279,-0.22252093,8.0,5.0,2.0,1.0,1.0,3.0,-6.0,3.2166667,3.4285715,2.3704531,1.0,8.0,3.5714285,1.9499226,1.0,8.0,3.1,1.6887048,1.0,8.0
2024-05-18,A1034,923.0,5,5,2,2024,139,0.5,-0.8660254,-0.9749279,-0.22252093,8.0,6.0,8.0,8.0,8.0,5.0,-5.0,4.483333,6.428571,1.8126539,3.0,8.0,6.5,1.6052798,3.0,8.0,5.4333334,2.0791798,2.0,8.0
2023-01-30,A1034,1400.0,0,1,1,2023,30,0.5,0.8660254,0.0,1.0,3.0,4.0,3.0,4.0,3.0,3.0,1.0,3.65,3.2857144,0.48795003,3.0,4.0,3.2142856,1.188313,1.0,5.0,3.5,1.4323841,1.0,8.0
2023-06-29,A1034,1400.0,3,6,2,2023,180,1.2246469e-16,-1.0,0.43388373,-0.90096885,3.0,2.0,4.0,3.0,2.0,8.0,1.0,4.25,3.0,0.8164966,2.0,4.0,3.0,1.1766968,1.0,6.0,3.1666667,1.1768847,1.0,6.0
2023-07-17,A1034,2450.0,0,7,3,2023,198,-0.5,-0.8660254,0.0,1.0,3.0,3.0,3.0,4.0,2.0,3.0,4.0,3.4666667,3.857143,1.8644545,2.0,7.0,3.7142856,1.3259871,2.0,7.0,3.2666667,1.284747,1.0,7.0
