Date,Product_code,Total_Sale,day_of_week,month,quarter,year,day_of_year,month_sin,month_cos,day_of_week_sin,day_of_week_cos,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_7,sales_lag_14,sales_lag_30,prev_day_diff,rolling_avg_60,sales_ma_7,sales_std_7,sales_min_7,sales_max_7,sales_ma_14,sales_std_14,sales_min_14,sales_max_14,sales_ma_30,sales_std_30,sales_min_30,sales_max_30
2023-11-12,A1001,167.0,6,11,4,2023,316,-0.5,0.8660254,-0.7818315,0.6234898,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.4166666,1.2857143,0.75592893,1.0,3.0,1.9285715,1.2688144,1.0,5.0,1.5,0.9737946,1.0,5.0
2024-04-21,A1001,167.0,6,4,2,2024,112,0.8660254,-0.5,-0.7818315,0.6234898,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.5666667,1.5714285,0.5345225,1.0,2.0,1.7857143,0.80178374,1.0,4.0,1.8,0.92475533,1.0,4.0
2024-07-05,A1001,167.0,4,7,3,2024,187,-0.5,-0.8660254,-0.43388373,-0.90096885,3.0,2.0,2.0,2.0,2.0,2.0,-2.0,1.9,1.7142857,0.75592893,1.0,3.0,1.4285715,0.6462062,1.0,3.0,1.4666667,0.8995529,1.0,5.0
2024-02-21,A1001,300.0,2,2,1,2024,52,0.8660254,0.5,0.9749279,-0.22252093,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.5666667,1.1428572,0.37796447,1.0,2.0,1.3571428,0.63332367,1.0,3.0,1.7333333,1.3628907,1.0,6.0
2024-01-19,A1001,167.0,4,1,1,2024,19,0.5,0.8660254,-0.43388373,-0.90096885,1.0,1.0,1.0,2.0,1.0,3.0,0.0,1.3166667,1.0,0.0,1.0,1.0,1.3571428,0.84189737,1.0,4.0,1.4,0.7239737,1.0,4.0
2023-05-20,A1001,450.0,5,5,2,2023,140,0.5,-0.8660254,-0.9749279,-0.22252093,4.0,2.0,3.0,3.0,2.0,4.0,-1.0,2.25,3.5714285,1.1338934,2.0,5.0,3.4285715,1.2224997,1.0,5.0,2.8,1.4479474,1.0,5.0
2023-05-08,A1001,450.0,0,5,2,2023,128,0.5,-0.8660254,0.0,1.0,1.0,2.0,5.0,2.0,3.0,1.0,2.0,1.7166667,3.0,1.5275252,1.0,5.0,2.4285715,1.4525461,1.0,5.0,2.1,1.2958821,1.0,5.0
2024-06-09,A1001,167.0,6,6,2,2024,161,1.2246469e-16,-1.0,-0.7818315,0.6234898,1.0,1.0,1.0,1.0,1.0,3.0,0.0,2.1,1.4285715,0.7867958,1.0,3.0,1.3571428,0.63332367,1.0,3.0,2.1,1.4936647,1.0,5.0
2023-08-09,A1001,167.0,2,8,3,2023,221,-0.8660254,-0.5,0.9749279,-0.22252093,2.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.4666667,1.4285715,0.5345225,1.0,2.0,1.4285715,0.6462062,1.0,3.0,1.2666667,0.52083045,1.0,3.0
2023-03-06,A1001,300.0,0,3,1,2023,65,1.0,6.123234e-17,0.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.4833333,1.2857143,0.48795003,1.0,2.0,1.5714285,0.8516306,1.0,4.0,1.4666667,0.81930727,1.0,4.0
2023-04-13,A1001,300.0,3,4,2,2023,103,0.8660254,-0.5,0.43388373,-0.90096885,1.0,2.0,3.0,1.0,2.0,1.0,1.0,1.4333333,1.5714285,0.7867958,1.0,3.0,1.7142857,0.91387355,1.0,3.0,1.4666667,0.7760792,1.0,3.0
2023-10-20,A1001,167.0,4,10,4,2023,293,-0.8660254,0.5,-0.43388373,-0.90096885,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.35,1.1428572,0.37796447,1.0,2.0,1.1428572,0.36313653,1.0,2.0,1.3,0.95231116,1.0,6.0
2023-02-25,A1001,300.0,5,2,1,2023,56,0.8660254,0.5,-0.9749279,-0.22252093,2.0,1.0,2.0,1.0,2.0,1.0,0.0,1.5,1.8571428,1.069045,1.0,4.0,1.5,0.8548504,1.0,4.0,1.4333333,0.8172002,1.0,4.0
2023-09-05,A1001,300.0,1,9,3,2023,248,-1.0,-1.8369701e-16,0.7818315,0.6234898,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.3166667,1.5714285,0.7867958,1.0,3.0,1.5,0.7595545,1.0,3.0,1.4,0.7701321,1.0,4.0
2023-05-29,A1001,450.0,0,5,2,2023,149,0.5,-0.8660254,0.0,1.0,1.0,1.0,2.0,3.0,5.0,3.0,2.0,2.3166666,1.8571428,1.2149858,1.0,4.0,2.2857144,1.1387289,1.0,4.0,2.8333333,1.416244,1.0,5.0
2024-07-10,A1001,150.0,2,7,3,2024,192,-0.5,-0.8660254,0.9749279,-0.22252093,2.0,2.0,1.0,2.0,1.0,1.0,-1.0,1.7833333,1.8571428,0.8997354,1.0,3.0,1.7142857,0.72627306,1.0,3.0,1.6,0.9321832,1.0,5.0
2023-10-13,A1001,167.0,4,10,4,2023,286,-0.8660254,0.5,-0.43388373,-0.90096885,1.0,1.0,2.0,1.0,2.0,1.0,0.0,1.3833333,1.1428572,0.37796447,1.0,2.0,1.0714285,0.26726124,1.0,2.0,1.3333334,0.9589266,1.0,6.0
2023-01-03,A1001,150.0,1,1,1,2023,3,0.5,0.8660254,0.7818315,0.6234898,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.4833333,1.2857143,0.75592893,1.0,3.0,1.4285715,0.6462062,1.0,3.0,1.5666667,1.006302,1.0,6.0
2023-09-17,A1001,167.0,6,9,3,2023,260,-1.0,-1.8369701e-16,-0.7818315,0.6234898,2.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.3833333,1.1428572,0.37796447,1.0,2.0,1.4285715,0.8516306,1.0,4.0,1.3666667,0.7648905,1.0,4.0
2024-07-04,A1001,450.0,3,7,3,2024,186,-0.5,-0.8660254,0.43388373,-0.90096885,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.9333333,1.8571428,0.69006556,1.0,3.0,1.5,0.6504436,1.0,3.0,1.5,0.90019155,1.0,5.0
2024-04-19,A1001,167.0,4,4,2,2024,110,0.8660254,-0.5,-0.43388373,-0.90096885,2.0,2.0,2.0,1.0,2.0,1.0,-1.0,1.5833334,1.7142857,0.48795003,1.0,2.0,1.7857143,0.80178374,1.0,4.0,1.8,0.92475533,1.0,4.0
2024-04-12,A1001,167.0,4,4,2,2024,103,0.8660254,-0.5,-0.43388373,-0.90096885,4.0,2.0,2.0,2.0,2.0,1.0,-3.0,1.55,1.8571428,1.069045,1.0,4.0,1.9285715,1.0716118,1.0,4.0,1.7333333,0.94443315,1.0,4.0
2024-07-24,A1001,150.0,2,7,3,2024,206,-0.5,-0.8660254,0.9749279,-0.22252093,1.0,1.0,1.0,3.0,1.0,1.0,0.0,1.4333333,1.0,0.0,1.0,1.0,1.2142857,0.57893425,1.0,3.0,1.4333333,0.67891055,1.0,3.0
2023-06-13,A1001,450.0,1,6,2,2023,164,1.2246469e-16,-1.0,0.7818315,0.6234898,3.0,1.0,1.0,1.0,1.0,5.0,0.0,2.2666667,1.7142857,0.95118976,1.0,3.0,1.5,0.8548504,1.0,3.0,1.9666667,1.1885469,1.0,5.0
2023-05-16,A1001,450.0,1,5,2,2023,136,0.5,-0.8660254,0.7818315,0.6234898,5.0,5.0,3.0,3.0,5.0,1.0,-2.0,2.1166666,4.142857,1.069045,3.0,5.0,3.4285715,1.3424596,1.0,5.0,2.7666667,1.5013404,1.0,5.0
2023-09-29,A1001,300.0,4,9,3,2023,272,-1.0,-1.8369701e-16,-0.43388373,-0.90096885,1.0,6.0,1.0,2.0,1.0,1.0,1.0,1.4333333,1.8571428,1.8644545,1.0,6.0,1.6428572,1.3363062,1.0,6.0,1.5333333,1.1058881,1.0,6.0
2023-10-24,A1001,300.0,1,10,4,2023,297,-0.8660254,0.5,0.7818315,0.6234898,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.3333334,1.2857143,0.48795003,1.0,2.0,1.1428572,0.36313653,1.0,2.0,1.3,0.95231116,1.0,6.0
2023-07-23,A1001,167.0,6,7,3,2023,204,-0.5,-0.8660254,-0.7818315,0.6234898,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.5,1.1428572,0.37796447,1.0,2.0,1.0714285,0.26726124,1.0,2.0,1.2333333,0.62606233,1.0,4.0
2023-11-01,A1001,450.0,2,11,4,2023,305,-0.5,0.8660254,0.9749279,-0.22252093,5.0,3.0,1.0,1.0,2.0,1.0,-2.0,1.4166666,2.142857,1.5735916,1.0,5.0,1.6428572,1.2157393,1.0,5.0,1.3666667,0.88991797,1.0,5.0
2023-03-29,A1001,150.0,2,3,1,2023,88,1.0,6.123234e-17,0.9749279,-0.22252093,1.0,1.0,1.0,3.0,1.0,1.0,0.0,1.35,1.1428572,0.37796447,1.0,2.0,1.2142857,0.57893425,1.0,3.0,1.2666667,0.52083045,1.0,3.0
2023-09-12,A1001,150.0,1,9,3,2023,255,-1.0,-1.8369701e-16,0.7818315,0.6234898,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.3666667,1.4285715,1.1338934,1.0,4.0,1.5,0.94053996,1.0,4.0,1.4666667,0.8995529,1.0,4.0
2023-04-25,A1001,167.0,1,4,2,2023,115,0.8660254,-0.5,0.7818315,0.6234898,3.0,1.0,1.0,4.0,2.0,1.0,-2.0,1.4833333,1.7142857,1.2535664,1.0,4.0,1.7142857,1.1387289,1.0,4.0,1.6666666,0.9942363,1.0,4.0
2024-07-28,A1001,167.0,6,7,3,2024,210,-0.5,-0.8660254,-0.7818315,0.6234898,1.0,1.0,2.0,1.0,1.0,2.0,0.0,1.4333333,1.1428572,0.37796447,1.0,2.0,1.2142857,0.57893425,1.0,3.0,1.4333333,0.67891055,1.0,3.0
2024-01-14,A1001,167.0,6,1,1,2024,14,0.5,0.8660254,-0.7818315,0.6234898,1.0,2.0,1.0,1.0,1.0,2.0,0.0,1.3833333,1.7142857,1.1126972,1.0,4.0,1.3571428,0.84189737,1.0,4.0,1.4666667,0.7760792,1.0,4.0
2023-08-12,A1001,167.0,5,8,3,2023,224,-0.8660254,-0.5,-0.9749279,-0.22252093,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.4,1.1428572,0.37796447,1.0,2.0,1.2142857,0.4258153,1.0,2.0,1.2666667,0.52083045,1.0,3.0
2023-05-24,A1001,150.0,2,5,2,2023,144,0.5,-0.8660254,0.9749279,-0.22252093,1.0,3.0,1.0,3.0,3.0,3.0,0.0,2.2333333,2.142857,1.2149858,1.0,4.0,3.142857,1.5118579,1.0,5.0,2.8,1.4479474,1.0,5.0
2023-07-20,A1001,300.0,3,7,3,2023,201,-0.5,-0.8660254,0.43388373,-0.90096885,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.5333333,1.1428572,0.37796447,1.0,2.0,1.0714285,0.26726124,1.0,2.0,1.2666667,0.63968384,1.0,4.0
2024-04-05,A1001,300.0,4,4,2,2024,96,0.8660254,-0.5,-0.43388373,-0.90096885,2.0,3.0,4.0,2.0,1.0,1.0,0.0,1.5,2.0,1.1547005,1.0,4.0,1.9285715,1.0716118,1.0,4.0,1.6666666,0.88408667,1.0,4.0
2023-02-21,A1001,600.0,1,2,1,2023,52,0.8660254,0.5,0.7818315,0.6234898,1.0,1.0,1.0,2.0,1.0,1.0,3.0,1.4833333,1.4285715,1.1338934,1.0,4.0,1.5714285,1.0894096,1.0,4.0,1.4666667,0.9371024,1.0,4.0
2023-04-10,A1001,450.0,0,4,2,2023,100,0.8660254,-0.5,0.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,1.4666667,1.8571428,1.069045,1.0,3.0,1.6428572,0.92878276,1.0,3.0,1.4,0.7701321,1.0,3.0
2024-08-02,A1001,300.0,4,8,3,2024,215,-0.8660254,-0.5,-0.43388373,-0.90096885,2.0,1.0,2.0,1.0,1.0,2.0,0.0,1.4333333,1.4285715,0.5345225,1.0,2.0,1.2857143,0.46880722,1.0,2.0,1.4333333,0.67891055,1.0,3.0
2023-11-02,A1001,450.0,3,11,4,2023,306,-0.5,0.8660254,0.43388373,-0.90096885,3.0,5.0,3.0,1.0,1.0,1.0,0.0,1.45,2.4285715,1.5118579,1.0,5.0,1.7857143,1.2513728,1.0,5.0,1.4333333,0.9352607,1.0,5.0
2023-03-30,A1001,300.0,3,3,1,2023,89,1.0,6.123234e-17,0.43388373,-0.90096885,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3666667,1.2857143,0.48795003,1.0,2.0,1.2857143,0.61124986,1.0,3.0,1.3,0.5349831,1.0,3.0
2023-10-24,A1001,300.0,1,10,4,2023,297,-0.8660254,0.5,0.7818315,0.6234898,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.3333334,1.2857143,0.48795003,1.0,2.0,1.1428572,0.36313653,1.0,2.0,1.3,0.95231116,1.0,6.0
2024-09-23,A1001,150.0,0,9,3,2024,267,-1.0,-1.8369701e-16,0.0,1.0,1.0,1.0,2.0,3.0,1.0,2.0,0.0,1.3833333,1.2857143,0.48795003,1.0,2.0,1.5,0.6504436,1.0,3.0,1.4666667,0.68144536,1.0,3.0
2023-07-16,A1001,167.0,6,7,3,2023,197,-0.5,-0.8660254,-0.7818315,0.6234898,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.6166667,1.0,0.0,1.0,1.0,1.2857143,0.8254203,1.0,4.0,1.3333334,0.711159,1.0,4.0
2023-08-27,A1001,167.0,6,8,3,2023,239,-0.8660254,-0.5,-0.7818315,0.6234898,1.0,3.0,1.0,1.0,1.0,2.0,0.0,1.3,1.2857143,0.75592893,1.0,3.0,1.4285715,0.93761444,1.0,4.0,1.3,0.7022132,1.0,4.0
2024-08-14,A1001,300.0,2,8,3,2024,227,-0.8660254,-0.5,0.9749279,-0.22252093,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.45,1.4285715,0.7867958,1.0,3.0,1.3571428,0.63332367,1.0,3.0,1.3,0.5959634,1.0,3.0
2024-09-02,A1001,300.0,0,9,3,2024,246,-1.0,-1.8369701e-16,0.0,1.0,1.0,2.0,1.0,3.0,1.0,1.0,1.0,1.3666667,1.2857143,0.48795003,1.0,2.0,1.5,0.6504436,1.0,3.0,1.3666667,0.6149479,1.0,3.0
2023-09-29,A1001,300.0,4,9,3,2023,272,-1.0,-1.8369701e-16,-0.43388373,-0.90096885,1.0,6.0,1.0,2.0,1.0,1.0,1.0,1.4333333,1.8571428,1.8644545,1.0,6.0,1.6428572,1.3363062,1.0,6.0,1.5333333,1.1058881,1.0,6.0
2024-09-26,A1001,300.0,3,9,3,2024,270,-1.0,-1.8369701e-16,0.43388373,-0.90096885,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.4,1.2857143,0.48795003,1.0,2.0,1.4285715,0.6462062,1.0,3.0,1.4,0.6214555,1.0,3.0
2024-07-14,A1001,167.0,6,7,3,2024,196,-0.5,-0.8660254,-0.7818315,0.6234898,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.5666667,1.4285715,0.5345225,1.0,2.0,1.7142857,0.72627306,1.0,3.0,1.6,0.9321832,1.0,5.0
2023-04-11,A1001,300.0,1,4,2,2023,101,0.8660254,-0.5,0.7818315,0.6234898,3.0,1.0,1.0,3.0,1.0,1.0,-1.0,1.4333333,1.7142857,0.95118976,1.0,3.0,1.7142857,0.91387355,1.0,3.0,1.4333333,0.7738544,1.0,3.0
2023-12-21,A1001,167.0,3,12,4,2023,355,-2.4492937e-16,1.0,0.43388373,-0.90096885,3.0,1.0,1.0,1.0,1.0,1.0,-2.0,1.45,1.4285715,0.7867958,1.0,3.0,1.3571428,0.63332367,1.0,3.0,1.2333333,0.5040069,1.0,3.0
2023-05-04,A1001,300.0,3,5,2,2023,124,0.5,-0.8660254,0.43388373,-0.90096885,3.0,5.0,2.0,1.0,4.0,3.0,-1.0,1.6666666,2.857143,1.3451854,1.0,5.0,2.0714285,1.3280573,1.0,5.0,1.9333333,1.2015316,1.0,5.0
2024-04-15,A1001,300.0,0,4,2,2024,106,0.8660254,-0.5,0.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.5333333,2.0,1.0,1.0,4.0,2.0714285,0.99724895,1.0,4.0,1.7666667,0.9352607,1.0,4.0
2024-08-19,A1001,150.0,0,8,3,2024,232,-0.8660254,-0.5,0.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,0.0,1.3666667,1.2857143,0.48795003,1.0,2.0,1.2857143,0.61124986,1.0,3.0,1.2666667,0.52083045,1.0,3.0
2023-03-03,A1001,300.0,4,3,1,2023,62,1.0,6.123234e-17,-0.43388373,-0.90096885,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.4833333,1.2857143,0.48795003,1.0,2.0,1.5,0.8548504,1.0,4.0,1.4666667,0.81930727,1.0,4.0
2024-01-14,A1001,167.0,6,1,1,2024,14,0.5,0.8660254,-0.7818315,0.6234898,1.0,2.0,1.0,1.0,1.0,2.0,0.0,1.3833333,1.7142857,1.1126972,1.0,4.0,1.3571428,0.84189737,1.0,4.0,1.4666667,0.7760792,1.0,4.0
2023-09-30,A1001,167.0,5,9,3,2023,273,-1.0,-1.8369701e-16,-0.9749279,-0.22252093,2.0,1.0,6.0,1.0,2.0,1.0,-1.0,1.4333333,1.8571428,1.8644545,1.0,6.0,1.5714285,1.3424596,1.0,6.0,1.5333333,1.1058881,1.0,6.0
2024-06-11,A1001,150.0,1,6,2,2024,163,1.2246469e-16,-1.0,0.7818315,0.6234898,1.0,1.0,1.0,1.0,2.0,3.0,0.0,2.05,1.1428572,0.37796447,1.0,2.0,1.2857143,0.61124986,1.0,3.0,1.9,1.3982748,1.0,5.0
2024-04-23,A1001,450.0,1,4,2,2024,114,0.8660254,-0.5,0.7818315,0.6234898,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.5666667,1.5714285,0.7867958,1.0,3.0,1.7857143,0.89258236,1.0,4.0,1.8666667,0.9371024,1.0,4.0
2024-02-21,A1001,300.0,2,2,1,2024,52,0.8660254,0.5,0.9749279,-0.22252093,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.5666667,1.1428572,0.37796447,1.0,2.0,1.3571428,0.63332367,1.0,3.0,1.7333333,1.3628907,1.0,6.0
2024-06-16,A1001,167.0,6,6,2,2024,168,1.2246469e-16,-1.0,-0.7818315,0.6234898,1.0,1.0,1.0,1.0,1.0,5.0,0.0,2.0,1.1428572,0.37796447,1.0,2.0,1.2857143,0.61124986,1.0,3.0,1.3333334,0.60647845,1.0,3.0
2023-09-14,A1001,150.0,3,9,3,2023,257,-1.0,-1.8369701e-16,0.43388373,-0.90096885,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.3666667,1.0,0.0,1.0,1.0,1.5,0.94053996,1.0,4.0,1.4333333,0.8976342,1.0,4.0
2023-07-13,A1001,150.0,3,7,3,2023,194,-0.5,-0.8660254,0.43388373,-0.90096885,1.0,1.0,1.0,2.0,1.0,3.0,0.0,1.75,1.0,0.0,1.0,1.0,1.2857143,0.8254203,1.0,4.0,1.5333333,1.1058881,1.0,6.0
2023-03-11,A1001,150.0,5,3,1,2023,70,1.0,6.123234e-17,-0.9749279,-0.22252093,1.0,2.0,2.0,1.0,2.0,1.0,0.0,1.5,1.5714285,0.5345225,1.0,2.0,1.3571428,0.49724516,1.0,2.0,1.5333333,0.81930727,1.0,4.0
2023-03-07,A1001,300.0,1,3,1,2023,66,1.0,6.123234e-17,0.7818315,0.6234898,2.0,1.0,1.0,1.0,4.0,1.0,0.0,1.5,1.4285715,0.5345225,1.0,2.0,1.4285715,0.5135526,1.0,2.0,1.5,0.8200084,1.0,4.0
2024-02-02,A1001,300.0,4,2,1,2024,33,0.8660254,0.5,-0.43388373,-0.90096885,4.0,2.0,1.0,6.0,1.0,1.0,-2.0,1.4833333,1.7142857,1.1126972,1.0,4.0,1.7857143,1.4769288,1.0,6.0,1.5333333,1.1665846,1.0,6.0
2024-07-03,A1001,300.0,2,7,3,2024,185,-0.5,-0.8660254,0.9749279,-0.22252093,2.0,2.0,1.0,1.0,1.0,3.0,0.0,1.9333333,1.5714285,0.5345225,1.0,2.0,1.3571428,0.49724516,1.0,2.0,1.4333333,0.8583598,1.0,5.0
2023-02-10,A1001,600.0,4,2,1,2023,41,0.8660254,0.5,-0.43388373,-0.90096885,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.5666667,1.7142857,1.1126972,1.0,4.0,1.3571428,0.84189737,1.0,4.0,1.5,0.9737946,1.0,4.0
2024-03-23,A1001,167.0,5,3,1,2024,83,1.0,6.123234e-17,-0.9749279,-0.22252093,1.0,1.0,1.0,2.0,3.0,3.0,0.0,1.5333333,1.2857143,0.48795003,1.0,2.0,1.2857143,0.46880722,1.0,2.0,1.2666667,0.52083045,1.0,3.0
2023-03-14,A1001,167.0,1,3,1,2023,73,1.0,6.123234e-17,0.7818315,0.6234898,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.45,1.2857143,0.48795003,1.0,2.0,1.3571428,0.49724516,1.0,2.0,1.4,0.6746647,1.0,4.0
2023-02-20,A1001,167.0,0,2,1,2023,51,0.8660254,0.5,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.45,1.1428572,0.37796447,1.0,2.0,1.3571428,0.84189737,1.0,4.0,1.3666667,0.8087169,1.0,4.0
2023-08-02,A1001,167.0,2,8,3,2023,214,-0.8660254,-0.5,0.9749279,-0.22252093,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.4333333,1.4285715,0.7867958,1.0,3.0,1.3571428,0.63332367,1.0,3.0,1.3,0.7022132,1.0,4.0
2023-01-13,A1001,300.0,4,1,1,2023,13,0.5,0.8660254,-0.43388373,-0.90096885,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.55,1.7142857,0.95118976,1.0,3.0,1.4285715,0.75592893,1.0,3.0,1.6666666,1.0613372,1.0,6.0
2023-12-01,A1001,150.0,4,12,4,2023,335,-2.4492937e-16,1.0,-0.43388373,-0.90096885,1.0,1.0,1.0,2.0,2.0,3.0,0.0,1.3833333,1.0,0.0,1.0,1.0,1.2142857,0.4258153,1.0,2.0,1.4,0.6746647,1.0,3.0
2024-03-03,A1001,167.0,6,3,1,2024,63,1.0,6.123234e-17,-0.7818315,0.6234898,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.5,1.0,0.0,1.0,1.0,1.2142857,0.57893425,1.0,3.0,1.4666667,1.0416609,1.0,6.0
2023-08-20,A1001,167.0,6,8,3,2023,232,-0.8660254,-0.5,-0.7818315,0.6234898,1.0,1.0,4.0,1.0,1.0,1.0,0.0,1.3,1.5714285,1.1338934,1.0,4.0,1.3571428,0.84189737,1.0,4.0,1.3666667,0.7183954,1.0,4.0
2023-06-22,A1001,150.0,3,6,2,2023,173,1.2246469e-16,-1.0,0.43388373,-0.90096885,2.0,2.0,3.0,2.0,2.0,1.0,-1.0,2.3166666,1.5714285,0.7867958,1.0,3.0,2.0,1.4142135,1.0,6.0,1.7666667,1.1943353,1.0,6.0
2024-03-12,A1001,150.0,1,3,1,2024,72,1.0,6.123234e-17,0.7818315,0.6234898,2.0,1.0,3.0,1.0,1.0,1.0,-1.0,1.5,1.5714285,0.7867958,1.0,3.0,1.3571428,0.63332367,1.0,3.0,1.4,0.6746647,1.0,3.0
2024-03-15,A1001,167.0,4,3,1,2024,75,1.0,6.123234e-17,-0.43388373,-0.90096885,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.5,1.4285715,0.7867958,1.0,3.0,1.3571428,0.63332367,1.0,3.0,1.2666667,0.5832923,1.0,3.0
2024-06-01,A1001,150.0,5,6,2,2024,153,1.2246469e-16,-1.0,-0.9749279,-0.22252093,1.0,2.0,1.0,1.0,1.0,3.0,0.0,2.1666667,1.2857143,0.48795003,1.0,2.0,1.4285715,0.6462062,1.0,3.0,2.5,1.5028708,1.0,5.0
2023-12-17,A1001,167.0,6,12,4,2023,351,-2.4492937e-16,1.0,-0.7818315,0.6234898,1.0,2.0,1.0,1.0,1.0,2.0,0.0,1.4166666,1.2857143,0.48795003,1.0,2.0,1.2857143,0.46880722,1.0,2.0,1.2333333,0.43018305,1.0,2.0
2023-06-20,A1001,300.0,1,6,2,2023,171,1.2246469e-16,-1.0,0.7818315,0.6234898,3.0,1.0,1.0,3.0,1.0,1.0,-1.0,2.3,2.2857144,1.7994708,1.0,6.0,2.0,1.4142135,1.0,6.0,1.8,1.2148507,1.0,6.0
2023-04-20,A1001,600.0,3,4,2,2023,110,0.8660254,-0.5,0.43388373,-0.90096885,1.0,4.0,2.0,2.0,1.0,1.0,3.0,1.5333333,2.0,1.4142135,1.0,4.0,1.7857143,1.1217138,1.0,4.0,1.7,0.98785734,1.0,4.0
2024-07-25,A1001,300.0,3,7,3,2024,207,-0.5,-0.8660254,0.43388373,-0.90096885,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.45,1.1428572,0.37796447,1.0,2.0,1.2857143,0.61124986,1.0,3.0,1.4666667,0.68144536,1.0,3.0
2023-03-02,A1001,167.0,3,3,1,2023,61,1.0,6.123234e-17,0.43388373,-0.90096885,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.4666667,1.2857143,0.48795003,1.0,2.0,1.4285715,0.8516306,1.0,4.0,1.4333333,0.8172002,1.0,4.0
2023-01-22,A1001,167.0,6,1,1,2023,22,0.5,0.8660254,-0.7818315,0.6234898,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.6,1.7142857,1.2535664,1.0,4.0,1.7142857,1.069045,1.0,4.0,1.5,0.86103386,1.0,4.0
2023-10-04,A1001,167.0,2,10,4,2023,277,-0.8660254,0.5,0.9749279,-0.22252093,1.0,1.0,1.0,6.0,1.0,2.0,0.0,1.4,1.1428572,0.37796447,1.0,2.0,1.5,1.3445045,1.0,6.0,1.4333333,1.0726484,1.0,6.0
2024-05-04,A1001,150.0,5,5,2,2024,125,0.5,-0.8660254,-0.9749279,-0.22252093,5.0,3.0,2.0,2.0,1.0,2.0,-4.0,1.75,2.5714285,1.3972763,1.0,5.0,2.0,1.2403474,1.0,5.0,1.8666667,1.0080138,1.0,5.0
2024-01-14,A1001,167.0,6,1,1,2024,14,0.5,0.8660254,-0.7818315,0.6234898,1.0,2.0,1.0,1.0,1.0,2.0,0.0,1.3833333,1.7142857,1.1126972,1.0,4.0,1.3571428,0.84189737,1.0,4.0,1.4666667,0.7760792,1.0,4.0
2023-12-02,A1001,150.0,5,12,4,2023,336,-2.4492937e-16,1.0,-0.9749279,-0.22252093,1.0,1.0,1.0,1.0,2.0,3.0,0.0,1.3833333,1.0,0.0,1.0,1.0,1.1428572,0.36313653,1.0,2.0,1.3333334,0.60647845,1.0,3.0
2024-08-24,A1001,300.0,5,8,3,2024,237,-0.8660254,-0.5,-0.9749279,-0.22252093,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.3833333,1.2857143,0.48795003,1.0,2.0,1.4285715,0.6462062,1.0,3.0,1.3,0.5349831,1.0,3.0
2023-03-07,A1001,300.0,1,3,1,2023,66,1.0,6.123234e-17,0.7818315,0.6234898,2.0,1.0,1.0,1.0,4.0,1.0,0.0,1.5,1.4285715,0.5345225,1.0,2.0,1.4285715,0.5135526,1.0,2.0,1.5,0.8200084,1.0,4.0
2024-02-23,A1001,150.0,4,2,1,2024,54,0.8660254,0.5,-0.43388373,-0.90096885,3.0,2.0,1.0,1.0,1.0,1.0,-2.0,1.5833334,1.4285715,0.7867958,1.0,3.0,1.5,0.7595545,1.0,3.0,1.8,1.3746473,1.0,6.0
