Date,Product_code,Total_Sale,day_of_week,month,quarter,year,day_of_year,month_sin,month_cos,day_of_week_sin,day_of_week_cos,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_7,sales_lag_14,sales_lag_30,prev_day_diff,rolling_avg_60,sales_ma_7,sales_std_7,sales_min_7,sales_max_7,sales_ma_14,sales_std_14,sales_min_14,sales_max_14,sales_ma_30,sales_std_30,sales_min_30,sales_max_30
2023-04-20,A1004,417.0,3,4,2,2023,110,0.8660254,-0.5,0.43388373,-0.90096885,7.0,5.0,3.0,2.0,3.0,3.0,-4.0,3.55,3.5714285,1.9023795,1.0,7.0,3.4285715,1.5548577,1.0,7.0,3.7,2.1995296,1.0,10.0
2024-07-25,A1004,278.0,3,7,3,2024,207,-0.5,-0.8660254,0.43388373,-0.90096885,4.0,3.0,3.0,5.0,1.0,3.0,-2.0,3.0166667,3.0,0.57735026,2.0,4.0,2.9285715,0.91687477,1.0,5.0,2.7333333,0.94443315,1.0,5.0
2023-03-02,A1004,417.0,3,3,1,2023,61,1.0,6.123234e-17,0.43388373,-0.90096885,3.0,3.0,3.0,1.0,1.0,3.0,0.0,3.3166666,3.2857144,0.75592893,3.0,5.0,3.2857144,1.5406578,1.0,7.0,3.3333333,1.4463589,1.0,7.0
2023-01-22,A1004,349.0,6,1,1,2023,22,0.5,0.8660254,-0.7818315,0.6234898,2.0,4.0,3.0,3.0,3.0,3.0,1.0,3.65,3.857143,2.7945526,2.0,10.0,3.357143,2.169975,1.0,10.0,3.4,1.9930915,1.0,10.0
2023-10-04,A1004,278.0,2,10,4,2023,277,-0.8660254,0.5,0.9749279,-0.22252093,3.0,3.0,3.0,2.0,2.0,4.0,-1.0,2.8166666,3.0,0.8164966,2.0,4.0,2.857143,0.7703289,2.0,4.0,2.6666667,0.88408667,1.0,5.0
2024-05-04,A1004,417.0,5,5,2,2024,125,0.5,-0.8660254,-0.9749279,-0.22252093,8.0,3.0,5.0,2.0,3.0,3.0,-5.0,3.3833334,4.142857,2.0354009,2.0,8.0,3.5714285,1.7415416,1.0,8.0,3.3333333,1.6045911,1.0,8.0
2024-01-14,A1004,349.0,6,1,1,2024,14,0.5,0.8660254,-0.7818315,0.6234898,3.0,3.0,3.0,3.0,3.0,2.0,0.0,3.1,3.2857144,0.48795003,3.0,4.0,2.7857144,0.80178374,1.0,4.0,3.0666666,0.90718716,1.0,5.0
2023-12-02,A1004,417.0,5,12,4,2023,336,-2.4492937e-16,1.0,-0.9749279,-0.22252093,6.0,7.0,4.0,3.0,6.0,5.0,-3.0,3.1333334,4.142857,1.6761634,3.0,7.0,3.5714285,1.5045718,1.0,7.0,3.2666667,1.5070715,1.0,7.0
2024-08-24,A1004,1112.0,5,8,3,2024,237,-0.8660254,-0.5,-0.9749279,-0.22252093,2.0,2.0,4.0,3.0,3.0,2.0,6.0,2.75,3.2857144,2.2886887,1.0,8.0,3.0714285,1.7743595,1.0,8.0,2.7666667,1.4546794,1.0,8.0
2023-03-07,A1004,278.0,1,3,1,2023,66,1.0,6.123234e-17,0.7818315,0.6234898,3.0,3.0,1.0,3.0,7.0,3.0,-1.0,3.3166666,3.0,1.5275252,1.0,6.0,3.142857,1.4064217,1.0,6.0,3.3,1.5569643,1.0,7.0
2024-02-23,A1004,139.0,4,2,1,2024,54,0.8660254,0.5,-0.43388373,-0.90096885,3.0,2.0,1.0,2.0,2.0,2.0,-2.0,2.7833333,2.2857144,0.95118976,1.0,3.0,2.4285715,0.8516306,1.0,4.0,2.6333334,0.9994251,1.0,5.0
2023-03-09,A1004,417.0,3,3,1,2023,68,1.0,6.123234e-17,0.43388373,-0.90096885,2.0,2.0,3.0,3.0,1.0,1.0,1.0,3.3,2.857143,1.5735916,1.0,6.0,3.0714285,1.2066665,1.0,6.0,3.2333333,1.4307783,1.0,7.0
2024-06-23,A1004,349.0,6,6,2,2024,175,1.2246469e-16,-1.0,-0.7818315,0.6234898,3.0,1.0,2.0,3.0,3.0,3.0,0.0,3.8666666,3.5714285,2.2990682,1.0,8.0,3.5714285,2.2774577,1.0,8.0,3.2666667,1.7406565,1.0,8.0
2024-01-03,A1004,349.0,2,1,1,2024,3,0.5,0.8660254,0.9749279,-0.22252093,2.0,3.0,3.0,5.0,5.0,4.0,1.0,3.15,3.0,0.57735026,2.0,4.0,3.2142856,0.89258236,2.0,5.0,2.9333334,1.1121068,1.0,5.0
2023-09-23,A1004,349.0,5,9,3,2023,266,-1.0,-1.8369701e-16,-0.9749279,-0.22252093,2.0,3.0,2.0,3.0,3.0,3.0,1.0,2.9,2.5714285,0.5345225,2.0,3.0,2.642857,0.92878276,1.0,5.0,2.5333333,0.8995529,1.0,5.0
2024-09-01,A1004,349.0,6,9,3,2024,245,-1.0,-1.8369701e-16,-0.7818315,0.6234898,1.0,3.0,3.0,3.0,3.0,1.0,2.0,2.7166667,2.4285715,0.7867958,1.0,3.0,2.857143,1.7032613,1.0,8.0,2.8,1.4239334,1.0,8.0
2024-04-15,A1004,139.0,0,4,2,2024,106,0.8660254,-0.5,0.0,1.0,3.0,3.0,3.0,3.0,7.0,4.0,-2.0,3.2166667,3.5714285,1.9023795,1.0,7.0,3.357143,1.4468609,1.0,7.0,3.4666667,1.8888663,1.0,10.0
2024-02-24,A1004,349.0,5,2,1,2024,55,0.8660254,0.5,-0.9749279,-0.22252093,1.0,3.0,2.0,3.0,2.0,3.0,2.0,2.75,2.2857144,0.95118976,1.0,3.0,2.5,0.8548504,1.0,4.0,2.6333334,0.9994251,1.0,5.0
2023-09-05,A1004,278.0,1,9,3,2023,248,-1.0,-1.8369701e-16,0.7818315,0.6234898,4.0,3.0,1.0,3.0,3.0,3.0,-2.0,3.0333333,2.4285715,1.1338934,1.0,4.0,2.4285715,0.93761444,1.0,4.0,2.9333334,1.4367908,1.0,7.0
2024-06-02,A1004,349.0,6,6,2,2024,154,1.2246469e-16,-1.0,-0.7818315,0.6234898,1.0,3.0,3.0,3.0,3.0,8.0,2.0,3.7833333,2.7142856,0.75592893,1.0,3.0,2.7857144,0.89258236,1.0,5.0,4.233333,2.0625284,1.0,8.0
2023-10-06,A1004,349.0,4,10,4,2023,279,-0.8660254,0.5,-0.43388373,-0.90096885,3.0,2.0,3.0,2.0,2.0,3.0,0.0,2.8166666,3.0,0.57735026,2.0,4.0,2.9285715,0.7300459,2.0,4.0,2.7,0.8769068,1.0,5.0
2024-02-15,A1004,278.0,3,2,1,2024,46,0.8660254,0.5,0.43388373,-0.90096885,3.0,2.0,4.0,4.0,3.0,1.0,-1.0,2.8833334,2.5714285,0.7867958,2.0,4.0,2.642857,0.92878276,1.0,4.0,2.7666667,0.8976342,1.0,5.0
2023-02-14,A1004,695.0,1,2,1,2023,45,0.8660254,0.5,0.7818315,0.6234898,4.0,3.0,3.0,1.0,3.0,3.0,1.0,3.55,3.857143,0.8997354,3.0,5.0,3.5714285,1.3424596,1.0,6.0,3.6,2.1750941,1.0,10.0
2023-04-07,A1004,349.0,4,4,2,2023,97,0.8660254,-0.5,-0.43388373,-0.90096885,3.0,5.0,10.0,3.0,5.0,2.0,0.0,3.45,5.428571,3.207135,3.0,10.0,4.142857,2.684919,1.0,10.0,3.7333333,2.4344275,1.0,10.0
2023-07-30,A1004,349.0,6,7,3,2023,211,-0.5,-0.8660254,-0.7818315,0.6234898,2.0,3.0,5.0,3.0,3.0,2.0,1.0,3.2333333,3.0,1.0,2.0,5.0,3.2857144,1.4898927,1.0,7.0,3.3666666,1.8285728,1.0,10.0
2023-02-13,A1004,556.0,0,2,1,2023,44,0.8660254,0.5,0.0,1.0,3.0,3.0,3.0,6.0,6.0,3.0,1.0,3.55,3.2857144,1.2535664,1.0,5.0,3.4285715,1.2838814,1.0,6.0,3.5333333,2.161311,1.0,10.0
2024-03-19,A1004,349.0,1,3,1,2024,79,1.0,6.123234e-17,0.7818315,0.6234898,2.0,3.0,4.0,7.0,4.0,3.0,1.0,2.8666666,3.0,1.1547005,1.0,4.0,3.0714285,1.6391501,1.0,7.0,2.9666667,1.2994251,1.0,7.0
2024-06-20,A1004,278.0,3,6,2,2024,172,1.2246469e-16,-1.0,0.43388373,-0.90096885,3.0,5.0,8.0,2.0,5.0,2.0,-1.0,3.95,4.428571,2.2990682,2.0,8.0,3.7142856,2.198901,1.0,8.0,3.2666667,1.7207322,1.0,8.0
2024-07-14,A1004,349.0,6,7,3,2024,196,-0.5,-0.8660254,-0.7818315,0.6234898,3.0,2.0,1.0,3.0,3.0,3.0,0.0,3.1166666,2.4285715,0.7867958,1.0,3.0,2.5,1.0190493,1.0,5.0,3.0333333,1.5421287,1.0,8.0
2023-05-05,A1004,695.0,4,5,2,2023,125,0.5,-0.8660254,-0.43388373,-0.90096885,4.0,5.0,5.0,10.0,4.0,5.0,1.0,3.65,4.0,1.0,3.0,5.0,3.857143,2.0326998,2.0,10.0,3.6333334,1.731719,1.0,10.0
2024-08-31,A1004,139.0,5,8,3,2024,244,-0.8660254,-0.5,-0.9749279,-0.22252093,3.0,3.0,3.0,8.0,3.0,2.0,-2.0,2.7,2.4285715,0.7867958,1.0,3.0,2.857143,1.7032613,1.0,8.0,2.7333333,1.4605935,1.0,8.0
2023-09-22,A1004,278.0,4,9,3,2023,265,-1.0,-1.8369701e-16,-0.43388373,-0.90096885,3.0,2.0,3.0,2.0,2.0,1.0,-1.0,2.9,2.5714285,0.5345225,2.0,3.0,2.642857,0.92878276,1.0,5.0,2.5333333,0.8995529,1.0,5.0
2024-06-06,A1004,695.0,3,6,2,2024,158,1.2246469e-16,-1.0,0.43388373,-0.90096885,3.0,1.0,5.0,3.0,2.0,5.0,2.0,3.8333333,3.0,1.6329932,1.0,5.0,3.0,1.1094004,1.0,5.0,4.1,2.1391265,1.0,8.0
2023-05-31,A1004,973.0,2,5,2,2023,151,0.5,-0.8660254,0.9749279,-0.22252093,3.0,5.0,3.0,2.0,5.0,3.0,4.0,4.5333333,4.571429,1.9880596,2.0,7.0,4.857143,2.5975475,2.0,11.0,5.133333,2.2242136,2.0,11.0
2023-09-03,A1004,349.0,6,9,3,2023,246,-1.0,-1.8369701e-16,-0.7818315,0.6234898,1.0,3.0,3.0,3.0,3.0,2.0,2.0,3.1,2.4285715,0.97590005,1.0,3.0,2.642857,1.2774459,1.0,6.0,3.0333333,1.5196037,1.0,7.0
2024-08-19,A1004,139.0,0,8,3,2024,232,-0.8660254,-0.5,0.0,1.0,3.0,3.0,2.0,5.0,3.0,3.0,-2.0,2.6666667,2.2857144,0.95118976,1.0,3.0,2.642857,1.3363062,1.0,5.0,2.6333334,1.0661997,1.0,5.0
2024-08-08,A1004,139.0,3,8,3,2024,221,-0.8660254,-0.5,0.43388373,-0.90096885,5.0,3.0,3.0,2.0,2.0,3.0,-4.0,2.9166667,2.5714285,1.3972763,1.0,5.0,2.5714285,1.0894096,1.0,5.0,2.7,1.022168,1.0,5.0
2023-12-14,A1004,139.0,3,12,4,2023,348,-2.4492937e-16,1.0,0.43388373,-0.90096885,1.0,5.0,3.0,2.0,7.0,5.0,0.0,3.1166666,2.2857144,1.4960265,1.0,5.0,2.9285715,1.4917355,1.0,6.0,3.2,1.4948187,1.0,7.0
2023-09-09,A1004,349.0,5,9,3,2023,252,-1.0,-1.8369701e-16,-0.9749279,-0.22252093,2.0,1.0,3.0,1.0,2.0,2.0,1.0,3.0,2.5714285,0.97590005,1.0,4.0,2.5,0.94053996,1.0,4.0,2.8,1.4239334,1.0,7.0
2024-03-12,A1004,973.0,1,3,1,2024,72,1.0,6.123234e-17,0.7818315,0.6234898,2.0,3.0,5.0,4.0,3.0,3.0,5.0,2.8166666,3.142857,2.115701,1.0,7.0,3.2857144,1.5406578,1.0,7.0,2.9,1.241523,1.0,7.0
2024-09-21,A1004,349.0,5,9,3,2024,265,-1.0,-1.8369701e-16,-0.9749279,-0.22252093,2.0,1.0,1.0,1.0,3.0,2.0,1.0,2.7333333,2.2857144,0.95118976,1.0,3.0,2.5714285,1.1578685,1.0,5.0,2.8333333,1.416244,1.0,8.0
2023-05-13,A1004,834.0,5,5,2,2023,133,0.5,-0.8660254,-0.9749279,-0.22252093,8.0,8.0,2.0,3.0,3.0,2.0,-2.0,4.0333333,5.428571,2.2990682,2.0,8.0,4.714286,1.8575655,2.0,8.0,4.133333,2.063364,1.0,10.0
2024-09-20,A1004,278.0,4,9,3,2024,264,-1.0,-1.8369701e-16,-0.43388373,-0.90096885,1.0,1.0,3.0,3.0,2.0,4.0,1.0,2.7333333,2.0,1.0,1.0,3.0,2.5714285,1.1578685,1.0,5.0,2.8,1.4239334,1.0,8.0
2024-02-05,A1004,556.0,0,2,1,2024,36,0.8660254,0.5,0.0,1.0,3.0,2.0,3.0,3.0,3.0,2.0,1.0,2.8666666,2.857143,1.069045,1.0,4.0,2.9285715,0.99724895,1.0,5.0,2.9333334,0.82768196,1.0,5.0
2023-06-10,A1004,139.0,5,6,2,2023,161,1.2246469e-16,-1.0,-0.9749279,-0.22252093,1.0,3.0,1.0,3.0,2.0,8.0,0.0,4.116667,2.142857,1.2149858,1.0,4.0,2.857143,1.7032613,1.0,7.0,4.3333335,2.5775332,1.0,11.0
2023-10-28,A1004,349.0,5,10,4,2023,301,-0.8660254,0.5,-0.9749279,-0.22252093,2.0,4.0,4.0,3.0,3.0,4.0,1.0,2.7,3.0,0.8164966,2.0,4.0,2.7857144,0.89258236,1.0,4.0,2.8,0.71438426,1.0,4.0
2023-12-16,A1004,349.0,5,12,4,2023,350,-2.4492937e-16,1.0,-0.9749279,-0.22252093,2.0,1.0,1.0,2.0,3.0,2.0,1.0,3.1333334,2.5714285,1.3972763,1.0,5.0,2.642857,1.2157393,1.0,5.0,3.1666667,1.4874958,1.0,7.0
2024-01-30,A1004,556.0,1,1,1,2024,30,0.5,0.8660254,0.7818315,0.6234898,3.0,5.0,3.0,3.0,1.0,3.0,1.0,2.9166667,3.142857,1.069045,2.0,5.0,3.0,0.78446454,2.0,5.0,2.8333333,0.83390784,1.0,5.0
2024-06-23,A1004,349.0,6,6,2,2024,175,1.2246469e-16,-1.0,-0.7818315,0.6234898,3.0,1.0,2.0,3.0,3.0,3.0,0.0,3.8666666,3.5714285,2.2990682,1.0,8.0,3.5714285,2.2774577,1.0,8.0,3.2666667,1.7406565,1.0,8.0
2023-06-14,A1004,1390.0,2,6,2,2023,165,1.2246469e-16,-1.0,0.9749279,-0.22252093,4.0,2.0,3.0,1.0,7.0,8.0,6.0,4.25,3.4285715,3.101459,1.0,10.0,2.9285715,2.3026502,1.0,10.0,3.9666667,2.5255022,1.0,11.0
2023-04-10,A1004,695.0,0,4,2,2023,100,0.8660254,-0.5,0.0,1.0,3.0,3.0,3.0,10.0,2.0,1.0,2.0,3.4666667,4.571429,2.572751,3.0,10.0,4.214286,2.6363895,1.0,10.0,3.8666666,2.3886707,1.0,10.0
2023-09-15,A1004,278.0,4,9,3,2023,258,-1.0,-1.8369701e-16,-0.43388373,-0.90096885,1.0,2.0,3.0,2.0,3.0,1.0,1.0,3.0166667,2.7142856,1.2535664,1.0,5.0,2.5,1.1602387,1.0,5.0,2.6666667,1.24106,1.0,6.0
2023-10-23,A1004,278.0,0,10,4,2023,296,-0.8660254,0.5,0.0,1.0,3.0,3.0,2.0,3.0,3.0,3.0,-1.0,2.65,2.4285715,0.97590005,1.0,4.0,2.5714285,0.75592893,1.0,4.0,2.7666667,0.72793204,1.0,4.0
2023-12-14,A1004,139.0,3,12,4,2023,348,-2.4492937e-16,1.0,0.43388373,-0.90096885,1.0,5.0,3.0,2.0,7.0,5.0,0.0,3.1166666,2.2857144,1.4960265,1.0,5.0,2.9285715,1.4917355,1.0,6.0,3.2,1.4948187,1.0,7.0
2024-07-16,A1004,139.0,1,7,3,2024,198,-0.5,-0.8660254,0.7818315,0.6234898,3.0,3.0,3.0,3.0,5.0,3.0,-2.0,2.9666667,2.2857144,0.95118976,1.0,3.0,2.357143,0.74494636,1.0,3.0,2.8333333,1.391683,1.0,8.0
2023-05-22,A1004,695.0,0,5,2,2023,142,0.5,-0.8660254,0.0,1.0,3.0,8.0,11.0,8.0,6.0,2.0,2.0,4.4,5.857143,2.7342622,3.0,11.0,6.142857,2.4449995,2.0,11.0,5.0,2.4068866,2.0,11.0
2024-02-07,A1004,139.0,2,2,1,2024,38,0.8660254,0.5,0.9749279,-0.22252093,2.0,4.0,3.0,1.0,2.0,4.0,-1.0,2.8666666,2.5714285,0.97590005,1.0,4.0,2.7857144,1.1217138,1.0,5.0,2.8,0.8866831,1.0,5.0
2023-04-06,A1004,417.0,3,4,2,2023,96,0.8660254,-0.5,0.43388373,-0.90096885,5.0,10.0,10.0,3.0,1.0,2.0,-2.0,3.5,5.428571,3.207135,3.0,10.0,4.285714,2.6726124,1.0,10.0,3.7,2.4516006,1.0,10.0
2024-04-02,A1004,695.0,1,4,2,2024,93,0.8660254,-0.5,0.7818315,0.6234898,7.0,3.0,1.0,2.0,3.0,3.0,-2.0,3.0833333,4.857143,3.132016,1.0,10.0,3.857143,2.3812454,1.0,10.0,3.5333333,1.995397,1.0,10.0
2023-03-08,A1004,278.0,2,3,1,2023,67,1.0,6.123234e-17,0.9749279,-0.22252093,2.0,3.0,3.0,3.0,5.0,6.0,0.0,3.3,2.857143,1.5735916,1.0,6.0,2.9285715,1.3280573,1.0,6.0,3.1666667,1.4874958,1.0,7.0
2023-01-25,A1004,139.0,2,1,1,2023,25,0.5,0.8660254,0.9749279,-0.22252093,10.0,1.0,3.0,2.0,2.0,3.0,-9.0,3.7333333,3.4285715,3.101459,1.0,10.0,3.642857,2.8448913,1.0,10.0,3.5,2.4176078,1.0,10.0
2023-07-04,A1004,556.0,1,7,3,2023,185,-0.5,-0.8660254,0.7818315,0.6234898,3.0,3.0,2.0,5.0,5.0,3.0,1.0,4.0,2.857143,0.69006556,2.0,4.0,3.0,1.037749,1.0,5.0,3.1666667,1.7237356,1.0,10.0
2023-08-14,A1004,278.0,0,8,3,2023,226,-0.8660254,-0.5,0.0,1.0,3.0,3.0,4.0,3.0,1.0,3.0,-1.0,3.3333333,3.142857,1.069045,2.0,5.0,3.5,1.5566236,2.0,7.0,3.3,1.5120208,1.0,7.0
2023-04-13,A1004,278.0,3,4,2,2023,103,0.8660254,-0.5,0.43388373,-0.90096885,5.0,2.0,5.0,3.0,3.0,1.0,-3.0,3.4666667,3.2857144,1.2535664,2.0,5.0,4.357143,2.5901334,2.0,10.0,3.9333334,2.3770938,1.0,10.0
2023-03-14,A1004,139.0,1,3,1,2023,73,1.0,6.123234e-17,0.7818315,0.6234898,3.0,3.0,1.0,2.0,3.0,3.0,-2.0,3.25,2.2857144,0.95118976,1.0,3.0,2.642857,1.2774459,1.0,6.0,3.0,1.4855627,1.0,7.0
2024-04-04,A1004,417.0,3,4,2,2024,95,0.8660254,-0.5,0.43388373,-0.90096885,3.0,5.0,7.0,10.0,3.0,4.0,0.0,3.1,3.4285715,1.9880596,1.0,7.0,3.857143,2.3812454,1.0,10.0,3.4333334,1.9771686,1.0,10.0
2023-08-10,A1004,278.0,3,8,3,2023,222,-0.8660254,-0.5,0.43388373,-0.90096885,3.0,5.0,3.0,4.0,5.0,1.0,-1.0,3.45,3.4285715,1.5118579,2.0,6.0,3.2857144,1.6837947,1.0,7.0,3.2,1.5624914,1.0,7.0
2023-01-21,A1004,278.0,5,1,1,2023,21,0.5,0.8660254,-0.9749279,-0.22252093,4.0,3.0,2.0,3.0,3.0,3.0,-2.0,3.6666667,3.857143,2.7945526,2.0,10.0,3.357143,2.169975,1.0,10.0,3.4,1.9930915,1.0,10.0
2024-07-24,A1004,556.0,2,7,3,2024,206,-0.5,-0.8660254,0.9749279,-0.22252093,3.0,3.0,3.0,3.0,3.0,4.0,1.0,3.0333333,3.4285715,0.7867958,3.0,5.0,2.857143,1.0271052,1.0,5.0,2.7666667,0.9352607,1.0,5.0
2024-03-02,A1004,349.0,5,3,1,2024,62,1.0,6.123234e-17,-0.9749279,-0.22252093,3.0,3.0,3.0,3.0,3.0,3.0,0.0,2.7166667,3.0,0.0,3.0,3.0,2.642857,0.74494636,1.0,3.0,2.6333334,0.8087169,1.0,4.0
2024-08-24,A1004,1112.0,5,8,3,2024,237,-0.8660254,-0.5,-0.9749279,-0.22252093,2.0,2.0,4.0,3.0,3.0,2.0,6.0,2.75,3.2857144,2.2886887,1.0,8.0,3.0714285,1.7743595,1.0,8.0,2.7666667,1.4546794,1.0,8.0
2024-01-06,A1004,278.0,5,1,1,2024,6,0.5,0.8660254,-0.9749279,-0.22252093,1.0,2.0,3.0,3.0,3.0,2.0,1.0,3.05,2.2857144,0.75592893,1.0,3.0,3.0,1.1094004,1.0,5.0,2.8,1.1566896,1.0,5.0
2023-03-12,A1004,349.0,6,3,1,2023,71,1.0,6.123234e-17,-0.7818315,0.6234898,1.0,3.0,3.0,3.0,3.0,3.0,2.0,3.2833333,2.4285715,0.7867958,1.0,3.0,2.7857144,1.188313,1.0,6.0,3.0666666,1.4367908,1.0,7.0
2023-04-10,A1004,695.0,0,4,2,2023,100,0.8660254,-0.5,0.0,1.0,3.0,3.0,3.0,10.0,2.0,1.0,2.0,3.4666667,4.571429,2.572751,3.0,10.0,4.214286,2.6363895,1.0,10.0,3.8666666,2.3886707,1.0,10.0
2023-06-11,A1004,349.0,6,6,2,2023,162,1.2246469e-16,-1.0,-0.7818315,0.6234898,1.0,1.0,3.0,3.0,3.0,8.0,2.0,4.0833335,2.142857,1.2149858,1.0,4.0,2.857143,1.7032613,1.0,7.0,4.1666665,2.4925175,1.0,11.0
2023-11-29,A1004,556.0,2,11,4,2023,333,-0.5,0.8660254,0.9749279,-0.22252093,3.0,3.0,3.0,3.0,4.0,5.0,1.0,3.0166667,2.857143,0.8997354,1.0,4.0,3.142857,1.2314558,1.0,6.0,3.1666667,1.315251,1.0,6.0
2024-03-17,A1004,417.0,6,3,1,2024,77,1.0,6.123234e-17,-0.7818315,0.6234898,4.0,4.0,4.0,3.0,3.0,2.0,-1.0,2.8833334,3.5714285,1.9023795,1.0,7.0,3.357143,1.691933,1.0,7.0,3.0,1.286535,1.0,7.0
2023-03-04,A1004,139.0,5,3,1,2023,63,1.0,6.123234e-17,-0.9749279,-0.22252093,6.0,3.0,3.0,3.0,3.0,3.0,-5.0,3.3333333,3.142857,1.4638501,1.0,6.0,3.5,1.6984155,1.0,7.0,3.4,1.566899,1.0,7.0
2024-04-24,A1004,556.0,2,4,2,2024,115,0.8660254,-0.5,0.9749279,-0.22252093,5.0,3.0,3.0,1.0,5.0,3.0,-1.0,3.35,3.2857144,0.95118976,2.0,5.0,3.2857144,1.5898026,1.0,7.0,3.5666666,1.9771686,1.0,10.0
2024-08-13,A1004,139.0,1,8,3,2024,226,-0.8660254,-0.5,0.7818315,0.6234898,5.0,3.0,3.0,3.0,4.0,3.0,-4.0,2.8833334,2.7142856,1.7994708,1.0,5.0,2.5714285,1.3424596,1.0,5.0,2.7333333,1.1426929,1.0,5.0
2024-07-01,A1004,139.0,0,7,3,2024,183,-0.5,-0.8660254,0.0,1.0,3.0,3.0,2.0,4.0,8.0,1.0,-2.0,3.8333333,2.5714285,0.7867958,1.0,3.0,2.7857144,1.0509022,1.0,5.0,3.2666667,1.7603552,1.0,8.0
2024-06-04,A1004,139.0,1,6,2,2024,156,1.2246469e-16,-1.0,0.7818315,0.6234898,5.0,3.0,1.0,3.0,2.0,5.0,-4.0,3.8,2.7142856,1.3801311,1.0,5.0,2.7142856,0.9944903,1.0,5.0,4.1666665,2.1348236,1.0,8.0
2024-02-01,A1004,417.0,3,2,1,2024,32,0.8660254,0.5,0.43388373,-0.90096885,1.0,4.0,3.0,3.0,3.0,2.0,2.0,2.8833334,3.0,1.2909944,1.0,5.0,2.9285715,0.91687477,1.0,5.0,2.8,0.8866831,1.0,5.0
2024-01-05,A1004,139.0,4,1,1,2024,5,0.5,0.8660254,-0.43388373,-0.90096885,2.0,3.0,2.0,4.0,2.0,3.0,-1.0,3.0666666,2.4285715,0.7867958,1.0,3.0,3.0714285,1.0716118,1.0,5.0,2.8,1.1566896,1.0,5.0
2024-08-26,A1004,278.0,0,8,3,2024,239,-0.8660254,-0.5,0.0,1.0,3.0,8.0,2.0,1.0,5.0,2.0,-1.0,2.7333333,3.4285715,2.1491969,2.0,8.0,2.857143,1.7032613,1.0,8.0,2.8,1.4479474,1.0,8.0
2023-11-16,A1004,278.0,3,11,4,2023,320,-0.5,0.8660254,0.43388373,-0.90096885,4.0,5.0,4.0,1.0,5.0,1.0,-2.0,2.9166667,3.142857,1.3451854,1.0,5.0,2.857143,1.3506205,1.0,5.0,3.1,1.2134306,1.0,5.0
2023-07-28,A1004,417.0,4,7,3,2023,209,-0.5,-0.8660254,-0.43388373,-0.90096885,5.0,2.0,3.0,1.0,1.0,3.0,-2.0,3.3166666,3.142857,0.8997354,2.0,5.0,3.357143,1.4468609,1.0,7.0,3.3666666,1.8285728,1.0,10.0
2023-10-25,A1004,556.0,2,10,4,2023,298,-0.8660254,0.5,0.9749279,-0.22252093,3.0,2.0,3.0,2.0,2.0,4.0,1.0,2.7,3.0,0.8164966,2.0,4.0,2.7857144,0.80178374,1.0,4.0,2.7666667,0.72793204,1.0,4.0
2024-08-19,A1004,139.0,0,8,3,2024,232,-0.8660254,-0.5,0.0,1.0,3.0,3.0,2.0,5.0,3.0,3.0,-2.0,2.6666667,2.2857144,0.95118976,1.0,3.0,2.642857,1.3363062,1.0,5.0,2.6333334,1.0661997,1.0,5.0
2023-03-15,A1004,556.0,2,3,1,2023,74,1.0,6.123234e-17,0.9749279,-0.22252093,1.0,3.0,3.0,2.0,3.0,4.0,3.0,3.2666667,2.5714285,1.1338934,1.0,4.0,2.7142856,1.3259871,1.0,6.0,3.0,1.4855627,1.0,7.0
2024-02-06,A1004,278.0,1,2,1,2024,37,0.8660254,0.5,0.7818315,0.6234898,4.0,3.0,2.0,4.0,3.0,3.0,-2.0,2.8833334,2.5714285,0.97590005,1.0,4.0,2.857143,1.0271052,1.0,5.0,2.9,0.84486276,1.0,5.0
2024-03-21,A1004,349.0,3,3,1,2024,81,1.0,6.123234e-17,0.43388373,-0.90096885,3.0,3.0,2.0,4.0,2.0,1.0,0.0,2.8666666,3.142857,0.69006556,2.0,4.0,3.2142856,1.57766,1.0,7.0,3.0333333,1.2452208,1.0,7.0
2024-09-26,A1004,278.0,3,9,3,2024,270,-1.0,-1.8369701e-16,0.43388373,-0.90096885,2.0,4.0,1.0,1.0,5.0,2.0,0.0,2.7166667,2.4285715,0.97590005,1.0,4.0,2.2857144,0.9944903,1.0,4.0,2.6666667,1.0933446,1.0,5.0
2023-03-14,A1004,139.0,1,3,1,2023,73,1.0,6.123234e-17,0.7818315,0.6234898,3.0,3.0,1.0,2.0,3.0,3.0,-2.0,3.25,2.2857144,0.95118976,1.0,3.0,2.642857,1.2774459,1.0,6.0,3.0,1.4855627,1.0,7.0
2024-06-14,A1004,349.0,4,6,2,2024,166,1.2246469e-16,-1.0,-0.43388373,-0.90096885,2.0,2.0,7.0,2.0,3.0,8.0,1.0,3.7666667,3.142857,1.9518001,1.0,7.0,3.0,1.754116,1.0,7.0,3.2,1.6060232,1.0,8.0
2024-05-03,A1004,1112.0,4,5,2,2024,124,0.5,-0.8660254,-0.43388373,-0.90096885,3.0,5.0,5.0,1.0,3.0,3.0,5.0,3.4,4.0,2.1602468,2.0,8.0,3.5714285,1.7415416,1.0,8.0,3.3333333,1.6045911,1.0,8.0
2023-09-16,A1004,417.0,5,9,3,2023,259,-1.0,-1.8369701e-16,-0.9749279,-0.22252093,2.0,1.0,2.0,3.0,1.0,3.0,1.0,2.95,2.7142856,1.2535664,1.0,5.0,2.642857,1.0818177,1.0,5.0,2.6666667,1.24106,1.0,6.0
